井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CNL	DEN	RT	解释结论	层位
姬117	2249.625	118.039	67.115	95.62	4.38	13.74	315.868	0.0	0.01	0.0	0.1	99.9	0.0	45.943	2.46	13.238		长4+5!1^(1_2)
姬117	2249.750	114.221	66.91	88.377	11.623	11.551	299.619	0.0	0.01	0.0	0.1	99.9	0.0	43.498	2.429	11.323		长4+5!1^(1_2)
姬117	2249.875	110.949	66.686	82.86	17.14	10.433	288.275	0.0	0.01	0.0	0.1	99.9	0.0	41.439	2.391	10.312		长4+5!1^(1_2)
姬117	2250.000	106.855	66.413	75.923	24.077	9.915	289.026	0.0	0.01	0.0	0.1	99.9	0.0	42.105	2.354	9.861		长4+5!1^(1_2)
姬117	2250.125	103.237	66.057	70.427	29.573	9.77	294.962	0.0	0.01	0.0	0.1	99.9	0.0	43.265	2.331	9.757		长4+5!1^(1_2)
姬117	2250.250	99.785	65.606	65.347	34.653	9.94	290.405	0.0	0.01	0.0	0.1	99.9	0.0	40.669	2.342	9.964		长4+5!1^(1_2)
姬117	2250.375	96.594	65.087	60.904	39.096	10.427	272.341	0.0	0.01	0.0	0.1	99.9	0.0	34.861	2.391	10.49		长4+5!1^(1_2)
姬117	2250.500	89.116	64.574	50.443	49.557	11.399	248.133	0.0	0.01	0.0	0.1	99.9	0.0	28.938	2.466	11.522		长4+5!1^(1_2)
姬117	2250.625	78.093	64.12	37.58	62.42	13.103	227.006	0.0	0.01	0.0	0.1	99.9	0.0	25.08	2.543	13.316		长4+5!1^(1_2)
姬117	2250.750	70.931	63.743	31.082	68.918	16.094	215.994	0.0	0.01	0.0	0.1	99.9	0.0	22.766	2.593	16.47		长4+5!1^(1_2)
姬117	2250.875	73.291	63.438	34.528	65.472	20.924	214.219	0.0	0.01	0.0	0.1	99.9	0.0	21.885	2.613	21.526		长4+5!1^(1_2)
姬117	2251.000	80.37	63.186	42.436	57.564	27.928	218.184	0.0	0.01	0.0	0.1	99.9	0.0	22.612	2.623	28.794		长4+5!1^(1_2)
姬117	2251.125	88.676	62.977	52.325	47.675	34.892	223.588	0.0	0.01	0.0	0.1	99.9	0.0	24.752	2.636	35.717		长4+5!1^(1_2)
姬117	2251.250	97.643	62.793	64.409	35.591	36.005	227.03	0.0	0.01	0.0	0.1	99.9	0.0	27.506	2.648	36.044		长4+5!1^(1_2)
姬117	2251.375	102.188	62.584	70.187	29.813	29.562	230.044	0.0	0.01	0.0	0.1	99.9	0.0	30.653	2.651	28.685		长4+5!1^(1_2)
姬117	2251.500	101.542	62.31	68.293	31.707	20.611	236.417	0.0	0.01	0.0	0.1	99.9	0.0	33.505	2.64	19.519		长4+5!1^(1_2)
姬117	2251.625	99.979	61.957	65.943	34.057	13.86	246.958	0.0	0.01	0.0	0.1	99.9	0.0	34.453	2.623	13.094		长4+5!1^(1_2)
姬117	2251.750	100.281	61.535	66.756	33.244	10.097	255.322	0.0	0.01	0.0	0.1	99.9	0.0	33.482	2.605	9.692		长4+5!1^(1_2)
姬117	2251.875	101.912	61.097	69.385	30.615	8.292	255.511	0.0	0.01	0.0	0.1	99.9	0.0	31.545	2.593	8.103		长4+5!1^(1_2)
姬117	2252.000	103.524	60.725	71.796	28.204	7.863	248.185	0.0	0.01	0.0	0.1	99.9	0.0	29.554	2.594	7.831		长4+5!1^(1_2)
姬117	2252.125	102.802	60.485	70.221	29.779	8.506	238.431	0.0	0.01	0.0	0.1	99.9	0.0	27.915	2.607	8.597		长4+5!1^(1_2)
姬117	2252.250	100.011	60.413	65.744	34.256	10.392	230.493	0.0	0.01	0.0	0.1	99.9	0.0	26.648	2.623	10.634		长4+5!1^(1_2)
姬117	2252.375	94.569	60.535	57.745	42.255	13.667	224.472	0.0	0.01	0.0	0.1	99.9	0.0	25.624	2.636	14.077		长4+5!1^(1_2)
姬117	2252.500	90.566	60.812	52.877	47.123	18.128	219.809	0.0	0.01	0.0	0.1	99.9	0.0	24.904	2.645	18.676		长4+5!1^(1_2)
姬117	2252.625	88.861	61.212	51.101	48.899	22.091	217.166	0.0	0.01	0.0	0.1	99.9	0.0	24.836	2.649	22.553		长4+5!1^(1_3)
姬117	2252.750	87.086	61.707	48.886	51.114	22.982	218.202	0.0	0.01	0.0	0.1	99.9	0.0	25.22	2.65	23.04		长4+5!1^(1_3)
姬117	2252.875	84.281	62.253	45.435	54.565	20.788	221.646	0.0	0.01	0.0	0.1	99.9	0.0	25.312	2.652	20.484		长4+5!1^(1_3)
姬117	2253.000	79.113	62.776	39.393	60.607	17.639	224.514	0.0	0.01	0.0	0.1	99.9	0.0	24.664	2.655	17.255		长4+5!1^(1_3)
姬117	2253.125	76.917	63.229	37.555	62.445	15.399	224.366	0.0	0.01	0.0	0.1	99.9	0.0	23.599	2.661	15.148		长4+5!1^(1_3)
姬117	2253.250	79.974	63.606	41.496	58.504	14.741	221.891	0.0	0.01	0.0	0.1	99.9	0.0	23.044	2.667	14.686		长4+5!1^(1_3)
姬117	2253.375	84.142	63.933	46.262	53.738	15.556	219.911	0.0	0.01	0.0	0.1	99.9	0.0	23.119	2.669	15.674		长4+5!1^(1_3)
姬117	2253.500	84.777	64.245	46.434	53.566	17.748	218.468	0.0	0.01	0.0	0.1	99.9	0.0	23.454	2.663	18.029		长4+5!1^(1_3)
姬117	2253.625	81.966	64.541	42.782	57.218	20.775	216.164	0.0	0.01	0.0	0.1	99.9	0.0	23.77	2.655	21.147		长4+5!1^(1_3)
姬117	2253.750	79.263	64.795	39.913	60.087	23.634	215.163	0.0	0.01	0.0	0.1	99.9	0.0	23.807	2.649	23.971		长4+5!1^(1_3)
姬117	2253.875	77.97	64.985	38.734	61.266	25.366	219.571	0.0	0.01	0.0	0.1	99.9	0.0	23.426	2.647	25.555		长4+5!1^(1_3)
姬117	2254.000	79.056	65.156	40.202	59.798	25.856	227.944	0.0	0.01	0.0	0.1	99.9	0.0	23.147	2.648	25.897		长4+5!1^(1_3)
姬117	2254.125	78.946	65.37	39.869	60.131	26.032	233.242	0.0	0.01	0.0	0.1	99.9	0.0	24.007	2.65	26.05		长4+5!1^(1_3)
姬117	2254.250	78.599	65.67	39.494	60.506	26.617	230.346	0.0	0.01	0.0	0.1	99.9	0.0	25.586	2.646	26.694		长4+5!1^(1_3)
姬117	2254.375	82.297	66.061	44.149	55.851	27.082	225.875	0.0	0.01	0.0	0.1	99.9	0.0	26.788	2.619	27.135		长4+5!1^(1_3)
姬117	2254.500	91.365	66.469	55.957	44.043	25.532	228.385	0.0	0.01	0.0	0.1	99.9	0.0	27.116	2.556	25.315		长4+5!1^(1_3)
姬117	2254.625	100.371	66.813	68.354	31.646	21.195	241.737	0.0	0.01	0.0	0.1	99.9	0.0	27.402	2.46	20.638		长4+5!1^(1_3)
姬117	2254.750	107.038	67.036	78.25	21.75	15.593	264.559	0.0	0.01	0.0	0.1	99.9	0.0	29.199	2.35	14.911		长4+5!1^(1_3)
姬117	2254.875	113.701	67.106	89.717	10.283	10.875	290.016	0.0	0.01	0.0	0.1	99.9	0.0	33.494	2.254	10.329		长4+5!1^(1_3)
姬117	2255.000	120.455	67.078	99.9	0.1	7.824	313.033	0.0	0.01	0.0	0.1	99.9	0.0	40.102	2.197	7.485		长4+5!1^(1_3)
姬117	2255.125	124.547	67.006	99.9	0.1	6.069	327.689	0.0	0.01	0.0	0.1	99.9	0.0	46.03	2.193	5.878		长4+5!1^(1_3)
姬117	2255.250	119.048	66.938	96.626	3.374	5.266	321.33	0.0	0.01	0.0	0.1	99.9	0.0	47.21	2.239	5.184		长4+5!1^(1_3)
姬117	2255.375	107.401	66.901	75.258	24.742	5.122	293.658	0.0	0.01	0.0	0.1	99.9	0.0	42.279	2.321	5.113		长4+5!1^(1_3)
