井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	DEN	RT	解释结论	层位
姬121	2228.500	129.248	65.42	99.9	8.78	250.21	0.01	0.1	99.9	36.04	2.562	8.176		chang4+5
姬121	2228.625	132.472	65.431	99.9	7.25	256.937	0.01	0.1	99.9	39.068	2.525	6.891		chang4+5
姬121	2228.750	132.021	65.346	99.9	6.502	263.077	0.01	0.1	99.9	36.747	2.487	6.351		chang4+5
姬121	2228.875	130.046	65.178	99.9	6.315	266.214	0.01	0.1	99.9	33.611	2.456	6.301		chang4+5
姬121	2229.000	125.227	64.936	96.604	6.491	266.167	0.01	0.1	99.9	33.568	2.436	6.565		chang4+5
姬121	2229.125	118.924	64.642	81.908	6.859	264.058	0.01	0.1	99.9	35.221	2.43	6.974		chang4+5
姬121	2229.250	112.736	64.312	69.676	7.297	260.804	0.01	0.1	99.9	34.019	2.441	7.422		chang4+5
姬121	2229.375	108.673	63.957	63.609	7.676	256.468	0.01	0.1	99.9	30.301	2.465	7.775		chang4+5
姬121	2229.500	107.882	63.587	63.922	8.022	249.636	0.01	0.1	99.9	25.707	2.498	8.118		chang4+5
姬121	2229.625	106.127	63.213	59.527	8.621	238.875	0.01	0.1	99.9	22.65	2.535	8.816		chang4+5
姬121	2229.750	103.669	62.847	55.429	9.895	225.178	0.01	0.1	99.9	21.657	2.568	10.313		chang4+5
姬121	2229.875	101.559	62.502	52.238	11.759	213.349	0.01	0.1	99.9	21.613	2.59	12.32		chang4+5
姬121	2230.000	99.309	62.196	48.592	13.434	209.604	0.01	0.1	99.9	21.808	2.598	13.866		chang4+5
姬121	2230.125	95.291	61.943	41.828	14.113	213.684	0.01	0.1	99.9	21.593	2.598	14.209		chang4+5
姬121	2230.250	93.577	61.758	41.039	13.923	222.138	0.01	0.1	99.9	20.366	2.598	13.812		chang4+5
姬121	2230.375	95.161	61.653	44.44	13.602	231.28	0.01	0.1	99.9	19.269	2.6	13.521		chang4+5
姬121	2230.500	95.466	61.652	43.705	13.608	236.522	0.01	0.1	99.9	18.738	2.605	13.642		chang4+5
姬121	2230.625	94.374	61.756	41.853	13.91	235.884	0.01	0.1	99.9	19.049	2.612	14.014		chang4+5
姬121	2230.750	93.259	61.958	40.425	14.382	230.941	0.01	0.1	99.9	19.528	2.617	14.525		chang4+5
姬121	2230.875	90.19	62.25	35.35	14.796	225.569	0.01	0.1	99.9	19.31	2.617	14.901		chang4+5
姬121	2231.000	88.129	62.627	33.64	14.621	222.734	0.01	0.1	99.9	19.145	2.61	14.513		chang4+5
姬121	2231.125	88.217	63.06	34.451	13.619	222.179	0.01	0.1	99.9	19.664	2.599	13.273		chang4+5
姬121	2231.250	88.772	63.521	35.101	12.566	222.866	0.01	0.1	99.9	19.701	2.591	12.293		chang4+5
姬121	2231.375	89.095	63.986	35.416	12.572	224.218	0.01	0.1	99.9	19.391	2.587	12.68		chang4+5
姬121	2231.500	90.068	64.425	37.028	14.29	225.913	0.01	0.1	99.9	19.485	2.591	14.914		chang4+5
姬121	2231.625	92.904	64.815	41.659	16.974	227.914	0.01	0.1	99.9	19.656	2.6	17.773		chang4+5
姬121	2231.750	97.865	65.143	49.756	17.918	231.135	0.01	0.1	99.9	20.28	2.61	17.974		chang4+5
姬121	2231.875	101.057	65.399	53.333	16.342	237.532	0.01	0.1	99.9	21.287	2.613	15.71		chang4+5
姬121	2232.000	102.048	65.574	54.123	14.892	249.47	0.01	0.1	99.9	21.603	2.6	14.575		chang4+5
姬121	2232.125	103.128	65.678	56.265	14.85	265.251	0.01	0.1	99.9	21.739	2.56	14.957		chang4+5
姬121	2232.250	103.251	65.725	55.708	14.401	280.97	0.01	0.1	99.9	24.896	2.482	14.186		chang4+5
姬121	2232.375	105.68	65.73	61.66	11.823	292.23	0.01	0.1	99.9	32.596	2.389	10.907		chang4+5
姬121	2232.500	116.848	65.705	90.034	8.812	294.857	0.01	0.1	99.9	41.864	2.307	8.0		chang4+5
姬121	2232.625	129.798	65.667	99.9	7.134	291.085	0.01	0.1	99.9	45.48	2.251	6.799		chang4+5
姬121	2232.750	138.519	65.627	99.9	7.125	286.128	0.01	0.1	99.9	42.66	2.237	7.251		chang4+5
姬121	2232.875	143.673	65.591	99.9	8.401	283.492	0.01	0.1	99.9	39.236	2.256	8.846		chang4+5
姬121	2233.000	146.724	65.563	99.9	9.986	281.394	0.01	0.1	99.9	37.205	2.297	10.427		chang4+5
姬121	2233.125	142.188	65.541	99.9	10.364	277.695	0.01	0.1	99.9	33.924	2.353	10.34		chang4+5
姬121	2233.250	130.988	65.519	99.9	9.49	272.134	0.01	0.1	99.9	28.553	2.417	9.161		chang4+5
姬121	2233.375	121.022	65.493	84.986	8.548	266.989	0.01	0.1	99.9	24.853	2.479	8.31		chang4+5
姬121	2233.500	113.36	65.455	70.274	8.207	264.952	0.01	0.1	99.9	23.697	2.532	8.167		chang4+5
姬121	2233.625	108.606	65.4	63.224	8.383	264.493	0.01	0.1	99.9	23.27	2.574	8.467		chang4+5
姬121	2233.750	106.635	65.326	61.008	8.904	262.183	0.01	0.1	99.9	23.213	2.602	9.073		chang4+5
姬121	2233.875	105.15	65.228	58.303	9.601	256.454	0.01	0.1	99.9	22.676	2.619	9.805		chang4+5
姬121	2234.000	107.331	65.098	64.672	10.3	249.052	0.01	0.1	99.9	21.419	2.628	10.491		chang4+5
姬121	2234.125	106.687	64.932	60.588	10.95	242.102	0.01	0.1	99.9	20.25	2.634	11.128		chang4+5
姬121	2234.250	104.668	64.724	57.332	11.546	236.857	0.01	0.1	99.9	20.106	2.639	11.709		chang4+5
姬121	2234.375	105.045	64.465	59.474	11.77	233.739	0.01	0.1	99.9	20.807	2.639	11.794		chang4+5
姬121	2234.500	103.62	64.136	55.337	11.296	233.162	0.01	0.1	99.9	22.031	2.632	11.103		chang4+5
姬121	2234.625	104.127	63.728	58.099	10.386	234.971	0.01	0.1	99.9	24.399	2.616	10.108		chang4+5
姬121	2234.750	106.395	63.233	62.43	9.528	239.543	0.01	0.1	99.9	26.795	2.598	9.303		chang4+5
姬121	2234.875	108.545	62.638	66.062	9.047	245.525	0.01	0.1	99.9	27.645	2.585	8.948		chang4+5
姬121	2235.000	108.419	61.924	64.322	9.206	249.27	0.01	0.1	99.9	26.58	2.581	9.307		chang4+5
姬121	2235.125	105.933	61.095	58.918	9.939	248.791	0.01	0.1	99.9	25.598	2.586	10.184		chang4+5
姬121	2235.250	102.071	60.16	52.083	10.945	244.863	0.01	0.1	99.9	25.608	2.594	11.24		chang4+5
姬121	2235.375	95.283	59.13	40.609	12.08	239.516	0.01	0.1	99.9	24.712	2.596	12.405		chang4+5
姬121	2235.500	87.952	58.016	31.457	13.536	234.869	0.026	6.859	99.9	21.972	2.589	13.975	干层	chang4+5
姬121	2235.625	79.333	56.852	21.336	15.203	231.43	0.04	7.53	94.861	19.419	2.574	15.679	干层	chang4+5
姬121	2235.750	72.935	55.67	16.22	16.421	228.472	0.058	8.201	84.378	18.582	2.558	16.708	干层	chang4+5
姬121	2235.875	69.801	54.509	14.167	17.121	225.543	0.07	8.546	79.62	18.301	2.551	17.281	干层	chang4+5
姬121	2236.000	71.661	53.416	17.312	18.594	223.137	0.069	8.529	75.875	17.644	2.551	19.102	干层	chang4+5
姬121	2236.125	75.303	52.431	20.905	21.085	222.216	0.064	8.377	72.229	17.326	2.554	21.854	干层	chang4+5
姬121	2236.250	72.896	51.586	16.323	23.37	223.589	0.066	8.454	68.352	17.997	2.553	23.958	干层	chang4+5
姬121	2236.375	65.318	50.909	8.974	23.948	227.497	0.085	8.932	64.709	19.113	2.542	23.945	干层	chang4+5
姬121	2236.500	58.16	50.449	4.133	22.589	232.521	0.129	9.828	61.268	20.482	2.521	22.064	干层	chang4+5
姬121	2236.625	55.702	50.207	3.541	20.387	236.679	0.208	10.957	58.107	21.29	2.496	19.737	差油层	chang4+5
姬121	2236.750	55.427	50.177	3.508	18.457	239.189	0.312	12.018	55.532	21.67	2.471	17.961	差油层	chang4+5
姬121	2236.875	59.119	50.354	7.181	17.271	240.648	0.401	12.722	53.916	21.924	2.455	17.004	差油层	chang4+5
姬121	2237.000	64.906	50.746	11.964	17.041	242.525	0.43	12.926	52.984	21.966	2.451	17.055	差油层	chang4+5
姬121	2237.125	70.682	51.317	16.973	17.686	244.962	0.394	12.672	52.709	22.039	2.456	17.931	差油层	chang4+5
姬121	2237.250	74.763	52.031	20.299	18.312	246.759	0.348	12.32	53.433	22.649	2.464	18.46	差油层	chang4+5
姬121	2237.375	78.714	52.862	24.564	17.391	247.415	0.333	12.2	56.269	23.712	2.467	16.977	差油层	chang4+5
姬121	2237.500	85.822	53.788	34.113	15.007	247.879	0.01	0.1	99.9	24.864	2.464	14.244		chang4+5
姬121	2237.625	96.747	54.773	50.796	13.121	247.982	0.01	0.1	99.9	25.903	2.462	12.686		chang4+5
姬121	2237.750	109.677	55.783	74.255	12.827	246.772	0.01	0.1	99.9	24.089	2.471	12.882		chang4+5
姬121	2237.875	119.175	56.793	91.452	13.781	243.863	0.01	0.1	99.9	20.554	2.495	14.13		chang4+5
姬121	2238.000	119.296	57.773	84.85	14.972	238.889	0.01	0.1	99.9	17.413	2.537	15.299		chang4+5
姬121	2238.125	110.871	58.703	63.911	15.776	232.624	0.01	0.1	99.9	15.824	2.587	15.96		chang4+5
姬121	2238.250	100.698	59.573	47.459	16.543	227.363	0.01	0.1	99.9	16.752	2.63	16.768		chang4+5
姬121	2238.375	94.677	60.377	41.055	17.398	225.087	0.01	0.1	99.9	19.701	2.654	17.642		chang4+5
姬121	2238.500	99.261	61.109	53.057	17.456	226.272	0.01	0.1	99.9	23.182	2.659	17.384		chang4+5
姬121	2238.625	109.226	61.773	71.932	16.24	229.708	0.01	0.1	99.9	24.371	2.653	15.797		chang4+5
姬121	2238.750	118.808	62.361	91.334	14.693	234.128	0.01	0.1	99.9	23.552	2.645	14.264		chang4+5
姬121	2238.875	124.324	62.844	99.9	13.837	238.572	0.01	0.1	99.9	23.076	2.641	13.671		chang4+5
姬121	2239.000	124.625	63.156	98.281	13.596	242.403	0.01	0.1	99.9	23.767	2.638	13.567		chang4+5
姬121	2239.125	122.659	63.257	92.864	12.852	246.552	0.01	0.1	99.9	25.737	2.623	12.574		chang4+5
姬121	2239.250	121.618	63.13	91.557	11.064	252.369	0.01	0.1	99.9	25.067	2.582	10.479		chang4+5
姬121	2239.375	123.833	62.78	99.392	9.048	260.368	0.01	0.1	99.9	22.13	2.522	8.493		chang4+5
姬121	2239.500	126.295	62.228	99.9	7.774	268.346	0.01	0.1	99.9	19.705	2.463	7.495		chang4+5
姬121	2239.625	126.22	61.546	99.9	7.584	272.095	0.01	0.1	99.9	18.798	2.43	7.619		chang4+5
姬121	2239.750	122.108	60.789	89.619	8.58	269.098	0.01	0.1	99.9	19.067	2.435	8.952		chang4+5
姬121	2239.875	111.358	59.986	63.634	10.275	259.367	0.01	0.1	99.9	19.95	2.462	10.788		chang4+5
姬121	2240.000	98.414	59.149	42.947	11.713	246.308	0.01	0.1	99.9	21.03	2.501	12.072		chang4+5
姬121	2240.125	91.479	58.289	36.74	12.58	235.492	0.01	0.1	99.9	21.719	2.537	12.777		chang4+5
姬121	2240.250	88.649	57.421	22.069	13.566	230.781	0.066	8.457	89.799	21.93	2.552	13.872		chang4+5
姬121	2240.375	88.373	56.562	22.569	15.151	231.789	0.081	8.851	80.783	21.032	2.544	15.647	干层	chang4+5
姬121	2240.500	86.75	55.739	21.563	17.019	234.889	0.1	9.278	72.773	19.131	2.534	17.55	干层	chang4+5
姬121	2240.625	82.186	54.969	18.732	18.843	236.482	0.12	9.664	66.545	17.344	2.525	19.344	干层	chang4+5
姬121	2240.750	75.427	54.268	14.879	20.719	234.879	0.129	9.825	62.448	16.29	2.521	21.253	干层	chang4+5
姬121	2240.875	69.048	53.644	11.747	22.607	230.727	0.138	9.985	58.895	15.426	2.518	23.132	干层	chang4+5
姬121	2241.000	61.137	53.116	8.058	24.177	226.734	0.147	10.123	56.356	14.502	2.515	24.581	干层	chang4+5
姬121	2241.125	55.868	52.679	6.489	25.208	223.872	0.136	9.954	56.324	13.637	2.518	25.451	干层	chang4+5
姬121	2241.250	52.781	52.328	5.509	25.622	221.866	0.105	9.381	59.486	13.258	2.531	25.688	干层	chang4+5
姬121	2241.375	51.444	52.06	5.211	25.802	219.894	0.066	8.449	65.85	12.902	2.553	25.847	干层	chang4+5
姬121	2241.500	54.157	51.88	6.317	26.494	216.554	0.048	7.866	69.529	11.826	2.566	26.744	干层	chang4+5
姬121	2241.625	58.073	51.778	7.255	27.958	211.418	0.034	7.284	72.832	10.87	2.579	28.428	干层	chang4+5
姬121	2241.750	59.244	51.748	6.985	29.197	205.821	0.017	6.175	84.338	12.229	2.605	29.495	干层	chang4+5
姬121	2241.875	59.943	51.789	7.128	28.882	202.054	0.011	5.595	94.453	14.49	2.618	28.645	干层	chang4+5
姬121	2242.000	60.325	51.913	7.335	26.779	202.698	0.012	5.777	95.908	15.89	2.614	26.056	干层	chang4+5
姬121	2242.125	61.081	52.119	8.015	23.67	207.246	0.025	6.759	87.738	16.514	2.591	22.745	干层	chang4+5
姬121	2242.250	61.5	52.412	8.491	20.642	213.889	0.061	8.279	76.721	16.569	2.557	19.828	干层	chang4+5
姬121	2242.375	60.685	52.797	8.388	19.286	220.438	0.129	9.825	65.915	17.109	2.521	19.076	干层	chang4+5
姬121	2242.500	66.841	53.294	20.472	21.51	225.547	0.01	0.1	99.9	20.081	2.494	22.453		chang4+5
姬121	2242.625	77.457	53.899	31.294	27.656	230.555	0.01	0.1	99.9	26.105	2.477	29.672		chang4+5
姬121	2242.750	85.961	54.605	39.637	28.553	237.457	0.01	0.1	99.9	31.516	2.47	28.119		chang4+5
姬121	2242.875	88.93	55.407	41.122	20.8	246.708	0.01	0.1	99.9	33.31	2.469	17.963		chang4+5
姬121	2243.000	92.878	56.297	47.448	13.305	256.057	0.01	0.1	99.9	31.836	2.473	11.5		chang4+5
姬121	2243.125	98.581	57.247	55.716	9.666	262.997	0.01	0.1	99.9	29.358	2.487	8.955		chang4+5
姬121	2243.250	102.307	58.228	59.959	8.632	265.472	0.01	0.1	99.9	26.634	2.511	8.507		chang4+5
姬121	2243.375	102.807	59.214	59.335	8.802	262.375	0.01	0.1	99.9	24.766	2.541	8.916		chang4+5
姬121	2243.500	106.759	60.171	68.267	9.206	256.124	0.01	0.1	99.9	24.265	2.569	9.318		chang4+5
姬121	2243.625	110.538	61.075	73.462	9.319	252.542	0.01	0.1	99.9	25.687	2.586	9.319		chang4+5
姬121	2243.750	110.588	61.912	71.535	8.996	253.483	0.01	0.1	99.9	27.425	2.587	8.871		chang4+5
姬121	2243.875	107.619	62.667	65.416	8.301	256.322	0.01	0.1	99.9	26.803	2.585	8.08		chang4+5
姬121	2244.000	104.401	63.327	60.644	7.506	258.441	0.01	0.1	99.9	23.241	2.587	7.284		chang4+5
姬121	2244.125	101.062	63.897	55.495	7.019	256.42	0.01	0.1	99.9	20.311	2.596	6.917		chang4+5
姬121	2244.250	97.297	64.388	50.04	7.353	248.896	0.01	0.1	99.9	20.291	2.613	7.521		chang4+5
姬121	2244.375	90.789	64.807	40.412	9.123	238.994	0.01	0.1	99.9	20.867	2.627	9.743		chang4+5
姬121	2244.500	88.419	65.155	39.966	13.647	233.175	0.01	0.1	99.9	21.419	2.634	15.159		chang4+5
姬121	2244.625	90.231	65.447	43.214	20.926	232.53	0.01	0.1	99.9	22.492	2.633	23.161		chang4+5
姬121	2244.750	95.413	65.693	51.304	23.881	234.535	0.01	0.1	99.9	23.036	2.623	24.16		chang4+5
姬121	2244.875	101.5	65.902	60.093	19.469	237.34	0.01	0.1	99.9	24.409	2.598	17.652		chang4+5
姬121	2245.000	102.773	66.088	59.211	14.232	240.616	0.01	0.1	99.9	27.775	2.552	12.906		chang4+5
姬121	2245.125	102.121	66.271	58.191	11.101	245.1	0.01	0.1	99.9	31.405	2.489	10.401		chang4+5
姬121	2245.250	102.973	66.47	60.375	9.414	252.715	0.01	0.1	99.9	32.834	2.423	9.032		chang4+5
姬121	2245.375	104.884	66.691	63.627	8.306	264.638	0.01	0.1	99.9	33.455	2.37	8.024		chang4+5
姬121	2245.500	107.774	66.923	68.821	7.463	278.834	0.01	0.1	99.9	32.922	2.341	7.245		chang4+5
姬121	2245.625	109.38	67.132	70.482	6.88	289.365	0.01	0.1	99.9	32.05	2.339	6.739		chang4+5
姬121	2245.750	109.105	67.28	69.194	6.554	291.97	0.01	0.1	99.9	29.512	2.333	6.482		chang4+5
姬121	2245.875	107.644	67.338	66.34	6.345	286.775	0.01	0.1	99.9	26.894	2.32	6.292		chang4+5
姬121	2246.000	105.518	67.286	62.703	6.217	276.335	0.01	0.1	99.9	24.318	2.318	6.188		chang4+5
姬121	2246.125	104.096	67.145	61.011	6.32	263.092	0.01	0.1	99.9	21.493	2.341	6.371		chang4+5
姬121	2246.250	102.672	66.941	58.652	6.93	248.857	0.01	0.1	99.9	18.86	2.394	7.147		chang4+5
姬121	2246.375	99.959	66.698	54.027	8.312	235.19	0.01	0.1	99.9	16.789	2.479	8.764		chang4+5
姬121	2246.500	96.076	66.438	48.294	10.955	223.923	0.01	0.1	99.9	15.335	2.577	11.804		chang4+5
姬121	2246.625	90.737	66.191	40.933	15.4	216.31	0.01	0.1	99.9	14.392	2.643	16.794		chang4+5
姬121	2246.750	83.946	65.987	32.728	22.512	214.068	0.01	0.1	99.9	14.538	2.671	24.727		chang4+5
姬121	2246.875	77.663	65.856	26.633	31.891	218.897	0.01	0.1	99.9	15.844	2.67	34.667		chang4+5
姬121	2247.000	77.178	65.838	28.246	37.686	229.609	0.01	0.1	99.9	18.835	2.647	38.856		chang4+5
姬121	2247.125	81.671	65.935	34.138	33.69	240.832	0.01	0.1	99.9	22.976	2.608	31.688		chang4+5
姬121	2247.250	87.403	66.124	40.811	24.722	248.022	0.01	0.1	99.9	26.055	2.566	22.023		chang4+5
姬121	2247.375	92.045	66.373	46.067	17.522	251.73	0.01	0.1	99.9	27.018	2.53	15.777		chang4+5
姬121	2247.500	98.251	66.642	55.647	13.216	254.088	0.01	0.1	99.9	27.682	2.508	12.224		chang4+5
姬121	2247.625	104.907	66.893	65.643	10.593	255.979	0.01	0.1	99.9	28.278	2.506	9.961		chang4+5
姬121	2247.750	110.422	67.11	74.269	8.97	258.542	0.01	0.1	99.9	26.914	2.521	8.586		chang4+5
姬121	2247.875	112.536	67.29	75.945	8.156	261.074	0.01	0.1	99.9	24.928	2.544	7.989		chang4+5
姬121	2248.000	110.698	67.432	70.866	8.175	260.72	0.01	0.1	99.9	23.559	2.568	8.247		chang4+5
姬121	2248.125	108.487	67.546	67.625	8.853	256.585	0.01	0.1	99.9	23.163	2.587	9.089		chang4+5
姬121	2248.250	106.687	67.634	64.79	9.763	250.776	0.01	0.1	99.9	23.425	2.598	10.025		chang4+5
姬121	2248.375	105.673	67.691	63.628	10.372	244.958	0.01	0.1	99.9	23.155	2.6	10.507		chang4+5
姬121	2248.500	104.483	67.706	61.489	10.529	241.566	0.01	0.1	99.9	22.575	2.593	10.537		chang4+5
姬121	2248.625	102.472	67.672	58.057	10.46	241.149	0.01	0.1	99.9	23.197	2.577	10.429		chang4+5
姬121	2248.750	99.49	67.586	53.322	10.286	242.855	0.01	0.1	99.9	25.036	2.562	10.231		chang4+5
姬121	2248.875	95.574	67.442	47.625	9.906	245.895	0.01	0.1	99.9	25.701	2.552	9.78		chang4+5
姬121	2249.000	92.852	67.233	44.821	9.263	248.264	0.01	0.1	99.9	24.706	2.552	9.063		chang4+5
姬121	2249.125	95.237	66.966	50.291	8.635	248.636	0.01	0.1	99.9	23.35	2.564	8.47		chang4+5
姬121	2249.250	101.35	66.651	60.213	8.514	245.829	0.01	0.1	99.9	22.675	2.583	8.531		chang4+5
姬121	2249.375	105.745	66.293	65.602	9.264	240.122	0.01	0.1	99.9	22.504	2.602	9.548		chang4+5
姬121	2249.500	105.886	65.902	63.786	11.027	233.814	0.01	0.1	99.9	21.933	2.615	11.601		chang4+5
姬121	2249.625	103.877	65.49	60.138	13.021	229.658	0.01	0.1	99.9	20.795	2.62	13.572		chang4+5
姬121	2249.750	98.135	65.071	49.976	14.213	227.388	0.01	0.1	99.9	19.284	2.619	14.462		chang4+5
姬121	2249.875	88.607	64.655	36.88	14.786	224.849	0.01	0.1	99.9	18.228	2.615	14.912		chang4+5
姬121	2250.000	82.002	64.256	31.276	15.646	220.042	0.01	0.1	99.9	18.427	2.613	15.93		chang4+5
姬121	2250.125	80.514	63.882	31.182	17.076	214.568	0.01	0.1	99.9	19.694	2.611	17.52		chang4+5
姬121	2250.250	83.56	63.54	35.825	18.456	211.596	0.01	0.1	99.9	20.882	2.61	18.819		chang4+5
姬121	2250.375	90.011	63.234	44.569	19.132	213.142	0.01	0.1	99.9	21.935	2.608	19.253		chang4+5
姬121	2250.500	93.18	62.974	46.587	18.917	217.727	0.01	0.1	99.9	22.418	2.606	18.788		chang4+5
姬121	2250.625	93.975	62.756	47.236	17.943	221.946	0.01	0.1	99.9	22.52	2.603	17.615		chang4+5
姬121	2250.750	94.603	62.58	48.133	16.551	224.172	0.01	0.1	99.9	22.615	2.598	16.138		chang4+5
姬121	2250.875	95.722	62.444	49.864	15.424	224.587	0.01	0.1	99.9	22.48	2.591	15.147		chang4+5
姬121	2251.000	94.017	62.355	46.066	15.257	224.036	0.01	0.1	99.9	21.452	2.584	15.3		chang4+5
姬121	2251.125	90.827	62.307	41.885	15.929	223.266	0.01	0.1	99.9	19.988	2.578	16.173		chang4+5
姬121	2251.250	86.784	62.301	36.763	16.811	222.256	0.01	0.1	99.9	19.293	2.574	17.059		chang4+5
姬121	2251.375	84.799	62.336	35.541	17.492	220.72	0.01	0.1	99.9	18.689	2.573	17.659		chang4+5
姬121	2251.500	84.574	62.419	35.66	18.165	219.049	0.01	0.1	99.9	17.735	2.577	18.361		chang4+5
姬121	2251.625	81.98	62.544	31.683	19.201	217.599	0.01	0.1	99.9	16.427	2.584	19.526		chang4+5
姬121	2251.750	79.288	62.708	29.265	20.667	216.61	0.01	0.1	99.9	15.356	2.595	21.11		chang4+5
姬121	2251.875	78.905	62.907	29.642	21.971	216.432	0.01	0.1	99.9	15.413	2.607	22.305		chang4+5
姬121	2252.000	81.313	63.135	33.015	22.212	217.721	0.01	0.1	99.9	16.886	2.618	22.176		chang4+5
姬121	2252.125	86.539	63.383	39.849	21.183	219.994	0.01	0.1	99.9	19.123	2.626	20.798		chang4+5
姬121	2252.250	93.448	63.636	49.045	19.536	222.742	0.01	0.1	99.9	21.289	2.631	19.047		chang4+5
姬121	2252.375	97.64	63.885	53.182	18.02	225.514	0.01	0.1	99.9	22.767	2.635	17.622		chang4+5
姬121	2252.500	95.734	64.114	47.97	16.92	227.385	0.01	0.1	99.9	22.89	2.639	16.648		chang4+5
姬121	2252.625	94.172	64.314	47.059	16.121	228.044	0.01	0.1	99.9	22.487	2.646	15.917		chang4+5
姬121	2252.750	96.288	64.479	51.371	15.519	228.169	0.01	0.1	99.9	22.621	2.655	15.365		chang4+5
姬121	2252.875	99.9	64.604	56.743	14.999	228.502	0.01	0.1	99.9	23.242	2.662	14.857		chang4+5
姬121	2253.000	102.292	64.682	59.515	14.422	229.804	0.01	0.1	99.9	23.361	2.664	14.253		chang4+5
姬121	2253.125	102.032	64.715	57.891	13.786	232.947	0.01	0.1	99.9	23.866	2.659	13.605		chang4+5
姬121	2253.250	101.009	64.71	56.417	13.106	238.058	0.01	0.1	99.9	24.975	2.646	12.913		chang4+5
姬121	2253.375	103.657	64.672	62.561	12.296	243.924	0.01	0.1	99.9	24.799	2.629	12.057		chang4+5
姬121	2253.500	109.754	64.605	73.961	11.51	249.204	0.01	0.1	99.9	23.736	2.612	11.297		chang4+5
姬121	2253.625	114.926	64.519	82.144	11.177	254.377	0.01	0.1	99.9	23.064	2.595	11.13		chang4+5
姬121	2253.750	117.195	64.421	84.816	11.685	259.725	0.01	0.1	99.9	23.64	2.58	11.9		chang4+5
姬121	2253.875	118.585	64.317	87.516	13.178	263.529	0.01	0.1	99.9	24.377	2.571	13.672		chang4+5
姬121	2254.000	117.069	64.21	82.421	16.043	263.3	0.01	0.1	99.9	22.582	2.57	16.961		chang4+5
