井名	深度	SH	SS	RT	RT.1	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	AC	GR	SP	CNL	DEN	RT.2	解释结论	层位
耿86	2415.000	82.101	17.899	11.518	11.751	0.0	0.01	0.0	0.1	99.9	0.0	24.371	290.983	132.635	80.307	48.324	2.371	11.518		长4+5!1^(1_1)
耿86	2415.125	81.527	18.473	11.635	12.296	0.0	0.01	0.0	0.1	99.9	0.0	24.081	288.642	132.3	79.592	44.246	2.386	11.635		长4+5!1^(1_1)
耿86	2415.250	79.734	20.266	11.79	13.027	0.0	0.01	0.0	0.1	99.9	0.0	23.856	281.259	131.478	78.526	35.825	2.415	11.79		长4+5!1^(1_1)
耿86	2415.375	77.335	22.665	12.005	13.857	0.0	0.01	0.0	0.1	99.9	0.0	23.784	268.145	129.598	77.865	31.446	2.446	12.005		长4+5!1^(1_1)
耿86	2415.500	74.894	25.106	12.242	14.444	0.0	0.01	0.0	0.1	99.9	0.0	23.745	259.05	127.73	77.318	28.295	2.467	12.242		长4+5!1^(1_1)
耿86	2415.625	72.254	27.746	12.496	14.712	0.0	0.01	0.0	0.1	99.9	0.0	23.712	252.59	125.686	76.804	25.225	2.487	12.496		长4+5!1^(1_1)
耿86	2415.750	66.985	33.015	12.868	14.702	0.0	0.01	0.0	0.1	99.9	0.0	23.689	245.569	122.665	76.279	21.346	2.511	12.868		长4+5!1^(1_1)
耿86	2415.875	60.971	39.029	13.347	14.502	0.0	0.01	0.0	0.1	99.9	0.0	23.67	235.977	116.981	76.119	19.497	2.531	13.347		长4+5!1^(1_1)
耿86	2416.000	56.153	43.847	13.752	14.315	0.0	0.01	0.0	0.1	99.9	0.0	23.645	229.996	112.144	76.119	18.434	2.541	13.752		长4+5!1^(1_1)
耿86	2416.125	52.265	47.735	14.022	14.226	0.0	0.01	0.0	0.1	99.9	0.0	23.625	227.141	108.05	76.297	18.058	2.546	14.022		长4+5!1^(1_1)
耿86	2416.250	49.37	50.63	14.143	14.152	0.0	0.01	0.0	0.1	99.9	0.0	23.628	226.882	104.678	76.766	18.478	2.545	14.143		长4+5!1^(1_1)
耿86	2416.375	48.416	51.584	14.072	14.002	0.0	0.01	0.0	0.1	99.9	0.0	23.642	229.895	102.656	77.177	19.18	2.54	14.072		长4+5!1^(1_1)
耿86	2416.500	49.198	50.802	13.829	13.779	0.0	0.01	0.0	0.1	99.9	0.0	23.651	233.354	102.943	77.605	19.998	2.535	13.829		长4+5!1^(1_1)
耿86	2416.625	51.105	48.895	13.476	13.499	0.0	0.01	0.0	0.1	99.9	0.0	23.653	236.644	104.504	78.118	20.933	2.53	13.476		长4+5!1^(1_1)
耿86	2416.750	55.629	44.371	12.952	13.034	0.0	0.01	0.0	0.1	99.9	0.0	23.651	240.109	107.617	78.81	22.086	2.525	12.952		长4+5!1^(1_1)
耿86	2416.875	60.884	39.116	12.3	12.379	0.0	0.01	0.0	0.1	99.9	0.0	23.651	244.284	113.13	79.178	22.702	2.519	12.3		长4+5!1^(1_1)
耿86	2417.000	64.747	35.253	11.748	11.773	0.0	0.01	0.0	0.1	99.9	0.0	23.66	247.033	117.262	79.432	23.32	2.513	11.748		长4+5!1^(1_1)
耿86	2417.125	67.701	32.299	11.347	11.309	0.0	0.01	0.0	0.1	99.9	0.0	23.66	249.146	120.032	79.61	24.303	2.506	11.347		长4+5!1^(1_1)
耿86	2417.250	70.433	29.567	11.006	10.936	0.0	0.01	0.0	0.1	99.9	0.0	23.585	251.379	122.388	79.707	25.953	2.5	11.006		长4+5!1^(1_1)
耿86	2417.375	71.929	28.071	10.742	10.69	0.0	0.01	0.0	0.1	99.9	0.0	23.417	253.543	124.294	79.663	26.744	2.499	10.742		长4+5!1^(1_1)
耿86	2417.500	71.785	28.215	10.643	10.644	0.0	0.01	0.0	0.1	99.9	0.0	23.215	253.4	124.646	79.549	26.903	2.507	10.643		长4+5!1^(1_1)
耿86	2417.625	70.393	29.607	10.71	10.778	0.0	0.01	0.0	0.1	99.9	0.0	23.038	250.965	123.868	79.361	25.995	2.52	10.71		长4+5!1^(1_1)
耿86	2417.750	65.871	34.129	10.995	11.158	0.0	0.01	0.0	0.1	99.9	0.0	22.956	245.638	121.51	79.069	23.462	2.543	10.995		长4+5!1^(1_1)
耿86	2417.875	59.953	40.047	11.497	11.771	0.0	0.01	0.0	0.1	99.9	0.0	22.94	236.032	116.15	78.904	21.553	2.565	11.497		长4+5!1^(1_1)
耿86	2418.000	54.889	45.111	12.032	12.371	0.0	0.01	0.0	0.1	99.9	0.0	22.938	229.157	111.027	78.793	19.922	2.576	12.032		长4+5!1^(1_1)
耿86	2418.125	50.481	49.519	12.508	12.829	0.0	0.01	0.0	0.1	99.9	0.0	22.962	224.91	106.531	78.735	18.527	2.58	12.508		长4+5!1^(1_1)
耿86	2418.250	45.417	54.583	12.904	13.074	0.0	0.01	0.0	0.1	99.9	0.0	23.005	222.479	101.788	78.762	17.391	2.572	12.904		长4+5!1^(1_1)
耿86	2418.375	41.621	58.379	13.104	12.985	0.0	0.01	0.0	0.1	99.9	0.0	23.062	222.365	96.362	78.864	17.351	2.55	13.104		长4+5!1^(1_1)
耿86	2418.500	40.285	59.715	13.002	12.537	0.0	0.01	0.0	0.1	99.9	0.0	23.171	224.441	93.815	79.021	17.857	2.517	13.002		长4+5!1^(1_1)
耿86	2418.625	40.481	59.519	12.639	11.822	0.0	0.01	0.0	0.1	99.9	0.0	23.408	228.169	93.523	79.255	19.153	2.465	12.639		长4+5!1^(1_1)
耿86	2418.750	43.828	56.172	11.971	10.808	0.0	0.01	0.0	0.1	99.9	0.0	23.69	234.439	95.335	79.614	21.919	2.374	11.971		长4+5!1^(1_1)
耿86	2418.875	49.006	50.994	11.095	9.664	0.0	0.01	0.0	0.1	99.9	0.0	23.944	245.243	101.015	79.821	24.338	2.274	11.095		长4+5!1^(1_1)
耿86	2419.000	53.767	46.233	10.369	8.827	0.0	0.01	0.0	0.1	99.9	0.0	24.221	253.736	106.344	79.96	27.076	2.203	10.369		长4+5!1^(1_1)
耿86	2419.125	58.17	41.83	9.873	8.375	0.0	0.01	0.0	0.1	99.9	0.0	24.595	260.39	110.73	80.0	30.854	2.136	9.873		长4+5!1^(1_1)
耿86	2419.250	64.539	35.461	9.457	8.271	0.0	0.01	0.0	0.1	99.9	0.0	24.88	267.055	115.463	79.845	36.686	2.078	9.457		长4+5!1^(1_1)
耿86	2419.375	70.644	29.356	9.099	8.537	0.0	0.01	0.0	0.1	99.9	0.0	24.877	274.681	121.727	79.558	40.246	2.054	9.099		长4+5!1^(1_1)
耿86	2419.500	74.771	25.229	8.886	9.064	0.0	0.01	0.0	0.1	99.9	0.0	24.498	278.658	125.718	79.125	42.944	2.079	8.886		长4+5!1^(1_1)
耿86	2419.625	77.962	22.038	8.805	9.737	0.0	0.01	0.0	0.1	99.9	0.0	23.686	279.714	128.418	78.367	44.661	2.138	8.805		长4+5!1^(1_1)
耿86	2419.750	80.63	19.37	8.844	10.635	0.0	0.01	0.0	0.1	99.9	0.0	23.094	277.933	130.663	76.96	44.473	2.248	8.844		长4+5!1^(1_1)
耿86	2419.875	81.527	18.473	9.019	11.655	0.0	0.01	0.0	0.1	99.9	0.0	22.963	271.431	132.114	75.855	41.891	2.364	9.019		长4+5!1^(1_1)
耿86	2420.000	79.941	20.059	9.302	12.401	0.0	0.01	0.0	0.1	99.9	0.0	22.933	264.331	131.65	74.718	37.613	2.431	9.302		长4+5!1^(1_1)
耿86	2420.125	76.201	23.799	9.688	12.776	0.0	0.01	0.0	0.1	99.9	0.0	22.891	257.065	129.373	73.267	31.503	2.482	9.688		长4+5!1^(1_2)
耿86	2420.250	67.116	32.884	10.374	12.867	0.0	0.01	0.0	0.1	99.9	0.0	22.848	248.297	124.397	71.117	23.237	2.521	10.374		长4+5!1^(1_2)
耿86	2420.375	56.698	43.302	11.399	12.802	0.0	0.01	0.0	0.1	99.9	0.0	22.831	236.436	114.479	69.762	19.454	2.546	11.399		长4+5!1^(1_2)
耿86	2420.500	48.465	51.535	12.461	12.809	0.0	0.01	0.0	0.1	99.9	0.0	22.81	228.369	105.74	68.607	17.242	2.554	12.461		长4+5!1^(1_2)
耿86	2420.625	41.114	58.886	13.467	13.012	0.0	0.01	0.0	0.1	99.9	0.0	22.762	222.785	97.795	67.422	15.562	2.558	13.467		长4+5!1^(1_2)
耿86	2420.750	31.982	68.018	14.691	13.564	0.0	0.01	0.0	0.1	99.9	0.0	22.702	217.391	88.326	66.023	13.841	2.56	14.691		长4+5!1^(1_2)
耿86	2420.875	24.257	75.743	16.088	14.446	0.0	0.01	0.0	0.1	99.9	0.0	22.653	211.168	75.842	65.379	12.909	2.561	16.088		长4+5!1^(1_2)
耿86	2421.000	19.813	80.187	17.205	15.371	0.0	0.01	0.0	0.1	99.9	0.0	22.622	207.342	67.527	65.024	12.131	2.562	17.205		长4+5!1^(1_2)
耿86	2421.125	16.891	83.109	17.989	16.252	0.0	0.01	0.0	0.1	99.9	0.0	22.623	204.964	62.25	64.916	11.328	2.564	17.989		长4+5!1^(1_2)
耿86	2421.250	14.579	85.421	18.707	17.273	0.0	0.01	0.0	0.1	99.9	0.0	22.637	202.957	57.902	65.165	10.442	2.569	18.707		长4+5!1^(1_2)
耿86	2421.375	13.673	86.327	19.362	18.315	0.0	0.01	0.0	0.1	99.9	0.0	22.642	201.384	54.863	65.596	10.178	2.575	19.362		长4+5!1^(1_2)
耿86	2421.500	14.509	85.491	19.754	18.928	0.0	0.01	0.0	0.1	99.9	0.0	22.637	201.583	55.219	66.182	10.271	2.58	19.754		长4+5!1^(1_2)
耿86	2421.625	16.711	83.289	19.885	19.018	0.0	0.01	0.0	0.1	99.9	0.0	22.634	203.534	58.293	67.074	10.956	2.584	19.885		长4+5!1^(1_2)
耿86	2421.750	22.494	77.506	19.773	18.564	0.0	0.01	0.0	0.1	99.9	0.0	22.64	208.008	64.579	68.56	12.776	2.587	19.773		长4+5!1^(1_2)
耿86	2421.875	29.875	70.125	19.389	17.657	0.0	0.01	0.0	0.1	99.9	0.0	22.65	216.753	76.29	69.606	14.507	2.589	19.389		长4+5!1^(1_2)
耿86	2422.000	36.189	63.811	18.83	16.704	0.0	0.01	0.0	0.1	99.9	0.0	22.662	224.042	85.66	70.582	16.357	2.589	18.83		长4+5!1^(1_2)
耿86	2422.125	41.584	58.416	18.175	15.881	0.0	0.01	0.0	0.1	99.9	0.0	22.681	229.633	92.659	71.711	18.415	2.587	18.175		长4+5!1^(1_2)
耿86	2422.250	47.186	52.814	17.291	15.035	0.0	0.01	0.0	0.1	99.9	0.0	22.703	234.11	98.745	73.242	20.695	2.583	17.291		长4+5!1^(1_2)
耿86	2422.375	51.028	48.972	16.21	14.179	0.0	0.01	0.0	0.1	99.9	0.0	22.722	236.994	104.315	74.134	21.399	2.579	16.21		长4+5!1^(1_2)
耿86	2422.500	52.32	47.68	15.258	13.54	0.0	0.01	0.0	0.1	99.9	0.0	22.742	237.035	106.493	74.861	21.456	2.574	15.258		长4+5!1^(1_2)
耿86	2422.625	52.591	47.409	14.496	13.097	0.0	0.01	0.0	0.1	99.9	0.0	22.771	235.854	106.914	75.632	21.288	2.563	14.496		长4+5!1^(1_2)
耿86	2422.750	54.419	45.581	13.673	12.592	0.0	0.01	0.0	0.1	99.9	0.0	22.817	235.755	107.638	76.642	21.326	2.536	13.673		长4+5!1^(1_2)
耿86	2422.875	58.486	41.514	12.753	11.966	0.0	0.01	0.0	0.1	99.9	0.0	22.889	239.568	110.866	77.248	22.118	2.497	12.753		长4+5!1^(1_2)
耿86	2423.000	64.657	35.343	11.977	11.422	0.0	0.01	0.0	0.1	99.9	0.0	23.009	246.15	115.793	77.777	23.749	2.463	11.977		长4+5!1^(1_2)
耿86	2423.125	73.448	26.552	11.376	11.013	0.0	0.01	0.0	0.1	99.9	0.0	23.204	254.457	122.455	78.397	26.779	2.43	11.376		长4+5!1^(1_2)
耿86	2423.250	90.47	9.53	10.756	10.582	0.0	0.01	0.0	0.1	99.9	0.0	23.375	263.78	132.141	79.281	31.903	2.403	10.756		长4+5!1^(1_2)
耿86	2423.375	99.451	0.549	10.106	10.104	0.0	0.01	0.0	0.1	99.9	0.0	23.466	273.115	146.61	79.833	34.767	2.393	10.106		长4+5!1^(1_2)
耿86	2423.500	99.9	0.1	9.612	9.739	0.0	0.01	0.0	0.1	99.9	0.0	23.501	276.082	156.949	80.301	36.149	2.402	9.612		长4+5!1^(1_2)
耿86	2423.625	99.9	0.1	9.301	9.532	0.0	0.01	0.0	0.1	99.9	0.0	23.433	274.561	163.589	80.777	35.898	2.417	9.301		长4+5!1^(1_2)
耿86	2423.750	99.9	0.1	9.091	9.431	0.0	0.01	0.0	0.1	99.9	0.0	23.3	270.514	167.819	81.335	33.775	2.44	9.091		长4+5!1^(1_2)
耿86	2423.875	99.9	0.1	8.978	9.411	0.0	0.01	0.0	0.1	99.9	0.0	23.19	263.446	168.559	81.583	31.922	2.463	8.978		长4+5!1^(1_2)
耿86	2424.000	99.9	0.1	8.991	9.461	0.0	0.01	0.0	0.1	99.9	0.0	23.142	257.693	166.073	81.706	30.074	2.478	8.991		长4+5!1^(1_2)
耿86	2424.125	99.9	0.1	9.114	9.572	0.0	0.01	0.0	0.1	99.9	0.0	23.13	252.755	161.519	81.727	27.741	2.495	9.114		长4+5!1^(1_2)
耿86	2424.250	99.9	0.1	9.401	9.812	0.0	0.01	0.0	0.1	99.9	0.0	23.056	246.867	155.051	81.617	24.334	2.518	9.401		长4+5!1^(1_2)
耿86	2424.375	95.988	4.012	9.857	10.182	0.0	0.01	0.0	0.1	99.9	0.0	22.915	238.852	145.962	81.466	22.286	2.541	9.857		长4+5!1^(1_2)
耿86	2424.500	89.751	10.249	10.355	10.539	0.0	0.01	0.0	0.1	99.9	0.0	22.8	233.55	139.768	81.286	20.808	2.553	10.355		长4+5!1^(1_2)
耿86	2424.625	84.628	15.372	10.856	10.823	0.0	0.01	0.0	0.1	99.9	0.0	22.764	230.637	135.684	81.067	19.668	2.561	10.856		长4+5!1^(1_2)
耿86	2424.750	80.7	19.3	11.562	11.098	0.0	0.01	0.0	0.1	99.9	0.0	22.785	229.585	132.536	80.764	18.875	2.559	11.562		长4+5!1^(1_2)
耿86	2424.875	78.887	21.113	12.538	11.331	0.0	0.01	0.0	0.1	99.9	0.0	22.824	231.79	130.294	80.581	19.038	2.545	12.538		长4+5!1^(1_2)
耿86	2425.000	79.998	20.002	13.538	11.397	0.0	0.01	0.0	0.1	99.9	0.0	22.888	236.375	130.242	80.427	19.923	2.521	13.538		长4+5!1^(1_2)
耿86	2425.125	83.584	16.416	14.456	11.308	0.0	0.01	0.0	0.1	99.9	0.0	23.015	242.753	132.301	80.264	22.017	2.486	14.456		长4+5!1^(1_2)
耿86	2425.250	91.368	8.632	15.332	11.222	0.0	0.01	0.0	0.1	99.9	0.0	23.154	250.762	136.381	80.058	26.03	2.437	15.332		长4+5!1^(1_2)
耿86	2425.375	98.081	1.919	15.945	11.261	0.0	0.01	0.0	0.1	99.9	0.0	23.25	259.328	142.839	79.951	28.441	2.398	15.945		长4+5!1^(1_2)
耿86	2425.500	99.9	0.1	15.886	11.386	0.0	0.01	0.0	0.1	99.9	0.0	23.312	260.826	147.12	79.877	29.375	2.392	15.886		长4+5!1^(1_2)
耿86	2425.625	99.9	0.1	15.062	11.442	0.0	0.01	0.0	0.1	99.9	0.0	23.358	256.115	149.432	79.798	28.204	2.393	15.062		长4+5!1^(1_2)
耿86	2425.750	99.9	0.1	13.357	10.961	0.0	0.01	0.0	0.1	99.9	0.0	23.457	248.458	150.199	79.682	25.068	2.38	13.357		长4+5!1^(1_2)
耿86	2425.875	99.9	0.1	11.157	9.722	0.0	0.01	0.0	0.1	99.9	0.0	23.666	242.344	148.086	79.619	25.074	2.332	11.157		长4+5!1^(1_2)
耿86	2426.000	95.824	4.176	9.461	8.267	0.0	0.01	0.0	0.1	99.9	0.0	24.124	247.511	144.261	79.575	28.992	2.25	9.461		长4+5!1^(1_2)
耿86	2426.125	88.521	11.479	8.498	7.08	0.0	0.01	0.0	0.1	99.9	0.0	25.092	263.184	139.339	79.539	38.535	2.141	8.498		长4+5!1^(1_2)
耿86	2426.250	79.125	20.875	7.927	6.249	0.0	0.01	0.0	0.1	99.9	0.0	25.932	286.219	133.344	79.511	55.155	2.028	7.927		长4+5!1^(1_2)
耿86	2426.375	71.267	28.733	7.608	5.836	0.0	0.01	0.0	0.1	99.9	0.0	25.951	312.329	126.0	79.514	63.107	1.973	7.608		长4+5!1^(1_2)
耿86	2426.500	66.592	33.408	7.507	5.92	0.0	0.01	0.0	0.1	99.9	0.0	25.175	317.719	121.289	79.538	61.078	2.01	7.507		长4+5!1^(1_2)
耿86	2426.625	63.032	36.968	7.526	6.45	0.0	0.01	0.0	0.1	99.9	0.0	23.793	304.567	118.119	79.604	47.51	2.1	7.526		长4+5!1^(1_2)
耿86	2426.750	59.094	40.906	7.596	7.672	0.0	0.01	0.0	0.1	99.9	0.0	22.945	278.534	114.829	79.768	27.909	2.26	7.596		长4+5!1^(1_2)
耿86	2426.875	56.357	43.643	7.707	9.58	0.0	0.01	0.0	0.1	99.9	0.0	22.899	240.517	111.368	79.939	20.819	2.426	7.707		长4+5!1^(1_2)
耿86	2427.000	56.011	43.989	7.865	11.385	0.0	0.01	0.0	0.1	99.9	0.0	22.942	219.638	110.125	80.163	18.565	2.505	7.865		长4+5!1^(1_2)
耿86	2427.125	57.796	42.204	8.127	12.494	0.0	0.01	0.0	0.1	99.9	0.0	22.957	214.408	111.082	80.531	18.487	2.542	8.127		长4+5!1^(1_2)
耿86	2427.250	63.756	36.244	8.791	12.598	0.0	0.01	0.0	0.1	99.9	0.0	22.966	217.795	114.563	81.179	20.863	2.544	8.791		长4+5!1^(1_2)
耿86	2427.375	71.406	28.594	9.989	11.918	0.0	0.01	0.0	0.1	99.9	0.0	22.98	229.153	121.607	81.653	23.494	2.533	9.989		长4+5!1^(1_2)
耿86	2427.500	77.454	22.546	11.384	11.27	0.0	0.01	0.0	0.1	99.9	0.0	22.98	237.806	127.308	82.103	25.989	2.529	11.384		长4+5!1^(1_3)
耿86	2427.625	81.866	18.134	12.777	11.052	0.0	0.01	0.0	0.1	99.9	0.0	22.952	242.129	131.16	82.626	27.563	2.531	12.777		长4+5!1^(1_3)
耿86	2427.750	82.788	17.212	14.156	11.239	0.0	0.01	0.0	0.1	99.9	0.0	22.925	242.762	133.315	83.331	27.023	2.543	14.156		长4+5!1^(1_3)
耿86	2427.875	79.729	20.271	15.158	11.684	0.0	0.01	0.0	0.1	99.9	0.0	22.926	238.7	132.04	83.73	25.052	2.559	15.158		长4+5!1^(1_3)
耿86	2428.000	74.493	25.507	15.348	12.119	0.0	0.01	0.0	0.1	99.9	0.0	22.949	234.255	128.426	84.024	22.956	2.572	15.348		长4+5!1^(1_3)
耿86	2428.125	68.84	31.16	14.895	12.429	0.0	0.01	0.0	0.1	99.9	0.0	22.995	231.268	123.801	84.274	21.415	2.584	14.895		长4+5!1^(1_3)
耿86	2428.250	63.479	36.521	14.093	12.656	0.0	0.01	0.0	0.1	99.9	0.0	23.037	230.374	119.114	84.508	20.646	2.599	14.093		长4+5!1^(1_3)
耿86	2428.375	60.843	39.157	13.204	12.812	0.0	0.01	0.0	0.1	99.9	0.0	23.062	232.627	115.276	84.583	20.87	2.61	13.204		长4+5!1^(1_3)
耿86	2428.500	61.767	38.233	12.59	12.886	0.0	0.01	0.0	0.1	99.9	0.0	23.077	236.036	114.966	84.597	21.505	2.611	12.59		长4+5!1^(1_3)
耿86	2428.625	64.937	35.063	12.292	12.903	0.0	0.01	0.0	0.1	99.9	0.0	23.089	239.703	117.226	84.56	22.677	2.605	12.292		长4+5!1^(1_3)
耿86	2428.750	71.494	28.506	12.105	12.883	0.0	0.01	0.0	0.1	99.9	0.0	23.104	244.216	121.366	84.439	25.082	2.586	12.105		长4+5!1^(1_3)
耿86	2428.875	78.971	21.029	11.906	12.813	0.0	0.01	0.0	0.1	99.9	0.0	23.115	250.76	127.943	84.315	27.368	2.559	11.906		长4+5!1^(1_3)
耿86	2429.000	84.064	15.936	11.692	12.687	0.0	0.01	0.0	0.1	99.9	0.0	23.105	255.753	132.816	84.165	29.739	2.538	11.692		长4+5!1^(1_3)
耿86	2429.125	86.954	13.046	11.461	12.5	0.0	0.01	0.0	0.1	99.9	0.0	23.065	259.17	135.437	83.934	31.878	2.518	11.461		长4+5!1^(1_3)
耿86	2429.250	88.122	11.878	11.158	12.199	0.0	0.01	0.0	0.1	99.9	0.0	23.022	261.418	136.783	83.53	32.901	2.503	11.158		长4+5!1^(1_3)
耿86	2429.375	87.659	12.341	10.802	11.811	0.0	0.01	0.0	0.1	99.9	0.0	23.001	261.656	136.894	83.226	31.665	2.496	10.802		长4+5!1^(1_3)
耿86	2429.500	86.393	13.607	10.527	11.493	0.0	0.01	0.0	0.1	99.9	0.0	22.997	259.878	136.082	82.927	29.404	2.502	10.527		长4+5!1^(1_3)
耿86	2429.625	84.693	15.307	10.372	11.293	0.0	0.01	0.0	0.1	99.9	0.0	23.013	256.938	134.993	82.552	26.844	2.513	10.372		长4+5!1^(1_3)
耿86	2429.750	81.508	18.492	10.323	11.158	0.0	0.01	0.0	0.1	99.9	0.0	23.024	253.0	133.259	82.0	24.149	2.529	10.323		长4+5!1^(1_3)
耿86	2429.875	77.841	22.159	10.385	11.066	0.0	0.01	0.0	0.1	99.9	0.0	23.015	247.454	130.327	81.636	23.0	2.545	10.385		长4+5!1^(1_3)
耿86	2430.000	74.871	25.129	10.531	11.029	0.0	0.01	0.0	0.1	99.9	0.0	22.994	243.406	127.763	81.305	22.418	2.555	10.531		长4+5!1^(1_3)
耿86	2430.125	72.385	27.615	10.734	11.043	0.0	0.01	0.0	0.1	99.9	0.0	22.967	240.597	125.679	80.917	21.885	2.565	10.734		长4+5!1^(1_3)
耿86	2430.250	69.134	30.866	11.062	11.14	0.0	0.01	0.0	0.1	99.9	0.0	22.951	237.906	123.467	80.371	21.107	2.576	11.062		长4+5!1^(1_3)
耿86	2430.375	65.476	34.524	11.531	11.342	0.0	0.01	0.0	0.1	99.9	0.0	22.953	234.815	120.289	80.025	20.425	2.587	11.531		长4+5!1^(1_3)
耿86	2430.500	61.997	38.003	12.013	11.605	0.0	0.01	0.0	0.1	99.9	0.0	22.961	232.626	117.178	79.725	19.62	2.592	12.013		长4+5!1^(1_3)
耿86	2430.625	58.397	41.603	12.474	11.913	0.0	0.01	0.0	0.1	99.9	0.0	22.971	230.825	113.999	79.399	18.382	2.595	12.474		长4+5!1^(1_3)
耿86	2430.750	53.032	46.968	13.107	12.386	0.0	0.01	0.0	0.1	99.9	0.0	22.982	228.332	109.889	78.986	16.351	2.596	13.107		长4+5!1^(1_3)
耿86	2430.875	47.715	52.285	13.977	13.042	0.0	0.01	0.0	0.1	99.9	0.0	22.992	224.359	103.838	78.776	15.023	2.594	13.977		长4+5!1^(1_3)
耿86	2431.000	44.157	55.843	14.871	13.67	0.0	0.01	0.0	0.1	99.9	0.0	22.997	221.418	99.286	78.658	14.137	2.593	14.871		长4+5!1^(1_3)
耿86	2431.125	41.69	58.31	15.724	14.18	0.0	0.01	0.0	0.1	99.9	0.0	22.993	219.944	96.226	78.623	13.65	2.592	15.724		长4+5!1^(1_3)
耿86	2431.250	39.815	60.185	16.78	14.666	0.0	0.01	0.0	0.1	99.9	0.0	22.993	219.99	93.809	78.701	13.712	2.591	16.78		长4+5!1^(1_3)
耿86	2431.375	39.183	60.817	17.992	15.116	0.0	0.01	0.0	0.1	99.9	0.0	23.008	222.274	92.273	78.836	14.161	2.59	17.992		长4+5!1^(1_3)
耿86	2431.500	40.13	59.87	18.862	15.381	0.0	0.01	0.0	0.1	99.9	0.0	23.047	224.842	92.679	79.02	14.772	2.589	18.862		长4+5!1^(1_3)
耿86	2431.625	42.159	57.841	19.158	15.421	0.0	0.01	0.0	0.1	99.9	0.0	23.145	226.917	94.678	79.294	15.557	2.584	19.158		长4+5!1^(1_3)
耿86	2431.750	46.59	53.41	18.673	15.106	0.0	0.01	0.0	0.1	99.9	0.0	23.283	228.873	98.148	79.737	16.769	2.566	18.673		长4+5!1^(1_3)
耿86	2431.875	52.559	47.441	17.377	14.328	0.0	0.01	0.0	0.1	99.9	0.0	23.445	231.703	104.405	80.038	17.933	2.531	17.377		长4+5!1^(1_3)
耿86	2432.000	58.414	41.586	15.836	13.285	0.0	0.01	0.0	0.1	99.9	0.0	23.731	235.283	110.446	80.288	19.678	2.482	15.836		长4+5!1^(1_3)
耿86	2432.125	64.701	35.299	14.424	12.157	0.0	0.01	0.0	0.1	99.9	0.0	24.309	240.602	115.97	80.529	24.067	2.406	14.424		长4+5!1^(1_3)
