井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	DEN	RT	解释结论	层位
新樊241-38	2326.500	108.319	54.698	50.917	13.526	225.757	0.010	0.100	99.900	2.568	13.275	差油层	chang4+5
新樊241-38	2326.625	106.708	53.396	49.894	14.879	224.587	0.010	0.100	99.900	2.576	14.227	差油层	chang4+5
新樊241-38	2326.750	102.640	52.314	24.045	17.909	223.002	0.163	11.194	72.271	2.577	16.701	差油层	chang4+5
新樊241-38	2326.875	95.804	51.591	21.175	21.795	221.796	0.247	11.032	64.814	2.568	21.281	差油层	chang4+5
新樊241-38	2327.000	89.295	51.211	18.832	22.657	222.550	0.299	11.041	61.992	2.550	23.231	差油层	chang4+5
新樊241-38	2327.125	83.302	50.990	16.894	20.731	225.640	0.297	11.295	63.881	2.530	21.053	差油层	chang4+5
新樊241-38	2327.250	78.954	50.820	15.804	19.929	230.044	0.326	11.723	63.787	2.511	19.831	差油层	chang4+5
新樊241-38	2327.375	76.244	50.673	15.100	20.347	233.838	0.398	12.150	61.318	2.499	20.203	差油层	chang4+5
新樊241-38	2327.500	77.640	50.577	15.156	20.682	235.181	0.445	12.351	59.673	2.499	20.749	差油层	chang4+5
新樊241-38	2327.625	85.063	50.528	17.205	20.429	234.006	0.407	12.281	60.330	2.506	20.495	差油层	chang4+5
新樊241-38	2327.750	93.447	50.461	20.410	20.306	231.719	0.344	12.043	61.713	2.515	20.243	差油层	chang4+5
新樊241-38	2327.875	95.848	50.272	21.733	20.519	230.661	0.322	11.866	62.131	2.516	20.479	差油层	chang4+5
新樊241-38	2328.000	92.415	49.890	20.960	20.464	232.252	0.346	11.975	61.426	2.505	20.631	差油层	chang4+5
新樊241-38	2328.125	85.829	49.376	18.979	19.676	235.079	0.385	12.257	61.177	2.485	19.997	干层	chang4+5
新樊241-38	2328.250	78.630	48.824	16.772	18.446	237.226	0.406	12.508	62.057	2.464	18.780	干层	chang4+5
新樊241-38	2328.375	71.032	48.340	14.607	17.217	237.570	0.398	12.595	63.885	2.450	17.514	干层	chang4+5
新樊241-38	2328.500	62.862	48.001	11.811	16.161	235.954	0.368	12.477	66.570	2.446	16.389	干层	chang4+5
新樊241-38	2328.625	58.108	47.829	10.100	15.451	233.071	0.316	12.212	69.649	2.449	15.525	干层	chang4+5
新樊241-38	2328.750	55.655	47.847	9.134	15.314	230.181	0.276	11.892	71.883	2.452	15.243	干层	chang4+5
新樊241-38	2328.875	54.672	48.074	8.595	15.641	229.367	0.270	11.723	72.116	2.450	15.515	干层	chang4+5
新樊241-38	2329.000	56.237	48.513	8.934	16.004	231.431	0.301	11.898	70.147	2.444	15.993	干层	chang4+5
新樊241-38	2329.125	60.229	49.102	10.099	15.937	233.664	0.321	12.169	68.736	2.439	16.034	干层	chang4+5
新樊241-38	2329.250	65.360	49.793	11.474	15.802	233.493	0.298	12.231	69.245	2.440	15.664	干层	chang4+5
新樊241-38	2329.375	71.856	50.540	12.933	17.414	230.667	0.274	11.993	69.259	2.450	16.187	干层	chang4+5
新樊241-38	2329.500	79.201	51.309	15.116	22.185	227.030	0.342	11.618	62.698	2.470	20.840	干层	chang4+5
新樊241-38	2329.625	82.075	52.085	16.279	24.680	224.596	0.398	11.328	57.406	2.493	25.942	干层	chang4+5
新樊241-38	2329.750	79.784	52.881	15.625	20.245	224.549	0.288	11.243	63.976	2.514	21.155	干层	chang4+5
新樊241-38	2329.875	77.246	53.720	14.662	17.265	227.725	0.232	11.466	68.789	2.532	17.703	干层	chang4+5
新樊241-38	2330.000	78.797	54.602	15.453	15.782	233.432	0.228	12.015	69.459	2.543	16.043	干层	chang4+5
新樊241-38	2330.125	81.496	55.474	17.139	14.789	238.554	0.234	12.580	68.981	2.550	15.053	干层	chang4+5
新樊241-38	2330.250	81.675	56.270	17.613	13.751	240.755	0.221	12.886	69.962	2.555	14.052	干层	chang4+5
新樊241-38	2330.375	80.910	56.946	17.333	12.651	239.515	0.181	12.838	73.218	2.555	12.911	干层	chang4+5
新樊241-38	2330.500	80.035	57.516	16.683	11.784	236.130	0.134	12.514	77.843	2.550	11.926	干层	chang4+5
新樊241-38	2330.625	80.373	58.079	16.156	11.303	233.217	0.105	12.173	81.540	2.541	11.388	干层	chang4+5
新樊241-38	2330.750	84.301	58.728	17.004	10.990	233.125	0.090	12.054	83.395	2.532	11.068	干层	chang4+5
新樊241-38	2330.875	91.421	59.517	19.621	10.728	237.209	0.090	12.356	82.795	2.529	10.771	干层	chang4+5
新樊241-38	2331.000	99.086	60.426	23.504	10.645	243.574	0.102	13.019	79.832	2.537	10.606	干层	chang4+5
新樊241-38	2331.125	103.702	61.351	26.477	10.868	247.241	0.117	13.507	76.866	2.556	10.752	干层	chang4+5
新樊241-38	2331.250	104.138	62.204	27.009	11.339	246.014	0.122	13.491	75.417	2.582	11.191	干层	chang4+5
新樊241-38	2331.375	102.113	62.916	25.644	11.930	241.554	0.118	13.080	75.538	2.607	11.753	干层	chang4+5
新樊241-38	2331.500	99.551	63.448	24.167	12.764	236.198	0.111	12.586	75.905	2.629	12.423	干层	chang4+5
新樊241-38	2331.625	94.651	63.836	21.983	14.595	229.405	0.112	11.996	75.220	2.645	13.717	干层	chang4+5
新樊241-38	2331.750	86.848	64.116	18.164	18.571	220.336	0.131	11.141	71.818	2.656	17.048	干层	chang4+5
新樊241-38	2331.875	80.984	64.339	14.844	24.487	211.981	0.156	10.193	66.907	2.662	22.824	干层	chang4+5
新樊241-38	2332.000	80.078	64.553	13.895	30.628	209.308	0.010	9.770	61.378	2.665	29.129	干层	chang4+5
新樊241-38	2332.125	81.055	64.778	14.591	36.967	211.856	0.010	9.971	55.191	2.665	34.812	干层	chang4+5
新樊241-38	2332.250	79.381	64.996	14.638	45.349	214.658	0.316	10.350	48.129	2.660	42.987	干层	chang4+5
新樊241-38	2332.375	76.710	65.171	13.521	51.978	212.556	0.342	10.320	43.888	2.653	51.946	干层	chang4+5
新樊241-38	2332.500	77.202	65.269	12.879	48.502	205.170	0.010	9.624	46.496	2.647	52.068	干层	chang4+5
新樊241-38	2332.625	78.205	65.305	12.801	35.293	198.510	0.010	8.849	58.011	2.644	38.543	干层	chang4+5
新樊241-38	2332.750	75.222	65.312	11.975	25.105	197.487	0.010	8.568	72.283	2.644	26.215	干层	chang4+5
新樊241-38	2332.875	70.820	65.333	10.751	21.591	202.856	0.010	8.981	75.824	2.647	22.005	干层	chang4+5
新樊241-38	2333.000	71.135	65.399	11.207	20.205	211.113	0.010	9.807	73.049	2.649	20.436	干层	chang4+5
新樊241-38	2333.125	75.671	65.483	12.840	19.604	217.854	0.140	10.537	70.273	2.650	19.561	干层	chang4+5
新樊241-38	2333.250	83.248	65.538	15.464	20.426	221.334	0.160	10.975	67.615	2.649	19.726	干层	chang4+5
新樊241-38	2333.375	88.940	65.517	18.268	24.776	220.555	0.189	11.030	63.213	2.648	22.380	干层	chang4+5
新樊241-38	2333.500	85.484	65.409	17.225	36.914	215.268	0.251	10.587	55.185	2.647	31.468	干层	chang4+5
新樊241-38	2333.625	77.970	65.266	13.906	55.469	208.135	0.010	9.877	45.468	2.646	52.122	干层	chang4+5
新樊241-38	2333.750	74.469	65.144	11.800	61.603	202.617	0.010	9.237	43.145	2.641	64.815	干层	chang4+5
新樊241-38	2333.875	76.074	65.078	12.035	46.585	201.926	0.010	8.997	48.954	2.630	52.635	干层	chang4+5
新樊241-38	2334.000	78.473	65.067	12.900	26.524	207.843	0.010	9.418	62.708	2.611	29.692	干层	chang4+5
新樊241-38	2334.125	84.410	65.064	29.135	16.448	219.589	0.010	0.100	99.900	2.587	17.679	干层	chang4+5
新樊241-38	2334.250	95.678	65.026	36.932	12.484	235.956	0.010	0.100	99.900	2.565	13.012	干层	chang4+5
新樊241-38	2334.375	107.627	64.917	47.951	10.763	252.659	0.010	0.100	99.900	2.550	11.011	干层	chang4+5
新樊241-38	2334.500	114.336	64.725	56.088	10.094	261.585	0.010	0.100	99.900	2.547	10.071	干层	chang4+5
新樊241-38	2334.625	113.569	64.482	57.451	10.497	257.421	0.010	0.100	99.900	2.555	10.158	干层	chang4+5
新樊241-38	2334.750	105.818	64.225	50.877	12.039	241.768	0.010	0.100	99.900	2.570	11.443	干层	chang4+5
新樊241-38	2334.875	95.942	63.988	41.624	14.561	222.680	0.010	0.100	99.900	2.584	13.704	干层	chang4+5
新樊241-38	2335.000	88.918	63.804	35.164	18.181	209.481	0.010	0.100	99.900	2.590	16.952	干层	chang4+5
新樊241-38	2335.125	85.932	63.690	32.254	22.594	206.140	0.010	0.100	99.900	2.586	21.613	干层	chang4+5
新樊241-38	2335.250	85.980	63.658	31.987	25.243	212.508	0.010	0.100	99.900	2.575	25.334	干层	chang4+5
新樊241-38	2335.375	88.347	63.694	32.877	24.270	224.730	0.010	0.100	99.900	2.564	24.989	干层	chang4+5
新樊241-38	2335.500	94.021	63.765	37.121	21.730	235.661	0.010	0.100	99.900	2.561	22.262	干层	chang4+5
新樊241-38	2335.625	98.879	63.826	41.866	19.956	240.403	0.010	0.100	99.900	2.562	20.246	干层	chang4+5
新樊241-38	2335.750	100.952	63.864	43.539	18.570	241.029	0.010	0.100	99.900	2.560	19.149	干层	chang4+5
新樊241-38	2335.875	105.848	63.903	45.546	15.870	243.928	0.010	0.100	99.900	2.545	16.955	干层	chang4+5
新樊241-38	2336.000	118.603	63.982	56.926	11.895	253.841	0.010	0.100	99.900	2.513	12.842	干层	chang4+5
新樊241-38	2336.125	132.130	64.111	72.620	8.816	268.294	0.010	0.100	99.900	2.475	9.250	干层	chang4+5
新樊241-38	2336.250	143.130	64.267	86.246	7.448	281.864	0.010	0.100	99.900	2.451	7.606	干层	chang4+5
新樊241-38	2336.375	154.869	64.409	99.900	6.976	288.248	0.010	0.100	99.900	2.448	7.007		chang4+5
新樊241-38	2336.500	166.719	64.507	99.900	6.899	284.455	0.010	0.100	99.900	2.462	6.891		chang4+5
新樊241-38	2336.625	173.302	64.563	99.900	6.920	276.717	0.010	0.100	99.900	2.480	6.920		chang4+5
新樊241-38	2336.750	174.629	64.589	99.900	6.921	273.144	0.010	0.100	99.900	2.490	6.919		chang4+5
新樊241-38	2336.875	175.870	64.590	99.900	7.004	277.085	0.010	0.100	99.900	2.489	6.926		chang4+5
新樊241-38	2337.000	179.832	64.560	99.900	7.404	282.908	0.010	0.100	99.900	2.483	7.223		chang4+5
新樊241-38	2337.125	184.923	64.496	99.900	8.110	281.989	0.010	0.100	99.900	2.485	7.909		chang4+5
新樊241-38	2337.250	183.003	64.404	99.900	8.743	272.935	0.010	0.100	99.900	2.502	8.673		chang4+5
新樊241-38	2337.375	169.073	64.295	99.900	8.919	260.511	0.010	0.100	99.900	2.532	8.937		chang4+5
新樊241-38	2337.500	148.858	64.183	99.900	8.838	251.311	0.010	0.100	99.900	2.560	8.868		chang4+5
新樊241-38	2337.625	131.533	64.070	79.078	8.734	249.046	0.010	0.100	99.900	2.567	8.752		chang4+5
新樊241-38	2337.750	121.890	63.950	65.336	8.697	254.419	0.010	0.100	99.900	2.552	8.685		chang4+5
新樊241-38	2337.875	120.485	63.817	61.392	8.775	264.810	0.010	0.100	99.900	2.527	8.731		chang4+5
新樊241-38	2338.000	125.819	63.683	66.802	8.947	274.476	0.010	0.100	99.900	2.508	8.900		chang4+5
新樊241-38	2338.125	132.228	63.568	73.992	9.136	278.514	0.010	0.100	99.900	2.502	9.078		chang4+5
新樊241-38	2338.250	138.204	63.486	82.467	9.419	276.086	0.010	0.100	99.900	2.510	9.297		chang4+5
新樊241-38	2338.375	140.995	63.424	87.053	9.999	268.672	0.010	0.100	99.900	2.531	9.758		chang4+5
新樊241-38	2338.500	140.313	63.343	88.107	11.087	258.097	0.010	0.100	99.900	2.556	10.670		chang4+5
新樊241-38	2338.625	133.785	63.204	81.781	13.143	246.533	0.010	0.100	99.900	2.577	12.254		chang4+5
新樊241-38	2338.750	122.169	62.990	68.183	18.292	236.024	0.010	0.100	99.900	2.590	15.625		chang4+5
新樊241-38	2338.875	109.910	62.711	55.130	30.704	228.858	0.010	0.100	99.900	2.595	25.738		chang4+5
新樊241-38	2339.000	99.436	62.395	44.251	45.282	226.385	0.010	0.100	99.900	2.595	44.573		chang4+5
新樊241-38	2339.125	94.563	62.085	38.741	43.737	227.168	0.010	0.100	99.900	2.591	47.263		chang4+5
新樊241-38	2339.250	95.278	61.810	38.834	32.435	229.179	0.010	0.100	99.900	2.587	33.891		chang4+5
新樊241-38	2339.375	96.125	61.596	40.782	28.672	230.616	0.010	0.100	99.900	2.587	28.366		chang4+5
新樊241-38	2339.500	93.017	61.448	37.933	31.590	230.968	0.010	0.100	99.900	2.590	29.526		chang4+5
新樊241-38	2339.625	92.190	61.336	36.442	39.430	230.695	0.010	0.100	99.900	2.592	37.355		chang4+5
新樊241-38	2339.750	94.108	61.239	38.179	42.183	229.687	0.010	0.100	99.900	2.591	45.224		chang4+5
新樊241-38	2339.875	94.332	61.165	39.035	30.539	228.780	0.010	0.100	99.900	2.584	33.693		chang4+5
新樊241-38	2340.000	92.240	61.159	37.314	21.039	231.341	0.010	0.100	99.900	2.567	21.730		chang4+5
新樊241-38	2340.125	91.533	61.258	35.863	19.248	239.878	0.010	0.100	99.900	2.539	19.110		chang4+5
新樊241-38	2340.250	96.515	61.469	37.870	19.316	252.758	0.010	0.100	99.900	2.506	19.635		chang4+5
新樊241-38	2340.375	109.298	61.759	47.791	18.285	265.131	0.010	0.100	99.900	2.476	18.425		chang4+5
新樊241-38	2340.500	122.294	62.066	63.184	18.141	272.286	0.010	0.100	99.900	2.458	17.895		chang4+5
新樊241-38	2340.625	124.668	62.327	69.214	18.926	272.345	0.010	0.100	99.900	2.460	18.829		chang4+5
新樊241-38	2340.750	118.508	62.512	62.245	18.864	265.009	0.010	0.100	99.900	2.482	19.196		chang4+5
新樊241-38	2340.875	114.041	62.600	56.456	17.433	253.865	0.010	0.100	99.900	2.517	17.937		chang4+5
新樊241-38	2341.000	112.145	62.585	55.292	15.591	246.086	0.010	0.100	99.900	2.553	16.026		chang4+5
新樊241-38	2341.125	108.199	62.505	51.518	14.084	245.343	0.010	0.100	99.900	2.574	14.375		chang4+5
新樊241-38	2341.250	104.856	62.413	47.827	13.110	249.663	0.010	0.100	99.900	2.575	13.271		chang4+5
新樊241-38	2341.375	104.897	62.372	46.521	12.457	255.900	0.010	0.100	99.900	2.559	12.663		chang4+5
新樊241-38	2341.500	109.997	62.426	50.409	11.607	262.646	0.010	0.100	99.900	2.538	11.883		chang4+5
新樊241-38	2341.625	117.683	62.531	57.565	10.701	268.387	0.010	0.100	99.900	2.523	10.837		chang4+5
新樊241-38	2341.750	125.291	62.593	66.562	10.507	269.903	0.010	0.100	99.900	2.523	10.322		chang4+5
新樊241-38	2341.875	127.435	62.493	72.331	11.309	264.092	0.010	0.100	99.900	2.536	11.025		chang4+5
新樊241-38	2342.000	119.554	62.149	65.431	12.225	251.287	0.010	0.100	99.900	2.553	12.102		chang4+5
新樊241-38	2342.125	106.383	61.631	52.232	12.800	236.938	0.010	0.100	99.900	2.567	12.569		chang4+5
新樊241-38	2342.250	93.259	61.073	40.063	14.460	225.540	0.010	0.100	99.900	2.575	13.446		chang4+5
新樊241-38	2342.375	83.290	60.642	31.543	19.970	219.701	0.010	0.100	99.900	2.578	17.292		chang4+5
新樊241-38	2342.500	78.246	60.472	26.891	33.005	219.689	0.010	0.100	99.900	2.581	27.449		chang4+5
新樊241-38	2342.625	79.080	60.543	26.660	51.430	222.686	0.010	0.100	99.900	2.587	48.522		chang4+5
新樊241-38	2342.750	83.411	60.772	29.499	57.141	225.390	0.010	0.100	99.900	2.597	59.551		chang4+5
新樊241-38	2342.875	87.743	61.063	32.925	47.997	224.428	0.010	0.100	99.900	2.610	50.408		chang4+5
新樊241-38	2343.000	89.802	61.356	35.201	38.286	219.446	0.010	0.100	99.900	2.616	41.262		chang4+5
新樊241-38	2343.125	89.119	61.656	34.655	26.933	215.908	0.010	0.100	99.900	2.608	29.976		chang4+5
新樊241-38	2343.250	90.212	61.995	34.222	16.887	219.938	0.010	0.100	99.900	2.581	18.437		chang4+5
新樊241-38	2343.375	98.177	62.380	38.712	11.862	234.599	0.010	0.100	99.900	2.539	12.558		chang4+5
新樊241-38	2343.500	113.299	62.779	50.874	9.604	257.068	0.010	0.100	99.900	2.495	9.917		chang4+5
新樊241-38	2343.625	131.113	63.131	69.596	8.603	278.603	0.010	0.100	99.900	2.466	8.730		chang4+5
新樊241-38	2343.750	145.469	63.410	90.951	8.259	291.903	0.010	0.100	99.900	2.458	8.247		chang4+5
新樊241-38	2343.875	148.995	63.621	99.900	8.447	292.222	0.010	0.100	99.900	2.471	8.292		chang4+5
新樊241-38	2344.000	142.025	63.789	92.211	9.169	280.462	0.010	0.100	99.900	2.496	8.881		chang4+5
新樊241-38	2344.125	132.953	63.940	79.366	10.339	265.673	0.010	0.100	99.900	2.518	9.973		chang4+5
新樊241-38	2344.250	127.048	64.079	70.705	11.821	255.174	0.010	0.100	99.900	2.530	11.361		chang4+5
新樊241-38	2344.375	125.196	64.204	68.171	13.769	252.385	0.010	0.100	99.900	2.526	13.104		chang4+5
新樊241-38	2344.500	124.285	64.311	67.268	16.346	255.983	0.010	0.100	99.900	2.511	15.626		chang4+5
新樊241-38	2344.625	123.984	64.390	65.931	18.606	261.064	0.010	0.100	99.900	2.494	18.358		chang4+5
新樊241-38	2344.750	127.003	64.417	68.445	18.756	264.322	0.010	0.100	99.900	2.487	19.298		chang4+5
新樊241-38	2344.875	131.499	64.353	74.455	16.598	263.621	0.010	0.100	99.900	2.493	17.240		chang4+5
新樊241-38	2345.000	132.698	64.173	77.589	14.364	258.356	0.010	0.100	99.900	2.513	14.804		chang4+5
新樊241-38	2345.125	129.782	63.919	74.305	12.916	250.670	0.010	0.100	99.900	2.541	13.135		chang4+5
新樊241-38	2345.250	126.131	63.652	70.209	12.201	243.516	0.010	0.100	99.900	2.568	12.303		chang4+5
新樊241-38	2345.375	122.254	63.441	65.628	11.866	240.349	0.010	0.100	99.900	2.587	11.914		chang4+5
新樊241-38	2345.500	120.304	63.327	62.068	11.694	243.079	0.010	0.100	99.900	2.595	11.730		chang4+5
新樊241-38	2345.625	123.943	63.273	64.066	11.570	249.648	0.010	0.100	99.900	2.599	11.595		chang4+5
新樊241-38	2345.750	132.763	63.218	73.848	11.487	257.212	0.010	0.100	99.900	2.602	11.500		chang4+5
新樊241-38	2345.875	141.854	63.090	85.573	11.433	262.182	0.010	0.100	99.900	2.608	11.451		chang4+5
新樊241-38	2346.000	149.312	62.829	97.078	11.313	261.578	0.010	0.100	99.900	2.615	11.381		chang4+5
新樊241-38	2346.125	153.823	62.448	99.900	10.948	257.122	0.010	0.100	99.900	2.616	11.120		chang4+5
新樊241-38	2346.250	157.163	61.987	99.900	10.228	253.510	0.010	0.100	99.900	2.606	10.464		chang4+5
