井名	深度	GR	SP	SH	SS	RT	RT.1	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	CAL	CNL	DEN	RT.2	解释结论	层位
耿217	2402.125	72.894	46.571	11.03	88.97	6.552	6.174	240.5	0.815	0.347	11.924	10.969	79.829	0.856	23.206	21.655	2.468	6.572	水层	长4+5!1^(1_1)
耿217	2402.250	69.073	46.572	9.473	90.527	6.603	6.345	237.788	0.862	0.137	12.039	9.768	89.125	0.851	23.224	20.529	2.488	6.624	水层	长4+5!1^(1_1)
耿217	2402.375	64.863	46.513	8.252	91.748	6.655	6.625	232.553	0.818	0.01	11.931	8.914	96.309	0.848	23.284	19.784	2.504	6.655	水层	长4+5!1^(1_1)
耿217	2402.500	63.94	46.392	7.917	92.083	6.655	6.733	230.069	0.755	0.01	11.769	8.077	99.9	0.85	23.379	19.34	2.523	6.643	水层	长4+5!1^(1_1)
耿217	2402.625	63.062	46.258	7.69	92.31	6.625	6.737	229.284	0.758	0.01	11.778	7.143	99.9	0.854	23.466	19.121	2.544	6.605	水层	长4+5!1^(1_1)
耿217	2402.750	61.827	46.118	7.941	92.059	6.574	6.667	229.788	0.829	0.01	11.959	6.585	99.9	0.861	23.54	19.065	2.556	6.52	水层	长4+5!1^(1_1)
耿217	2402.875	63.786	45.913	9.078	90.922	6.438	6.397	233.82	0.922	0.01	12.175	6.774	99.9	0.874	23.618	19.718	2.552	6.393	水层	长4+5!1^(1_1)
耿217	2403.000	67.115	45.658	10.327	89.673	6.326	6.187	237.513	0.939	0.01	12.214	7.347	99.9	0.885	23.692	21.296	2.539	6.279	水层	长4+5!1^(1_1)
耿217	2403.125	69.416	45.449	11.019	88.981	6.209	5.993	241.182	1.008	0.01	12.357	8.552	97.796	0.898	23.739	22.377	2.513	6.155	水层	长4+5!1^(1_1)
耿217	2403.250	69.7	45.28	10.963	89.037	6.075	5.799	244.787	1.194	0.117	12.703	10.153	90.505	0.918	23.765	23.765	2.482	5.969	水层	长4+5!1^(1_1)
耿217	2403.375	67.73	45.082	10.673	89.327	5.81	5.467	249.959	1.721	0.372	13.447	11.583	80.791	0.943	23.775	25.314	2.457	5.747	水层	长4+5!1^(1_1)
耿217	2403.500	67.446	44.87	10.671	89.329	5.653	5.282	252.39	1.978	0.659	13.729	13.054	72.519	0.959	23.759	26.159	2.432	5.611	水层	长4+5!1^(1_1)
耿217	2403.625	68.048	44.721	10.715	89.285	5.549	5.168	253.717	2.053	1.094	13.805	14.598	65.361	0.971	23.716	25.451	2.406	5.522	水层	长4+5!1^(1_1)
耿217	2403.750	68.26	44.624	10.499	89.501	5.48	5.104	254.633	2.128	1.544	13.878	15.832	60.432	0.978	23.655	24.952	2.384	5.467	水层	长4+5!1^(1_1)
耿217	2403.875	67.238	44.539	10.364	89.636	5.447	5.121	254.923	2.276	1.815	14.015	16.44	58.274	0.98	23.573	25.12	2.374	5.45	水层	长4+5!1^(1_1)
耿217	2404.000	68.515	44.473	11.072	88.928	5.456	5.18	254.169	2.051	1.918	13.803	16.746	57.117	0.978	23.501	25.693	2.368	5.466	水层	长4+5!1^(1_1)
耿217	2404.125	72.503	44.448	12.441	87.559	5.48	5.249	252.736	1.555	1.751	13.239	16.547	57.684	0.976	23.484	25.772	2.37	5.491	水层	长4+5!1^(1_1)
耿217	2404.250	76.566	44.456	13.483	86.517	5.507	5.307	251.107	1.162	1.47	12.647	15.986	59.521	0.973	23.516	25.591	2.379	5.526	水层	长4+5!1^(1_1)
耿217	2404.375	77.795	44.499	13.467	86.533	5.555	5.336	249.493	1.005	1.271	12.351	15.43	61.426	0.968	23.585	25.291	2.389	5.568	水层	长4+5!1^(1_1)
耿217	2404.500	75.866	44.577	12.752	87.248	5.587	5.313	249.666	1.119	1.168	12.57	15.031	62.884	0.964	23.667	25.064	2.397	5.598	水层	长4+5!1^(1_1)
耿217	2404.625	73.366	44.658	11.958	88.042	5.614	5.264	250.793	1.347	1.146	12.947	14.845	63.526	0.96	23.715	25.328	2.4	5.623	水层	长4+5!1^(1_1)
耿217	2404.750	70.853	44.741	11.112	88.888	5.636	5.208	252.166	1.643	1.235	13.352	14.964	62.931	0.957	23.729	25.627	2.399	5.64	水层	长4+5!1^(1_1)
耿217	2404.875	67.949	44.855	10.537	89.463	5.645	5.118	253.995	2.093	1.391	13.844	15.297	61.554	0.955	23.728	26.028	2.394	5.641	水层	长4+5!1^(1_1)
耿217	2405.000	67.771	44.996	10.798	89.202	5.634	5.068	254.578	2.176	1.484	13.923	15.581	60.512	0.957	23.718	26.412	2.389	5.625	水层	长4+5!1^(1_1)
耿217	2405.125	69.956	45.107	11.709	88.291	5.612	5.036	254.408	1.929	1.451	13.678	15.64	60.393	0.96	23.703	26.152	2.387	5.604	水层	长4+5!1^(1_1)
耿217	2405.250	73.241	45.189	12.37	87.63	5.593	5.013	253.723	1.575	1.34	13.265	15.473	61.077	0.962	23.684	25.751	2.389	5.599	水层	长4+5!1^(1_1)
耿217	2405.375	73.527	45.271	11.714	88.286	5.609	5.02	251.263	1.368	1.255	12.979	15.194	62.024	0.959	23.651	25.161	2.394	5.63	水层	长4+5!1^(1_1)
耿217	2405.500	69.889	45.34	10.298	89.702	5.662	5.067	249.136	1.478	1.183	13.136	14.818	63.236	0.95	23.605	23.96	2.402	5.697	水层	长4+5!1^(1_2)
耿217	2405.625	66.566	45.365	9.335	90.665	5.748	5.152	246.892	0.0	1.03	0.0	14.208	65.427	0.0	23.568	22.666	2.413	5.794	水层	长4+5!1^(1_2)
耿217	2405.750	65.557	45.352	8.7	91.3	5.862	5.276	244.288	0.0	0.857	0.0	13.495	67.901	0.0	23.541	21.476	2.425	5.959		长4+5!1^(1_2)
耿217	2405.875	63.991	45.281	8.051	91.949	6.105	5.577	238.99	1.189	0.751	12.693	12.921	69.706	0.896	23.516	20.645	2.435	6.168		长4+5!1^(1_2)
耿217	2406.000	63.747	45.143	7.98	92.02	6.263	5.796	235.763	1.02	0.622	12.382	12.314	72.349	0.882	23.492	19.933	2.445	6.308	水层	长4+5!1^(1_2)
耿217	2406.125	64.663	44.987	8.197	91.803	6.376	5.975	234.036	0.891	0.473	12.107	11.591	76.27	0.872	23.471	19.875	2.457	6.411	水层	长4+5!1^(1_2)
耿217	2406.250	65.042	44.815	7.843	92.157	6.463	6.126	233.569	0.854	0.363	12.019	10.937	80.255	0.864	23.451	20.325	2.469	6.495	水层	长4+5!1^(1_2)
耿217	2406.375	60.605	44.548	6.937	93.063	6.543	6.281	235.816	1.201	0.313	12.714	10.52	83.073	0.857	23.423	21.565	2.476	6.55	水层	长4+5!1^(1_2)
耿217	2406.500	58.149	44.188	6.683	93.317	6.56	6.322	238.155	1.535	0.281	13.213	10.273	85.029	0.855	23.386	23.595	2.48	6.554	水层	长4+5!1^(1_2)
耿217	2406.625	58.007	43.87	6.86	93.14	6.545	6.307	240.413	1.736	0.309	13.463	10.424	83.991	0.857	23.345	24.326	2.478	6.53	水层	长4+5!1^(1_2)
耿217	2406.750	58.323	43.594	7.275	92.725	6.509	6.265	242.704	1.92	0.425	13.669	11.061	79.63	0.864	23.287	24.673	2.467	6.459	水层	长4+5!1^(1_2)
耿217	2406.875	59.79	43.244	8.079	91.921	6.384	6.133	247.044	2.225	0.598	13.969	11.876	74.876	0.875	23.164	24.676	2.453	6.338	水层	长4+5!1^(1_2)
耿217	2407.000	62.24	42.834	9.086	90.914	6.268	6.014	250.036	2.288	0.854	14.026	12.856	69.856	0.888	22.974	24.858	2.436	6.221	水层	长4+5!1^(1_2)
耿217	2407.125	65.424	42.524	10.096	89.904	6.149	5.89	252.333	2.187	1.264	13.934	14.117	64.278	0.901	22.806	24.976	2.414	6.1	水层	长4+5!1^(1_2)
耿217	2407.250	67.955	42.301	10.234	89.766	6.025	5.756	254.152	2.109	1.71	13.86	15.255	60.119	0.918	22.679	24.83	2.395	5.95	水层	长4+5!1^(1_2)
耿217	2407.375	65.138	42.079	8.974	91.026	5.837	5.542	255.879	2.66	2.07	14.333	15.906	58.383	0.934	22.561	24.35	2.384	5.801	水层	长4+5!1^(1_2)
耿217	2407.500	59.89	41.873	7.378	92.622	5.748	5.437	256.504	3.592	2.478	14.944	16.418	56.872	0.941	22.46	23.695	2.377	5.737	水层	长4+5!1^(1_2)
耿217	2407.625	55.668	41.763	6.492	93.508	5.72	5.398	256.786	4.521	2.736	15.413	16.678	56.043	0.941	22.396	23.743	2.373	5.723	水层	长4+5!1^(1_2)
耿217	2407.750	54.964	41.733	6.995	93.005	5.728	5.404	257.031	4.746	2.673	15.511	16.598	56.1	0.936	22.345	24.018	2.374	5.767	水层	长4+5!1^(1_2)
耿217	2407.875	59.863	41.772	8.336	91.664	5.826	5.538	257.03	3.695	2.449	15.002	16.345	56.488	0.925	22.261	24.658	2.377	5.866	水层	长4+5!1^(1_2)
耿217	2408.000	62.93	41.888	9.153	90.847	5.925	5.68	256.877	3.134	2.313	14.667	16.132	56.743	0.914	22.154	25.675	2.38	5.967	水层	长4+5!1^(1_2)
耿217	2408.125	64.326	42.036	9.691	90.309	6.031	5.834	257.054	2.945	2.357	14.54	16.14	56.199	0.902	22.094	25.917	2.38	6.079	水层	长4+5!1^(1_2)
耿217	2408.250	65.854	42.204	10.607	89.393	6.151	6.005	258.086	2.872	2.654	14.488	16.464	54.338	0.883	22.099	26.161	2.374	6.253	水层	长4+5!1^(1_2)
耿217	2408.375	68.67	42.463	11.683	88.317	6.405	6.349	263.16	3.224	3.18	14.724	16.98	51.747	0.859	22.182	27.542	2.364	6.483	水层	长4+5!1^(1_2)
耿217	2408.500	69.298	42.815	12.1	87.9	6.599	6.604	267.594	3.917	3.901	15.121	17.626	49.147	0.84	22.326	31.43	2.353	6.67	水层	长4+5!1^(1_2)
耿217	2408.625	69.221	43.124	12.34	87.66	6.775	6.827	270.861	4.649	4.525	15.469	18.1	47.218	0.823	22.439	33.699	2.345	6.847	水层	长4+5!1^(1_2)
耿217	2408.750	69.754	43.392	12.699	87.301	6.955	7.04	272.292	4.867	4.603	15.563	18.054	46.551	0.803	22.497	34.458	2.345	7.081	水层	长4+5!1^(1_2)
耿217	2408.875	71.882	43.738	12.645	87.355	7.269	7.322	267.832	3.475	4.216	14.877	17.565	46.965	0.782	22.508	32.9	2.354	7.351	水层	长4+5!1^(1_2)
耿217	2409.000	71.106	44.162	11.764	88.236	7.474	7.452	262.044	2.689	3.593	14.354	16.74	48.694	0.768	22.473	28.586	2.368	7.537	水层	长4+5!1^(1_2)
耿217	2409.125	69.368	44.504	10.854	89.146	7.632	7.51	256.184	2.177	2.646	13.925	15.349	52.703	0.757	22.421	26.616	2.392	7.695	水层	长4+5!1^(1_2)
耿217	2409.250	67.974	44.776	10.083	89.917	7.789	7.554	251.061	1.799	1.785	13.536	13.889	57.277	0.743	22.371	25.038	2.418	7.911	水层	长4+5!1^(1_2)
耿217	2409.375	66.44	45.103	9.301	90.699	8.093	7.66	246.057	1.506	1.49	13.174	13.141	59.489	0.724	22.318	23.507	2.431	8.191	水层	长4+5!1^(1_2)
耿217	2409.500	64.732	45.484	8.761	91.239	8.336	7.772	244.264	1.499	1.301	13.165	12.582	61.205	0.708	22.264	21.938	2.441	8.435	水层	长4+5!1^(1_2)
耿217	2409.625	63.602	45.779	8.595	91.405	8.582	7.922	243.511	1.528	1.21	13.204	12.228	62.006	0.692	22.223	21.987	2.447	8.7	水层	长4+5!1^(1_2)
耿217	2409.750	64.258	45.999	8.772	91.228	8.876	8.141	242.46	1.4	1.21	13.026	12.032	61.497	0.667	22.181	22.141	2.45	9.141	水层	长4+5!1^(1_2)
耿217	2409.875	65.837	46.247	8.672	91.328	9.538	8.818	238.621	0.0	1.334	0.0	12.029	59.547	0.0	22.106	21.699	2.45	9.75	水层	长4+5!1^(1_2)
耿217	2410.000	65.165	46.517	7.916	92.084	10.068	9.457	234.991	0.0	1.423	0.0	11.949	58.411	0.0	21.994	19.954	2.451	10.267		长4+5!1^(1_2)
耿217	2410.125	62.631	46.71	6.964	93.036	10.566	10.13	231.388	0.0	1.329	0.0	11.492	59.319	0.0	21.89	18.444	2.459	10.785		长4+5!1^(1_2)
耿217	2410.250	60.757	46.836	6.731	93.269	11.114	10.872	227.87	0.0	1.073	0.0	10.677	61.665	0.0	21.802	16.878	2.473	11.563		长4+5!1^(1_2)
耿217	2410.375	63.12	46.949	7.573	92.427	12.234	12.178	224.497	0.0	0.585	0.0	9.977	63.257	0.0	21.717	15.643	2.485	12.577		长4+5!1^(1_2)
耿217	2410.500	66.897	47.043	8.928	91.072	13.092	13.019	224.54	0.0	0.01	0.0	9.399	65.027	0.0	21.647	15.271	2.495	13.399		长4+5!1^(1_2)
耿217	2410.625	70.479	47.083	10.304	89.696	13.858	13.644	226.739	0.0	0.01	0.0	9.048	65.647	0.0	21.616	16.433	2.501	14.179		长4+5!1^(1_2)
耿217	2410.750	73.162	47.076	11.581	88.419	14.66	14.26	229.774	0.0	0.01	0.0	9.028	63.55	0.0	21.606	18.21	2.502	15.225		长4+5!1^(1_2)
耿217	2410.875	75.66	47.02	12.272	87.728	16.071	15.39	234.189	0.0	0.01	0.0	9.296	59.376	0.0	21.582	19.936	2.496	16.439		长4+5!1^(1_2)
耿217	2411.000	74.725	46.906	11.494	88.506	16.989	16.162	235.79	0.0	0.01	0.0	9.69	55.627	0.0	21.537	20.911	2.49	17.244		长4+5!1^(1_2)
耿217	2411.125	70.617	46.777	9.721	90.279	17.625	16.708	235.668	0.0	0.915	0.0	10.255	51.693	0.0	21.491	20.374	2.48	17.837		长4+5!1^(1_2)
耿217	2411.250	64.997	46.64	7.947	92.053	18.153	17.125	235.074	0.0	2.425	0.0	10.694	48.728	0.0	21.454	19.576	2.473	18.42		长4+5!1^(1_2)
耿217	2411.375	60.912	46.431	7.164	92.836	18.819	17.478	234.719	0.0	2.652	0.0	10.724	47.875	0.0	21.417	18.676	2.472	18.969		长4+5!1^(1_2)
耿217	2411.500	60.976	46.141	7.33	92.67	19.194	17.6	235.11	0.0	2.54	0.0	10.522	48.389	0.0	21.379	17.975	2.476	19.294		长4+5!1^(1_2)
耿217	2411.625	61.63	45.879	7.583	92.417	19.444	17.653	235.928	0.0	1.435	0.0	10.133	49.944	0.0	21.354	18.512	2.482	19.54		长4+5!1^(1_2)
耿217	2411.750	61.697	45.642	7.966	92.034	19.684	17.731	236.879	0.0	0.01	0.0	9.809	51.163	0.0	21.338	19.37	2.488	19.853		长4+5!1^(1_2)
耿217	2411.875	63.463	45.32	8.866	91.134	20.107	17.974	238.438	0.0	0.01	0.0	9.767	50.911	0.0	21.323	20.08	2.488	20.225		长4+5!1^(1_2)
耿217	2412.000	66.588	44.895	10.407	89.593	20.401	18.193	240.071	0.0	0.928	0.0	9.942	49.703	0.0	21.302	20.85	2.485	20.495		长4+5!1^(1_2)
耿217	2412.125	71.904	44.525	12.949	87.051	20.635	18.425	242.736	0.0	2.699	0.0	10.692	46.087	0.0	21.273	22.129	2.472	20.732		长4+5!1^(1_2)
耿217	2412.250	79.678	44.202	17.295	82.705	20.879	18.742	246.851	0.0	3.488	0.0	11.8	41.312	0.0	21.231	23.828	2.452	21.109		长4+5!1^(1_2)
耿217	2412.375	91.167	43.773	21.818	78.182	21.455	19.808	255.623	0.0	4.017	0.0	12.57	38.237	0.0	21.14	25.023	2.436	21.676		长4+5!1^(1_2)
耿217	2412.500	94.734	43.213	23.127	76.873	22.006	20.951	260.532	0.0	4.592	0.0	13.045	36.346	0.0	20.977	24.914	2.427	22.252		长4+5!1^(1_2)
耿217	2412.625	94.127	42.731	22.656	77.344	22.62	22.248	261.9	0.0	4.912	0.0	13.088	35.695	0.0	20.801	24.518	2.427	22.915		长4+5!1^(1_2)
耿217	2412.750	92.52	42.319	20.338	79.662	23.356	23.694	260.785	0.0	5.269	0.0	12.869	35.534	0.0	20.626	24.514	2.432	23.924		长4+5!1^(1_2)
耿217	2412.875	84.771	41.786	16.126	83.874	24.775	25.864	254.412	0.0	6.121	0.0	12.71	35.073	0.0	20.422	24.361	2.436	25.166		长4+5!1^(1_3)
耿217	2413.000	76.783	41.108	12.821	87.179	25.751	26.908	249.282	0.0	6.777	0.0	12.488	35.091	0.0	20.217	22.888	2.441	26.042		长4+5!1^(1_3)
耿217	2413.125	71.268	40.541	10.915	89.085	26.478	27.203	245.452	0.0	7.58	0.0	12.528	34.515	0.0	20.104	21.057	2.441	26.764		长4+5!1^(1_3)
耿217	2413.250	69.215	40.079	10.086	89.914	27.192	27.21	242.173	0.0	8.781	0.0	12.897	32.94	0.0	20.065	19.062	2.435	27.735		长4+5!1^(1_3)
耿217	2413.375	69.261	39.515	9.398	90.602	28.549	27.129	237.852	0.0	10.124	0.0	13.227	31.425	0.0	20.044	17.602	2.429	28.959		长4+5!1^(1_3)
耿217	2413.500	66.833	38.829	8.144	91.856	29.574	27.232	235.454	0.0	11.993	0.0	13.51	30.275	0.0	20.026	17.2	2.425	29.899		长4+5!1^(1_3)
耿217	2413.625	62.511	38.285	6.815	93.185	30.386	27.481	234.256	1.006	14.542	12.353	13.843	29.181	0.271	20.011	17.555	2.42	30.67		长4+5!1^(1_3)
耿217	2413.750	59.442	37.872	6.25	93.75	31.096	27.769	233.661	1.142	16.861	12.611	14.189	28.123	0.266	20.002	17.566	2.414	31.408	油层	长4+5!1^(1_3)
耿217	2413.875	59.906	37.406	6.539	93.461	31.875	28.12	234.06	1.138	17.593	12.604	14.3	27.643	0.262	19.996	16.967	2.412	32.003	油层	长4+5!1^(1_3)
耿217	2414.000	61.38	36.873	6.921	93.079	32.196	28.235	234.709	1.091	17.94	12.518	14.39	27.373	0.261	19.993	15.707	2.41	32.228	油层	长4+5!1^(1_3)
耿217	2414.125	62.034	36.479	7.114	92.886	32.275	28.19	235.144	1.079	17.655	12.496	14.321	27.482	0.26	19.99	15.309	2.411	32.284	油层	长4+5!1^(1_3)
耿217	2414.250	62.375	36.207	7.599	92.401	32.296	28.07	235.127	1.059	15.906	12.458	13.999	28.105	0.26	19.988	15.165	2.417	32.313	油层	长4+5!1^(1_3)
耿217	2414.375	65.74	35.928	8.751	91.249	32.339	27.785	233.726	0.83	13.339	11.962	13.609	28.886	0.26	19.987	15.261	2.423	32.365	油层	长4+5!1^(1_3)
耿217	2414.500	70.103	35.636	10.044	89.956	32.405	27.597	232.28	0.617	10.835	11.358	13.091	30.013	0.26	19.987	15.738	2.431	32.435	油层	长4+5!1^(1_3)
耿217	2414.625	73.474	35.44	10.824	89.176	32.481	27.497	231.05	0.488	8.324	10.879	12.233	32.119	0.26	19.986	16.065	2.445	32.507	油层	长4+5!1^(1_3)
耿217	2414.750	73.848	35.324	9.934	90.066	32.546	27.461	230.113	0.456	7.17	10.742	11.529	33.989	0.26	19.983	16.271	2.458	32.563	油层	长4+5!1^(1_3)
耿217	2414.875	66.549	35.225	7.724	92.276	32.589	27.614	229.625	0.646	8.005	11.451	11.484	34.103	0.259	19.979	16.318	2.459	32.6	油层	长4+5!1^(1_3)
耿217	2415.000	61.052	35.143	6.42	93.58	32.616	27.847	229.74	0.86	9.229	12.035	11.697	33.465	0.258	19.979	16.024	2.456	32.642	油层	长4+5!1^(1_3)
耿217	2415.125	58.926	35.106	6.062	93.938	32.68	28.143	230.142	0.979	10.738	12.298	12.121	32.263	0.258	19.983	15.99	2.449	32.734	油层	长4+5!1^(1_3)
耿217	2415.250	59.276	35.103	6.554	93.446	32.816	28.492	230.657	0.987	11.977	12.315	12.595	30.92	0.256	19.986	16.081	2.441	32.979	油层	长4+5!1^(1_3)
耿217	2415.375	62.792	35.128	7.481	92.519	33.225	29.057	231.737	0.872	12.203	12.062	12.828	30.181	0.254	19.98	16.456	2.436	33.36	油层	长4+5!1^(1_3)
耿217	2415.500	64.685	35.185	7.89	92.11	33.563	29.373	232.437	0.82	12.265	11.938	12.91	29.85	0.253	19.965	17.326	2.435	33.67	油层	长4+5!1^(1_3)
耿217	2415.625	64.834	35.253	7.835	92.165	33.829	29.521	232.671	0.824	12.342	11.947	12.905	29.752	0.251	19.956	17.565	2.435	33.92	油层	长4+5!1^(1_3)
耿217	2415.750	64.13	35.326	7.344	92.656	34.057	29.638	232.482	0.846	13.11	12.0	13.029	29.366	0.25	19.952	17.669	2.433	34.166	油层	长4+5!1^(1_3)
耿217	2415.875	61.807	35.436	6.713	93.287	34.328	29.881	231.247	0.894	14.602	12.113	13.349	28.568	0.249	19.947	17.523	2.428	34.394	油层	长4+5!1^(1_3)
耿217	2416.000	61.29	35.596	6.829	93.171	34.492	30.07	230.213	0.871	15.417	12.059	13.665	27.841	0.248	19.941	16.765	2.422	34.55	油层	长4+5!1^(1_3)
耿217	2416.125	63.916	35.744	7.767	92.233	34.638	30.207	229.497	0.734	15.202	11.711	13.93	27.246	0.247	19.944	15.967	2.417	34.719	油层	长4+5!1^(1_3)
耿217	2416.250	68.158	35.877	8.86	91.14	34.841	30.355	228.858	0.572	14.146	11.203	13.99	27.012	0.246	19.962	15.223	2.416	35.016	油层	长4+5!1^(1_3)
耿217	2416.375	70.932	36.054	9.18	90.82	35.277	30.926	227.374	0.46	12.65	10.76	13.678	27.492	0.244	19.996	14.902	2.421	35.375	油层	长4+5!1^(1_3)
耿217	2416.500	69.772	36.29	8.648	91.352	35.522	31.54	226.146	0.458	11.692	10.753	13.258	28.303	0.243	20.041	15.104	2.428	35.53	油层	长4+5!1^(1_3)
耿217	2416.625	67.738	36.49	8.169	91.831	35.543	32.074	225.501	0.492	10.754	10.897	12.82	29.291	0.244	20.074	15.386	2.436	35.477	油层	长4+5!1^(1_3)
