井名	深度	GR	SP	SH	SS	AT90	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	DEN	RT	解释结论	层位
新地82-951	2245.125	98.717	77.704	38.770	61.230	15.109	225.400	0.000	0.010	0.000	0.100	99.900	0.000	2.633	15.120		长4+5!1^(1_1)
新地82-951	2245.250	100.636	77.690	41.669	58.331	15.404	226.234	0.000	0.010	0.000	0.100	99.900	0.000	2.633	15.506		长4+5!1^(1_1)
新地82-951	2245.375	105.756	77.632	47.728	52.272	16.111	230.383	0.000	0.010	0.000	0.100	99.900	0.000	2.637	16.327		长4+5!1^(1_1)
新地82-951	2245.500	110.109	77.516	51.903	48.097	17.025	235.905	0.000	0.010	0.000	0.100	99.900	0.000	2.644	17.274		长4+5!1^(1_1)
新地82-951	2245.625	112.379	77.350	53.862	46.138	18.229	238.287	0.000	0.010	0.000	0.100	99.900	0.000	2.654	18.570		长4+5!1^(1_1)
新地82-951	2245.750	111.083	77.142	51.169	48.831	20.487	233.339	0.000	0.010	0.000	0.100	99.900	0.000	2.663	21.173		长4+5!1^(1_1)
新地82-951	2245.875	100.999	76.900	37.989	62.011	24.041	220.381	0.000	0.010	0.000	0.100	99.900	0.000	2.676	25.069		长4+5!1^(1_1)
新地82-951	2246.000	83.536	76.616	22.079	77.921	27.644	204.777	0.000	0.010	0.000	0.100	99.900	0.000	2.681	28.566		长4+5!1^(1_1)
新地82-951	2246.125	67.966	76.286	12.546	87.454	28.442	195.631	0.000	0.010	0.000	0.100	99.900	0.000	2.667	28.398		长4+5!1^(1_1)
新地82-951	2246.250	62.609	75.899	11.259	88.741	26.285	199.200	0.000	0.010	0.000	0.100	99.900	0.000	2.638	25.528		长4+5!1^(1_1)
新地82-951	2246.375	70.940	75.453	18.974	81.026	22.976	215.596	0.000	0.010	0.000	0.100	99.900	0.000	2.608	22.061		长4+5!1^(1_1)
新地82-951	2246.500	91.963	74.944	38.687	61.313	19.969	237.680	0.000	0.010	0.000	0.100	99.900	0.000	2.585	19.220		长4+5!1^(1_1)
新地82-951	2246.625	115.213	74.386	64.113	35.887	17.549	254.380	0.000	0.010	0.000	0.100	99.900	0.000	2.568	16.950		长4+5!1^(1_1)
新地82-951	2246.750	133.672	73.796	88.422	11.578	15.560	258.923	0.000	0.010	0.000	0.100	99.900	0.000	2.563	15.063		长4+5!1^(1_1)
新地82-951	2246.875	141.997	73.193	97.189	2.811	14.055	251.597	0.000	0.010	0.000	0.100	99.900	0.000	2.568	13.694		长4+5!1^(1_1)
新地82-951	2247.000	134.891	72.602	78.747	21.253	13.167	238.654	0.000	0.010	0.000	0.100	99.900	0.000	2.575	12.978		长4+5!1^(1_1)
新地82-951	2247.125	117.588	72.052	53.459	46.541	12.899	227.813	0.000	0.010	0.000	0.100	99.900	0.000	2.579	12.871		长4+5!1^(1_2)
新地82-951	2247.250	102.930	71.567	39.798	60.202	13.111	222.192	0.000	0.010	0.000	0.100	99.900	0.000	2.586	13.197		长4+5!1^(1_2)
新地82-951	2247.375	97.858	71.166	19.580	80.420	13.581	220.493	0.082	0.792	7.242	10.144	82.063	0.500	2.595	13.719		长4+5!1^(1_2)
新地82-951	2247.500	96.275	70.885	18.952	81.048	14.189	219.975	0.086	0.811	7.353	10.202	80.220	0.483	2.609	14.357	干层	长4+5!1^(1_2)
新地82-951	2247.625	91.686	70.736	16.479	83.521	14.888	219.309	0.105	0.950	7.761	10.575	77.001	0.465	2.626	15.078	干层	长4+5!1^(1_2)
新地82-951	2247.750	87.283	70.730	14.877	85.123	15.742	218.621	0.127	1.047	8.147	10.810	74.127	0.445	2.637	15.980	干层	长4+5!1^(1_2)
新地82-951	2247.875	86.148	70.874	14.758	85.242	16.951	217.875	0.130	1.009	8.188	10.720	71.880	0.419	2.637	17.299	干层	长4+5!1^(1_2)
新地82-951	2248.000	87.773	71.187	15.483	84.517	18.705	216.407	0.111	0.851	7.866	10.311	70.076	0.388	2.633	19.209	干层	长4+5!1^(1_2)
新地82-951	2248.125	89.851	71.655	16.070	83.930	20.686	214.213	0.089	0.692	7.421	9.838	68.744	0.361	2.631	21.214	干层	长4+5!1^(1_2)
新地82-951	2248.250	90.990	72.267	16.195	83.805	22.358	211.903	0.075	0.585	7.062	9.472	67.943	0.343	2.648	22.767	干层	长4+5!1^(1_2)
新地82-951	2248.375	89.111	73.013	14.936	85.064	23.437	210.103	0.075	0.591	7.070	9.493	66.651	0.333	2.666	23.677	干层	长4+5!1^(1_2)
新地82-951	2248.500	84.687	73.875	13.073	86.927	24.092	209.678	0.092	0.712	7.486	9.904	64.421	0.327	2.685	24.241	干层	长4+5!1^(1_2)
新地82-951	2248.625	80.078	74.797	11.718	88.282	24.259	211.813	0.130	0.980	8.188	10.649	61.772	0.326	2.694	24.265	干层	长4+5!1^(1_2)
新地82-951	2248.750	75.342	75.729	10.570	89.430	23.423	217.340	0.220	1.591	9.256	11.888	59.083	0.337	2.684	23.122	干层	长4+5!1^(1_2)
新地82-951	2248.875	74.636	76.632	11.525	88.475	21.763	225.823	0.352	2.378	10.213	13.025	57.912	0.358	2.660	21.276	干层	长4+5!1^(1_2)
新地82-951	2249.000	81.459	77.474	15.626	84.374	19.858	235.361	0.000	2.825	0.000	13.546	59.004	0.000	2.630	19.350	干层	长4+5!1^(1_2)
新地82-951	2249.125	94.000	78.249	22.433	77.567	18.040	244.255	0.000	2.816	0.000	13.536	61.784	0.000	2.605	17.572		长4+5!1^(1_2)
新地82-951	2249.250	108.558	78.953	53.442	46.558	16.531	251.088	0.000	0.010	0.000	0.100	99.900	0.000	2.598	16.158		长4+5!1^(1_2)
新地82-951	2249.375	123.090	79.579	71.651	28.349	15.594	255.721	0.000	0.010	0.000	0.100	99.900	0.000	2.607	15.392		长4+5!1^(1_2)
新地82-951	2249.500	131.734	80.098	81.168	18.832	15.168	259.580	0.000	0.010	0.000	0.100	99.900	0.000	2.619	15.088		长4+5!1^(1_2)
新地82-951	2249.625	136.111	80.502	86.726	13.274	14.670	262.221	0.000	0.010	0.000	0.100	99.900	0.000	2.604	14.521		长4+5!1^(1_2)
新地82-951	2249.750	139.753	80.786	92.672	7.328	13.821	261.896	0.000	0.010	0.000	0.100	99.900	0.000	2.541	13.570		长4+5!1^(1_2)
新地82-951	2249.875	143.118	80.958	98.212	1.788	12.978	258.945	0.000	0.010	0.000	0.100	99.900	0.000	2.500	12.766		长4+5!1^(1_2)
新地82-951	2250.000	145.883	81.024	99.900	0.100	12.510	259.182	0.000	0.010	0.000	0.100	99.900	0.000	2.458	12.418		长4+5!1^(1_2)
新地82-951	2250.125	149.819	81.013	99.900	0.100	12.389	267.985	0.000	0.010	0.000	0.100	99.900	0.000	2.387	12.378		长4+5!1^(1_2)
新地82-951	2250.250	158.388	80.938	99.900	0.100	12.269	283.094	0.000	0.010	0.000	0.100	99.900	0.000	2.341	12.230		长4+5!1^(1_2)
新地82-951	2250.375	166.261	80.802	99.900	0.100	11.992	294.279	0.000	0.010	0.000	0.100	99.900	0.000	2.342	11.907		长4+5!1^(1_2)
新地82-951	2250.500	164.861	80.605	99.900	0.100	11.812	289.461	0.000	0.010	0.000	0.100	99.900	0.000	2.387	11.778		长4+5!1^(1_2)
新地82-951	2250.625	151.761	80.365	99.900	0.100	12.078	270.825	0.000	0.010	0.000	0.100	99.900	0.000	2.452	12.185		长4+5!1^(1_2)
新地82-951	2250.750	131.254	80.101	69.655	30.345	12.580	248.410	0.000	0.010	0.000	0.100	99.900	0.000	2.523	12.722		长4+5!1^(1_2)
新地82-951	2250.875	111.779	79.823	47.279	52.721	12.868	231.155	0.000	0.010	0.000	0.100	99.900	0.000	2.588	12.920		长4+5!1^(1_2)
新地82-951	2251.000	100.877	79.528	39.044	60.956	12.825	224.501	0.000	0.010	0.000	0.100	99.900	0.000	2.632	12.791		长4+5!1^(1_2)
新地82-951	2251.125	100.045	79.214	40.778	59.222	12.822	228.396	0.000	0.010	0.000	0.100	99.900	0.000	2.644	12.832		长4+5!1^(1_2)
新地82-951	2251.250	106.850	78.877	49.688	50.312	13.060	241.226	0.000	0.010	0.000	0.100	99.900	0.000	2.624	13.142		长4+5!1^(1_2)
新地82-951	2251.375	114.657	78.513	58.358	41.642	13.193	258.987	0.000	0.010	0.000	0.100	99.900	0.000	2.581	13.211		长4+5!1^(1_2)
新地82-951	2251.500	120.788	78.105	65.438	34.562	12.972	274.489	0.000	0.010	0.000	0.100	99.900	0.000	2.543	12.886		长4+5!1^(1_2)
新地82-951	2251.625	129.217	77.634	78.532	21.468	12.766	283.754	0.000	0.010	0.000	0.100	99.900	0.000	2.518	12.723		长4+5!1^(1_2)
新地82-951	2251.750	139.817	77.083	96.050	3.950	13.022	287.370	0.000	0.010	0.000	0.100	99.900	0.000	2.501	13.129		长4+5!1^(1_2)
新地82-951	2251.875	148.706	76.444	99.900	0.100	13.456	286.356	0.000	0.010	0.000	0.100	99.900	0.000	2.498	13.573		长4+5!1^(1_2)
新地82-951	2252.000	149.314	75.720	99.900	0.100	13.719	278.510	0.000	0.010	0.000	0.100	99.900	0.000	2.516	13.771		长4+5!1^(1_2)
新地82-951	2252.125	142.432	74.949	91.755	8.245	13.990	264.659	0.000	0.010	0.000	0.100	99.900	0.000	2.538	14.068		长4+5!1^(1_2)
新地82-951	2252.250	132.788	74.167	76.256	23.744	14.378	250.776	0.000	0.010	0.000	0.100	99.900	0.000	2.557	14.488		长4+5!1^(1_2)
新地82-951	2252.375	125.151	73.409	66.867	33.133	14.559	244.204	0.000	0.010	0.000	0.100	99.900	0.000	2.585	14.584		长4+5!1^(1_2)
新地82-951	2252.500	128.126	72.706	75.802	24.198	14.447	247.524	0.000	0.010	0.000	0.100	99.900	0.000	2.591	14.398		长4+5!1^(1_2)
新地82-951	2252.625	138.526	72.067	94.214	5.786	14.790	253.999	0.000	0.010	0.000	0.100	99.900	0.000	2.595	14.931		长4+5!1^(1_2)
新地82-951	2252.750	147.226	71.481	99.900	0.100	16.322	256.962	0.000	0.010	0.000	0.100	99.900	0.000	2.613	16.821		长4+5!1^(1_2)
新地82-951	2252.875	148.680	70.927	99.900	0.100	18.585	254.601	0.000	0.010	0.000	0.100	99.900	0.000	2.633	19.217		长4+5!1^(1_2)
新地82-951	2253.000	145.628	70.371	99.307	0.693	19.210	249.152	0.000	0.010	0.000	0.100	99.900	0.000	2.643	19.207		长4+5!1^(1_2)
新地82-951	2253.125	141.853	69.795	92.921	7.079	17.546	244.286	0.000	0.010	0.000	0.100	99.900	0.000	2.638	16.951		长4+5!1^(1_2)
新地82-951	2253.250	137.737	69.203	86.028	13.972	15.809	242.272	0.000	0.010	0.000	0.100	99.900	0.000	2.616	15.401		长4+5!1^(1_2)
新地82-951	2253.375	134.843	68.616	82.293	17.707	15.330	244.040	0.000	0.010	0.000	0.100	99.900	0.000	2.556	15.305		长4+5!1^(1_2)
新地82-951	2253.500	135.787	68.060	85.615	14.385	15.671	251.135	0.000	0.010	0.000	0.100	99.900	0.000	2.441	15.803		长4+5!1^(1_2)
新地82-951	2253.625	142.005	67.544	98.302	1.698	15.134	264.811	0.000	0.010	0.000	0.100	99.900	0.000	2.312	14.894		长4+5!1^(1_2)
新地82-951	2253.750	150.179	67.067	99.900	0.100	13.431	283.831	0.000	0.010	0.000	0.100	99.900	0.000	2.270	12.907		长4+5!1^(1_2)
新地82-951	2253.875	157.393	66.638	99.900	0.100	12.008	299.968	0.000	0.010	0.000	0.100	99.900	0.000	2.282	11.687		长4+5!1^(1_2)
新地82-951	2254.000	154.212	66.289	99.900	0.100	12.255	297.079	0.000	0.010	0.000	0.100	99.900	0.000	2.332	12.458		长4+5!1^(1_2)
新地82-951	2254.125	138.845	66.046	81.947	18.053	13.889	273.122	0.000	0.010	0.000	0.100	99.900	0.000	2.427	14.402		长4+5!1^(1_2)
新地82-951	2254.250	120.304	65.930	56.876	43.124	15.331	241.551	0.000	0.010	0.000	0.100	99.900	0.000	2.547	15.664		长4+5!1^(1_2)
新地82-951	2254.375	108.357	65.949	46.164	53.836	15.365	219.134	0.000	0.010	0.000	0.100	99.900	0.000	2.608	15.257		长4+5!1^(1_3)
新地82-951	2254.500	105.286	66.100	45.390	54.610	15.348	213.704	0.000	0.010	0.000	0.100	99.900	0.000	2.627	15.381		长4+5!1^(1_3)
新地82-951	2254.625	107.869	66.341	49.411	50.589	16.649	217.320	0.000	0.010	0.000	0.100	99.900	0.000	2.631	17.103		长4+5!1^(1_3)
新地82-951	2254.750	112.491	66.630	54.972	45.028	18.934	221.657	0.000	0.010	0.000	0.100	99.900	0.000	2.633	19.590		长4+5!1^(1_3)
新地82-951	2254.875	115.332	66.935	57.447	42.553	19.815	224.019	0.000	0.010	0.000	0.100	99.900	0.000	2.632	19.896		长4+5!1^(1_3)
新地82-951	2255.000	113.645	67.236	53.874	46.126	18.140	225.303	0.000	0.010	0.000	0.100	99.900	0.000	2.630	17.512		长4+5!1^(1_3)
新地82-951	2255.125	110.680	67.533	50.557	49.443	15.531	226.602	0.000	0.010	0.000	0.100	99.900	0.000	2.629	14.821		长4+5!1^(1_3)
新地82-951	2255.250	110.970	67.831	52.173	47.827	13.670	227.536	0.000	0.010	0.000	0.100	99.900	0.000	2.626	13.258		长4+5!1^(1_3)
新地82-951	2255.375	114.175	68.135	56.614	43.386	13.047	227.323	0.000	0.010	0.000	0.100	99.900	0.000	2.623	12.971		长4+5!1^(1_3)
新地82-951	2255.500	117.991	68.435	61.254	38.746	13.718	226.375	0.000	0.010	0.000	0.100	99.900	0.000	2.626	13.985		长4+5!1^(1_3)
新地82-951	2255.625	120.250	68.723	63.405	36.595	15.347	226.188	0.000	0.010	0.000	0.100	99.900	0.000	2.632	15.835		长4+5!1^(1_3)
新地82-951	2255.750	121.261	69.005	64.385	35.615	17.237	227.409	0.000	0.010	0.000	0.100	99.900	0.000	2.637	17.740		长4+5!1^(1_3)
新地82-951	2255.875	121.675	69.301	64.759	35.241	17.924	229.452	0.000	0.010	0.000	0.100	99.900	0.000	2.641	17.991		长4+5!1^(1_3)
新地82-951	2256.000	122.431	69.649	65.961	34.039	16.829	231.273	0.000	0.010	0.000	0.100	99.900	0.000	2.637	16.412		长4+5!1^(1_3)
新地82-951	2256.125	125.273	70.055	70.698	29.302	14.833	232.767	0.000	0.010	0.000	0.100	99.900	0.000	2.615	14.268		长4+5!1^(1_3)
新地82-951	2256.250	132.200	70.494	82.507	17.493	13.213	235.756	0.000	0.010	0.000	0.100	99.900	0.000	2.573	12.835		长4+5!1^(1_3)
新地82-951	2256.375	139.635	70.923	94.026	5.974	12.198	243.550	0.000	0.010	0.000	0.100	99.900	0.000	2.518	11.970		长4+5!1^(1_3)
新地82-951	2256.500	145.132	71.295	99.900	0.100	11.323	258.173	0.000	0.010	0.000	0.100	99.900	0.000	2.472	11.091		长4+5!1^(1_3)
新地82-951	2256.625	148.925	71.598	99.900	0.100	10.352	273.817	0.000	0.010	0.000	0.100	99.900	0.000	2.463	10.088		长4+5!1^(1_3)
新地82-951	2256.750	148.822	71.848	99.900	0.100	9.804	281.152	0.000	0.010	0.000	0.100	99.900	0.000	2.497	9.703		长4+5!1^(1_3)
新地82-951	2256.875	141.156	72.067	89.098	10.902	10.283	274.348	0.000	0.010	0.000	0.100	99.900	0.000	2.551	10.490		长4+5!1^(1_3)
新地82-951	2257.000	129.986	72.262	71.691	28.309	12.280	255.030	0.000	0.010	0.000	0.100	99.900	0.000	2.617	12.921		长4+5!1^(1_3)
新地82-951	2257.125	119.080	72.432	57.912	42.088	15.862	232.906	0.000	0.010	0.000	0.100	99.900	0.000	2.671	16.915		长4+5!1^(1_3)
新地82-951	2257.250	108.742	72.568	46.389	53.611	21.476	215.554	0.000	0.010	0.000	0.100	99.900	0.000	2.695	23.110		长4+5!1^(1_3)
新地82-951	2257.375	96.805	72.666	34.216	65.784	31.055	205.720	0.000	0.010	0.000	0.100	99.900	0.000	2.692	33.900		长4+5!1^(1_3)
新地82-951	2257.500	86.320	72.724	26.060	73.940	41.542	204.406	0.000	0.010	0.000	0.100	99.900	0.000	2.672	44.279		长4+5!1^(1_3)
新地82-951	2257.625	82.153	72.751	24.383	75.617	42.260	210.874	0.000	0.010	0.000	0.100	99.900	0.000	2.635	41.537		长4+5!1^(1_3)
新地82-951	2257.750	87.248	72.744	30.556	69.444	33.746	224.801	0.000	0.010	0.000	0.100	99.900	0.000	2.571	30.957		长4+5!1^(1_3)
新地82-951	2257.875	101.925	72.684	46.819	53.181	25.738	245.275	0.000	0.010	0.000	0.100	99.900	0.000	2.487	23.869		长4+5!1^(1_3)
新地82-951	2258.000	123.527	72.528	75.526	24.474	20.818	269.550	0.000	0.010	0.000	0.100	99.900	0.000	2.395	19.725		长4+5!1^(1_3)
新地82-951	2258.125	145.116	72.262	99.900	0.100	17.320	293.112	0.000	0.010	0.000	0.100	99.900	0.000	2.314	16.459		长4+5!1^(1_3)
新地82-951	2258.250	159.745	71.894	99.900	0.100	14.407	312.197	0.000	0.010	0.000	0.100	99.900	0.000	2.271	13.672		长4+5!1^(1_3)
新地82-951	2258.375	158.671	71.458	99.900	0.100	12.615	324.262	0.000	0.010	0.000	0.100	99.900	0.000	2.275	12.237		长4+5!1^(1_3)
新地82-951	2258.500	148.847	70.999	99.900	0.100	12.733	325.978	0.000	0.010	0.000	0.100	99.900	0.000	2.325	12.910		长4+5!1^(1_3)
新地82-951	2258.625	142.617	70.548	93.890	6.110	14.624	316.374	0.000	0.010	0.000	0.100	99.900	0.000	2.389	15.237		长4+5!1^(1_3)
新地82-951	2258.750	137.581	70.100	85.369	14.631	17.494	296.338	0.000	0.010	0.000	0.100	99.900	0.000	2.456	18.302		长4+5!1^(1_3)
新地82-951	2258.875	124.936	69.631	63.667	36.333	19.773	269.948	0.000	0.010	0.000	0.100	99.900	0.000	2.517	20.299		长4+5!1^(1_3)
新地82-951	2259.000	110.974	69.111	47.846	52.154	20.662	245.086	0.000	0.010	0.000	0.100	99.900	0.000	2.564	20.792		长4+5!1^(1_3)
新地82-951	2259.125	100.254	68.541	38.060	61.940	20.707	227.566	0.000	0.010	0.000	0.100	99.900	0.000	2.590	20.676		长4+5!1^(1_3)
新地82-951	2259.250	93.849	67.948	33.310	66.690	21.276	218.515	0.000	0.010	0.000	0.100	99.900	0.000	2.600	21.491		长4+5!1^(1_3)
新地82-951	2259.375	91.692	67.366	32.382	67.618	24.155	216.074	0.000	0.010	0.000	0.100	99.900	0.000	2.613	25.109		长4+5!1^(1_3)
新地82-951	2259.500	94.448	66.827	36.059	63.941	29.665	217.732	0.000	0.010	0.000	0.100	99.900	0.000	2.621	31.297		长4+5!1^(1_3)
新地82-951	2259.625	100.816	66.342	42.950	57.050	31.643	220.664	0.000	0.010	0.000	0.100	99.900	0.000	2.623	31.767		长4+5!1^(1_3)
新地82-951	2259.750	106.263	65.908	47.973	52.027	28.487	223.282	0.000	0.010	0.000	0.100	99.900	0.000	2.619	27.313		长4+5!1^(1_3)
新地82-951	2259.875	106.551	65.517	46.549	53.451	24.604	225.694	0.000	0.010	0.000	0.100	99.900	0.000	2.614	23.634		长4+5!1^(1_3)
新地82-951	2260.000	106.127	65.170	46.448	53.552	22.074	229.077	0.000	0.010	0.000	0.100	99.900	0.000	2.604	21.515		长4+5!1^(1_3)
