井名	深度	SH	SS	IR4A	AC	PERM2024	PERM	POR2024	POR	SW	SW2024	SP	GR	DEN	CNL	CAL	RT	解释结论	层位
耿220	2208.250	22.678	77.322	14.063	224.998	0.064	0.01	6.754	9.602	62.265	0.491	105.885	107.059	2.583	27.006	25.021	14.093	水层	长4+5!1^(1_1)
耿220	2208.375	22.331	77.669	14.213	223.051	0.059	0.01	6.572	9.123	64.879	0.487	106.604	106.86	2.579	27.805	25.023	14.232	水层	长4+5!1^(1_1)
耿220	2208.500	21.872	78.128	14.308	221.363	0.056	0.01	6.486	8.754	67.163	0.486	107.253	105.998	2.574	28.219	25.017	14.298	水层	长4+5!1^(1_1)
耿220	2208.625	22.139	77.861	14.259	220.829	0.053	0.01	6.377	8.639	68.121	0.487	107.914	106.514	2.57	28.232	24.992	14.235	水层	长4+5!1^(1_1)
耿220	2208.750	22.367	77.633	14.137	220.681	0.052	0.01	6.304	8.614	68.564	0.49	108.496	107.067	2.568	27.552	24.971	14.125	水层	长4+5!1^(1_1)
耿220	2208.875	26.36	73.64	14.075	220.78	0.052	0.01	6.334	6.934	74.788	0.491	108.738	106.877	2.57	26.233	24.942	14.084	水层	长4+5!1^(1_1)
耿220	2209.000	42.702	57.298	14.118	220.709	0.052	0.01	6.334	0.1	99.9	0.489	108.904	106.81	2.574	25.352	24.905	14.17	水层	长4+5!1^(1_1)
耿220	2209.125	42.173	57.827	14.381	220.077	0.0	0.01	0.0	0.1	99.9	0.0	108.997	106.651	2.58	24.847	24.808	14.477	水层	长4+5!1^(1_1)
耿220	2209.250	39.691	60.309	14.865	218.844	0.0	0.01	0.0	0.1	99.9	0.0	108.992	105.2	2.585	24.474	24.759	14.939		长4+5!1^(1_1)
耿220	2209.375	34.647	65.353	15.238	215.843	0.0	0.01	0.0	0.1	99.9	0.0	108.952	101.005	2.588	23.828	24.718	15.321		长4+5!1^(1_1)
耿220	2209.500	30.092	69.908	15.654	211.895	0.0	0.01	0.0	0.1	99.9	0.0	108.907	96.609	2.59	22.743	24.692	15.747		长4+5!1^(1_1)
耿220	2209.625	27.0	73.0	16.122	209.111	0.0	0.01	0.0	0.1	99.9	0.0	108.873	93.758	2.59	21.195	24.685	16.221		长4+5!1^(1_1)
耿220	2209.750	23.501	76.499	16.618	206.607	0.0	0.01	0.0	0.1	99.9	0.0	108.854	90.356	2.587	19.148	24.704	16.639		长4+5!1^(1_1)
耿220	2209.875	19.71	80.29	16.725	204.86	0.0	0.01	0.0	0.1	99.9	0.0	108.794	86.258	2.585	16.974	24.735	16.714		长4+5!1^(1_1)
耿220	2210.000	16.651	83.349	16.67	204.892	0.0	0.01	0.0	0.1	99.9	0.0	108.779	82.236	2.583	16.287	24.776	16.634		长4+5!1^(1_1)
耿220	2210.125	15.896	84.104	16.488	207.059	0.0	0.01	0.0	0.1	99.9	0.0	108.895	80.864	2.586	16.602	24.878	16.403		长4+5!1^(1_1)
耿220	2210.250	17.541	82.459	16.059	210.292	0.0	0.01	0.0	0.1	99.9	0.0	109.195	81.866	2.592	18.072	24.932	15.991		长4+5!1^(1_1)
耿220	2210.375	22.924	77.076	15.716	215.132	0.0	0.01	0.0	0.1	99.9	0.0	109.536	87.394	2.597	20.739	24.979	15.652		长4+5!1^(1_1)
耿220	2210.500	29.754	70.246	15.398	219.754	0.0	0.01	0.0	0.1	99.9	0.0	109.937	94.862	2.598	22.566	25.018	15.336		长4+5!1^(1_1)
耿220	2210.625	34.595	65.405	15.085	221.032	0.0	0.01	0.0	0.1	99.9	0.0	110.604	99.126	2.591	23.857	25.066	15.002		长4+5!1^(1_1)
耿220	2210.750	40.508	59.492	14.667	221.205	0.0	0.01	0.0	0.1	99.9	0.0	111.497	103.901	2.575	25.037	25.08	14.644		长4+5!1^(1_1)
耿220	2210.875	47.377	52.623	14.548	220.034	0.0	0.01	0.0	0.1	99.9	0.0	112.047	109.437	2.56	26.332	25.091	14.521		长4+5!1^(1_1)
耿220	2211.000	52.416	47.584	14.414	218.017	0.0	0.01	0.0	0.1	99.9	0.0	112.501	113.679	2.548	27.065	25.099	14.377		长4+5!1^(1_1)
耿220	2211.125	53.692	46.308	14.23	216.5	0.0	0.01	0.0	0.1	99.9	0.0	112.913	114.727	2.541	27.397	25.109	14.198		长4+5!1^(1_1)
耿220	2211.250	53.405	46.595	14.066	215.008	0.0	0.01	0.0	0.1	99.9	0.0	113.346	114.908	2.54	27.039	25.112	14.051		长4+5!1^(1_1)
耿220	2211.375	50.787	49.213	13.989	213.947	0.0	0.01	0.0	0.1	99.9	0.0	113.528	113.182	2.545	25.66	25.114	13.981		长4+5!1^(1_1)
耿220	2211.500	48.123	51.877	13.95	214.085	0.0	0.01	0.0	0.1	99.9	0.0	113.725	111.009	2.553	24.411	25.117	13.93		长4+5!1^(1_1)
耿220	2211.625	46.989	53.011	13.849	215.689	0.0	0.01	0.0	0.1	99.9	0.0	113.925	110.216	2.562	23.439	25.122	13.81		长4+5!1^(1_1)
耿220	2211.750	45.84	54.16	13.653	217.918	0.0	0.01	0.0	0.1	99.9	0.0	114.152	109.24	2.57	22.974	25.122	13.628		长4+5!1^(1_1)
耿220	2211.875	45.64	54.36	13.529	220.716	0.0	0.01	0.0	0.1	99.9	0.0	114.312	108.891	2.572	23.358	25.119	13.502		长4+5!1^(1_1)
耿220	2212.000	46.385	53.615	13.394	223.175	0.0	0.01	0.0	0.1	99.9	0.0	114.497	109.537	2.572	24.227	25.114	13.357		长4+5!1^(1_1)
耿220	2212.125	46.404	53.596	13.211	223.53	0.0	0.01	0.0	0.1	99.9	0.0	114.794	109.733	2.567	25.188	25.102	13.171		长4+5!1^(1_1)
耿220	2212.250	45.506	54.494	13.011	223.384	0.0	0.01	0.0	0.1	99.9	0.0	115.181	109.013	2.559	25.805	25.098	12.992		长4+5!1^(1_1)
耿220	2212.375	44.856	55.144	12.917	222.99	0.0	0.01	0.0	0.1	99.9	0.0	115.398	108.545	2.549	25.667	25.095	12.916		长4+5!1^(1_1)
耿220	2212.500	44.395	55.605	12.912	222.774	0.0	0.01	0.0	0.1	99.9	0.0	115.582	107.964	2.532	25.084	25.093	12.915		长4+5!1^(1_1)
耿220	2212.625	45.443	54.557	12.928	223.477	0.0	0.01	0.0	0.1	99.9	0.0	115.807	108.547	2.504	24.504	25.092	12.92		长4+5!1^(1_1)
耿220	2212.750	47.591	52.409	12.888	225.311	0.0	0.01	0.0	0.1	99.9	0.0	116.149	110.164	2.469	24.358	25.089	12.878		长4+5!1^(1_1)
耿220	2212.875	49.719	50.281	12.835	230.96	0.0	0.01	0.0	0.1	99.9	0.0	116.31	111.654	2.449	25.353	25.082	12.82		长4+5!1^(1_1)
耿220	2213.000	52.541	47.459	12.757	241.442	0.0	0.01	0.0	0.1	99.9	0.0	116.482	113.366	2.434	27.55	25.067	12.727		长4+5!1^(1_1)
耿220	2213.125	57.156	42.844	12.607	249.884	0.0	0.01	0.0	0.1	99.9	0.0	116.656	116.364	2.427	30.467	25.009	12.552		长4+5!1^(1_1)
耿220	2213.250	61.859	38.141	12.328	258.008	0.0	0.01	0.0	0.1	99.9	0.0	116.768	119.836	2.428	35.592	24.963	12.29		长4+5!1^(1_1)
耿220	2213.375	63.005	36.995	12.136	263.49	0.0	0.01	0.0	0.1	99.9	0.0	116.655	120.997	2.438	44.066	24.908	12.099		长4+5!1^(1_1)
耿220	2213.500	60.792	39.208	11.949	263.157	0.0	0.01	0.0	0.1	99.9	0.0	116.378	119.884	2.456	44.131	24.849	11.941		长4+5!1^(1_1)
耿220	2213.625	56.498	43.502	11.909	256.426	0.0	0.01	0.0	0.1	99.9	0.0	115.882	117.426	2.483	39.379	24.74	11.896		长4+5!1^(1_1)
耿220	2213.750	50.126	49.874	11.844	247.477	0.0	0.01	0.0	0.1	99.9	0.0	115.002	113.37	2.518	33.9	24.701	11.831		长4+5!1^(1_1)
耿220	2213.875	42.202	57.798	11.777	237.009	0.0	0.01	0.0	0.1	99.9	0.0	114.465	107.73	2.536	27.169	24.677	11.756		长4+5!1^(1_1)
耿220	2214.000	34.102	65.898	11.67	226.924	0.0	0.01	0.0	0.1	99.9	0.0	113.992	100.662	2.545	24.645	24.667	11.676		长4+5!1^(1_1)
耿220	2214.125	28.902	71.098	11.701	224.717	0.0	0.01	0.0	0.1	99.9	0.0	113.522	95.549	2.543	24.09	24.68	11.768		长4+5!1^(1_1)
耿220	2214.250	26.39	73.61	12.036	223.861	0.0	0.01	0.0	0.1	99.9	0.0	113.087	92.384	2.528	24.236	24.697	12.113		长4+5!1^(1_1)
耿220	2214.375	27.387	72.613	12.422	222.878	0.0	0.01	0.0	0.1	99.9	0.0	113.077	92.935	2.504	24.92	24.72	12.508		长4+5!1^(1_1)
耿220	2214.500	29.8	70.2	12.855	220.539	0.0	0.01	0.0	0.1	99.9	0.0	113.235	95.592	2.47	25.071	24.748	12.932		长4+5!1^(1_1)
耿220	2214.625	31.074	68.926	13.242	218.073	0.0	0.01	0.0	0.1	99.9	0.0	113.595	96.524	2.392	24.752	24.831	13.27		长4+5!1^(1_1)
耿220	2214.750	34.249	65.751	13.382	215.219	0.0	0.01	0.0	0.1	99.9	0.0	114.227	98.682	2.236	24.082	24.891	13.347		长4+5!1^(1_1)
耿220	2214.875	41.507	58.493	13.203	212.588	0.0	0.01	0.0	0.1	99.9	0.0	114.825	104.125	2.144	22.442	24.968	13.16		长4+5!1^(1_1)
耿220	2215.000	51.318	48.682	12.988	212.021	0.0	0.01	0.0	0.1	99.9	0.0	115.393	112.275	2.069	21.49	25.066	12.904		长4+5!1^(1_1)
耿220	2215.125	56.747	43.253	12.566	216.675	0.0	0.01	0.0	0.1	99.9	0.0	115.973	116.433	2.018	21.193	25.336	12.355		长4+5!1^(1_1)
耿220	2215.250	59.183	40.817	11.509	226.034	0.0	0.01	0.0	0.1	99.9	0.0	117.12	118.273	1.999	21.896	25.512	11.378		长4+5!1^(1_1)
耿220	2215.375	59.977	40.023	10.853	244.116	0.0	0.01	0.0	0.1	99.9	0.0	117.633	118.821	2.022	29.232	25.695	10.711		长4+5!1^(1_1)
耿220	2215.500	60.396	39.604	10.14	272.588	0.0	0.01	0.0	0.1	99.9	0.0	118.036	119.156	2.062	38.766	25.868	9.979		长4+5!1^(1_2)
耿220	2215.625	59.866	40.134	9.331	283.568	0.0	0.01	0.0	0.1	99.9	0.0	118.237	119.14	2.123	49.002	26.047	9.303		长4+5!1^(1_2)
耿220	2215.750	56.538	43.462	9.192	286.374	0.0	0.01	0.0	0.1	99.9	0.0	118.231	117.504	2.223	53.534	26.011	9.206		长4+5!1^(1_2)
耿220	2215.875	49.851	50.149	9.264	276.532	0.0	0.01	0.0	0.1	99.9	0.0	118.042	113.177	2.278	43.044	25.88	9.318		长4+5!1^(1_2)
耿220	2216.000	43.428	56.572	9.534	251.372	0.0	0.01	0.0	0.1	99.9	0.0	117.798	107.527	2.322	34.854	25.694	9.571		长4+5!1^(1_2)
耿220	2216.125	42.777	57.223	9.72	237.527	0.0	0.01	0.0	0.1	99.9	0.0	117.566	106.579	2.358	29.746	25.359	9.726		长4+5!1^(1_2)
耿220	2216.250	45.104	54.896	9.751	228.884	0.0	0.01	0.0	0.1	99.9	0.0	117.065	107.857	2.395	26.531	25.253	9.792		长4+5!1^(1_2)
耿220	2216.375	51.15	48.85	9.956	227.901	0.0	0.01	0.0	0.1	99.9	0.0	116.839	111.577	2.417	25.467	25.219	10.02		长4+5!1^(1_2)
耿220	2216.500	59.88	40.12	10.281	236.135	0.0	0.01	0.0	0.1	99.9	0.0	116.607	118.442	2.441	27.045	25.227	10.315		长4+5!1^(1_2)
耿220	2216.625	62.729	37.271	10.452	243.208	0.0	0.01	0.0	0.1	99.9	0.0	116.449	120.346	2.469	30.12	25.277	10.426		长4+5!1^(1_2)
耿220	2216.750	64.968	35.032	10.323	248.084	0.0	0.01	0.0	0.1	99.9	0.0	116.156	121.644	2.51	33.538	25.3	10.271		长4+5!1^(1_2)
耿220	2216.875	67.392	32.608	10.06	251.371	0.0	0.01	0.0	0.1	99.9	0.0	115.954	123.261	2.529	35.814	25.314	10.006		长4+5!1^(1_2)
耿220	2217.000	68.818	31.182	9.787	248.233	0.0	0.01	0.0	0.1	99.9	0.0	115.789	124.008	2.543	34.759	25.322	9.765		长4+5!1^(1_2)
耿220	2217.125	70.388	29.612	9.677	243.602	0.0	0.01	0.0	0.1	99.9	0.0	115.551	125.176	2.555	32.473	25.331	9.653		长4+5!1^(1_2)
耿220	2217.250	69.674	30.326	9.557	238.892	0.0	0.01	0.0	0.1	99.9	0.0	115.02	125.02	2.566	30.289	25.34	9.558		长4+5!1^(1_2)
耿220	2217.375	64.328	35.672	9.565	235.232	0.0	0.01	0.0	0.1	99.9	0.0	114.666	123.582	2.569	28.075	25.352	9.584		长4+5!1^(1_2)
耿220	2217.500	49.853	50.147	9.659	232.033	0.0	0.01	0.0	0.1	99.9	0.0	114.367	112.794	2.571	27.464	25.367	9.684		长4+5!1^(1_2)
耿220	2217.625	45.527	54.473	9.783	231.645	0.0	0.01	0.0	0.1	99.9	0.0	114.172	109.197	2.572	27.464	25.386	9.812		长4+5!1^(1_2)
耿220	2217.750	44.34	55.66	9.931	231.581	0.0	0.01	0.0	0.1	99.9	0.0	113.958	107.875	2.574	27.483	25.394	9.978		长4+5!1^(1_2)
耿220	2217.875	45.339	54.661	10.166	231.621	0.0	0.01	0.0	0.1	99.9	0.0	113.989	108.692	2.575	27.084	25.403	10.227		长4+5!1^(1_2)
耿220	2218.000	45.337	54.663	10.472	231.964	0.0	0.01	0.0	0.1	99.9	0.0	113.995	109.203	2.574	26.653	25.415	10.583		长4+5!1^(1_2)
耿220	2218.125	42.669	57.331	11.03	232.092	0.0	0.01	0.0	0.1	99.9	0.0	114.038	107.115	2.567	26.233	25.448	11.252		长4+5!1^(1_2)
耿220	2218.250	40.172	59.828	12.145	231.89	0.0	0.01	0.0	0.1	99.9	0.0	114.233	105.27	2.54	25.855	25.47	12.259		长4+5!1^(1_2)
耿220	2218.375	38.092	61.908	12.714	231.165	0.0	0.01	0.0	0.1	99.9	0.0	114.386	102.75	2.503	25.325	25.492	12.803		长4+5!1^(1_2)
耿220	2218.500	41.314	58.686	13.161	228.388	0.0	0.01	0.0	0.1	99.9	0.0	114.612	104.382	2.452	25.0	25.521	13.167		长4+5!1^(1_2)
耿220	2218.625	49.709	50.291	13.191	227.101	0.0	0.01	0.0	0.1	99.9	0.0	114.843	110.665	2.379	24.746	25.606	13.059		长4+5!1^(1_2)
耿220	2218.750	58.856	41.144	12.529	227.251	0.0	0.01	0.0	0.1	99.9	0.0	115.594	117.047	2.287	24.588	25.68	12.444		长4+5!1^(1_2)
耿220	2218.875	72.629	27.371	12.102	230.056	0.0	0.01	0.0	0.1	99.9	0.0	115.985	122.495	2.264	25.148	25.768	12.078		长4+5!1^(1_2)
耿220	2219.000	99.9	0.1	11.983	248.692	0.0	0.01	0.0	0.1	99.9	0.0	116.375	141.183	2.27	26.402	25.877	11.865		长4+5!1^(1_2)
耿220	2219.125	99.9	0.1	11.391	267.479	0.0	0.01	0.0	0.1	99.9	0.0	116.778	151.161	2.29	29.041	26.16	11.173		长4+5!1^(1_2)
耿220	2219.250	99.9	0.1	10.296	290.995	0.0	0.01	0.0	0.1	99.9	0.0	117.498	155.457	2.319	34.626	26.375	10.1		长4+5!1^(1_2)
耿220	2219.375	99.9	0.1	9.313	316.902	0.0	0.01	0.0	0.1	99.9	0.0	117.877	156.996	2.325	63.748	26.566	9.134		长4+5!1^(1_2)
耿220	2219.500	99.9	0.1	8.412	352.997	0.0	0.01	0.0	0.1	99.9	0.0	118.109	156.922	2.315	85.891	26.706	8.386		长4+5!1^(1_2)
耿220	2219.625	99.9	0.1	8.281	356.4	0.0	0.01	0.0	0.1	99.9	0.0	118.274	151.047	2.295	85.075	26.645	8.413		长4+5!1^(1_2)
耿220	2219.750	98.333	1.667	8.946	342.928	0.0	0.01	0.0	0.1	99.9	0.0	118.359	144.199	2.272	67.574	26.435	9.076		长4+5!1^(1_2)
耿220	2219.875	84.444	15.556	9.598	317.456	0.0	0.01	0.0	0.1	99.9	0.0	118.335	136.356	2.27	41.212	26.154	9.735		长4+5!1^(1_2)
耿220	2220.000	51.017	48.983	10.285	259.426	0.0	0.01	0.0	0.1	99.9	0.0	118.377	114.927	2.278	30.43	25.874	10.37		长4+5!1^(1_2)
耿220	2220.125	38.215	61.785	10.707	232.971	0.0	0.01	0.0	0.1	99.9	0.0	118.475	104.066	2.282	26.041	25.558	10.819		长4+5!1^(1_2)
耿220	2220.250	33.702	66.298	11.268	218.897	0.0	0.01	0.0	0.1	99.9	0.0	119.0	99.481	2.259	23.597	25.46	11.379		长4+5!1^(1_2)
耿220	2220.375	34.487	65.513	11.823	213.109	0.0	0.01	0.0	0.1	99.9	0.0	119.403	98.699	2.232	22.447	25.451	11.941		长4+5!1^(1_2)
耿220	2220.500	42.159	57.841	12.417	217.076	0.0	0.01	0.0	0.1	99.9	0.0	119.983	105.027	2.216	22.737	25.464	12.468		长4+5!1^(1_2)
耿220	2220.625	50.988	49.012	12.675	223.533	0.0	0.01	0.0	0.1	99.9	0.0	120.709	111.409	2.226	23.926	25.514	12.575		长4+5!1^(1_2)
耿220	2220.750	61.528	38.472	12.171	231.772	0.0	0.01	0.0	0.1	99.9	0.0	122.32	118.523	2.275	26.104	25.56	12.094		长4+5!1^(1_2)
耿220	2220.875	73.777	26.223	11.785	241.269	0.0	0.01	0.0	0.1	99.9	0.0	123.199	124.965	2.32	33.615	25.605	11.699		长4+5!1^(1_2)
耿220	2221.000	90.906	9.094	11.355	257.298	0.0	0.01	0.0	0.1	99.9	0.0	124.017	134.746	2.361	39.489	25.645	11.29		长4+5!1^(1_2)
耿220	2221.125	99.9	0.1	11.031	262.984	0.0	0.01	0.0	0.1	99.9	0.0	124.762	141.113	2.404	42.998	25.66	11.026		长4+5!1^(1_2)
耿220	2221.250	99.9	0.1	11.006	263.209	0.0	0.01	0.0	0.1	99.9	0.0	125.982	145.956	2.451	43.507	25.636	10.995		长4+5!1^(1_2)
耿220	2221.375	99.9	0.1	10.947	259.7	0.0	0.01	0.0	0.1	99.9	0.0	126.422	148.198	2.468	38.864	25.589	10.906		长4+5!1^(1_2)
耿220	2221.500	99.9	0.1	10.74	248.719	0.0	0.01	0.0	0.1	99.9	0.0	126.819	145.702	2.467	35.477	25.539	10.666		长4+5!1^(1_2)
耿220	2221.625	99.9	0.1	10.365	242.925	0.0	0.01	0.0	0.1	99.9	0.0	127.093	145.033	2.453	33.344	25.489	10.337		长4+5!1^(1_2)
耿220	2221.750	99.9	0.1	10.222	240.237	0.0	0.01	0.0	0.1	99.9	0.0	127.447	145.045	2.422	32.0	25.483	10.266		长4+5!1^(1_2)
耿220	2221.875	99.9	0.1	10.445	240.037	0.0	0.01	0.0	0.1	99.9	0.0	127.514	145.68	2.406	31.272	25.503	10.528		长4+5!1^(1_2)
耿220	2222.000	99.9	0.1	10.861	246.419	0.0	0.01	0.0	0.1	99.9	0.0	127.49	149.89	2.404	31.502	25.532	10.911		长4+5!1^(1_2)
耿220	2222.125	99.9	0.1	11.111	253.695	0.0	0.01	0.0	0.1	99.9	0.0	127.417	150.964	2.409	32.514	25.585	11.058		长4+5!1^(1_2)
耿220	2222.250	99.9	0.1	10.845	262.516	0.0	0.01	0.0	0.1	99.9	0.0	126.904	151.543	2.422	34.574	25.615	10.797		长4+5!1^(1_2)
耿220	2222.375	99.9	0.1	10.604	272.436	0.0	0.01	0.0	0.1	99.9	0.0	126.574	153.261	2.431	42.213	25.624	10.521		长4+5!1^(1_2)
耿220	2222.500	99.9	0.1	10.187	286.725	0.0	0.01	0.0	0.1	99.9	0.0	126.062	152.233	2.44	47.934	25.621	10.108		长4+5!1^(1_2)
耿220	2222.625	99.549	0.451	9.79	290.204	0.0	0.01	0.0	0.1	99.9	0.0	125.415	147.281	2.455	50.085	25.59	9.791		长4+5!1^(1_2)
耿220	2222.750	94.566	5.434	9.795	286.196	0.0	0.01	0.0	0.1	99.9	0.0	123.895	139.168	2.478	47.78	25.557	9.758		长4+5!1^(1_2)
耿220	2222.875	74.931	25.069	9.611	277.043	0.0	0.01	0.0	0.1	99.9	0.0	123.01	130.497	2.494	37.851	25.525	9.648		长4+5!1^(1_2)
耿220	2223.000	47.462	52.538	9.795	254.765	0.0	1.358	0.0	2.851	89.238	0.0	122.192	114.776	2.504	31.765	25.494	9.789		长4+5!1^(1_2)
耿220	2223.125	21.282	78.718	9.764	241.646	0.0	5.978	0.0	13.535	47.68	0.0	121.386	104.105	2.512	28.075	25.459	9.757		长4+5!1^(1_3)
耿220	2223.250	16.144	83.856	9.732	234.256	0.188	2.522	8.941	11.821	53.74	0.642	120.038	95.311	2.524	25.509	25.446	9.77		长4+5!1^(1_3)
耿220	2223.375	12.019	87.981	9.921	229.92	0.233	1.456	9.378	10.799	57.667	0.631	119.5	86.765	2.538	23.263	25.452	9.975	干层	长4+5!1^(1_3)
耿220	2223.500	9.196	90.804	10.193	227.045	0.297	0.839	9.867	10.165	60.032	0.617	119.159	79.189	2.554	22.645	25.466	10.255	干层	长4+5!1^(1_3)
耿220	2223.625	8.761	91.239	10.504	226.013	0.311	0.01	9.964	9.934	60.32	0.603	119.061	77.221	2.569	22.677	25.502	10.587	干层	长4+5!1^(1_3)
耿220	2223.750	10.002	89.998	10.919	225.574	0.263	0.01	9.619	9.837	59.791	0.588	119.372	80.101	2.582	22.826	25.532	10.967	干层	长4+5!1^(1_3)
耿220	2223.875	12.09	87.91	11.159	225.401	0.207	0.22	9.136	9.856	59.1	0.58	119.867	84.57	2.582	22.87	25.557	11.188	干层	长4+5!1^(1_3)
耿220	2224.000	15.181	84.819	11.306	226.475	0.154	1.141	8.529	10.173	57.049	0.574	120.465	91.484	2.572	22.816	25.58	11.348	干层	长4+5!1^(1_3)
耿220	2224.125	18.043	81.957	11.518	228.449	0.128	1.642	8.161	10.732	53.816	0.566	121.154	96.995	2.555	22.905	25.606	11.592	干层	长4+5!1^(1_3)
耿220	2224.250	21.124	78.876	11.891	231.63	0.116	2.769	7.963	11.604	49.482	0.554	122.717	102.086	2.53	23.476	25.618	11.92	干层	长4+5!1^(1_3)
耿220	2224.375	30.19	69.81	12.039	236.157	0.11	3.49	7.856	10.046	56.671	0.549	123.51	107.646	2.516	27.298	25.618	12.088	干层	长4+5!1^(1_3)
耿220	2224.500	56.356	43.644	12.282	245.518	0.0	0.01	0.0	0.1	99.9	0.0	124.273	115.674	2.513	31.564	25.61	12.327	干层	长4+5!1^(1_3)
耿220	2224.625	62.043	37.957	12.508	250.65	0.0	0.01	0.0	0.1	99.9	0.0	124.945	119.931	2.52	35.86	25.565	12.619		长4+5!1^(1_3)
耿220	2224.750	63.819	36.181	13.066	251.48	0.0	0.01	0.0	0.1	99.9	0.0	126.135	121.184	2.541	38.67	25.51	13.145		长4+5!1^(1_3)
耿220	2224.875	64.684	35.316	13.46	248.838	0.0	0.01	0.0	0.1	99.9	0.0	126.605	121.635	2.561	35.915	25.455	13.5		长4+5!1^(1_3)
耿220	2225.000	66.316	33.684	13.662	237.901	0.0	0.01	0.0	0.1	99.9	0.0	127.002	122.451	2.574	32.06	25.402	13.671		长4+5!1^(1_3)
耿220	2225.125	69.054	30.946	13.706	229.808	0.0	0.01	0.0	0.1	99.9	0.0	127.386	124.062	2.579	28.759	25.367	13.64		长4+5!1^(1_3)
耿220	2225.250	72.007	27.993	13.377	225.746	0.0	0.01	0.0	0.1	99.9	0.0	128.058	125.637	2.574	26.425	25.382	13.362		长4+5!1^(1_3)
耿220	2225.375	76.471	23.529	13.302	225.176	0.0	0.01	0.0	0.1	99.9	0.0	128.387	127.736	2.564	25.32	25.44	13.235		长4+5!1^(1_3)
