井名	深度	GR	SP	SH	AT90	AC	PERM	POR	SW	CNL	RT	DEN	解释结论	层位
耿343	2352.125	75.967	50.183	27.929	10.48	225.503	0.07	8.56	88.57	23.635	10.439	2.551	含油水层	chang4+5
耿343	2352.250	79.189	50.555	30.758	10.006	224.745	0.084	8.929	86.918	23.639	9.961	2.543	含油水层	chang4+5
耿343	2352.375	82.15	50.913	33.271	9.551	223.248	0.098	9.239	85.986	23.537	9.508	2.535	含油水层	chang4+5
耿343	2352.500	79.62	51.254	30.594	9.163	222.532	0.103	9.347	86.744	23.175	9.126	2.532	含油水层	chang4+5
耿343	2352.625	77.282	51.577	28.718	8.869	223.368	0.098	9.237	89.18	22.476	8.841	2.534	含油水层	chang4+5
耿343	2352.750	78.761	51.877	30.273	8.712	225.081	0.088	9.013	92.154	21.638	8.698	2.539	含油水层	chang4+5
耿343	2352.875	81.643	52.145	32.833	8.725	226.127	0.081	8.857	93.613	20.948	8.728	2.543	含油水层	chang4+5
耿343	2353.000	84.069	52.38	34.933	8.978	225.504	0.081	8.855	92.183	20.671	9.004	2.543	含油水层	chang4+5
耿343	2353.125	86.148	52.547	36.804	9.507	224.294	0.087	8.987	88.15	21.0	9.56	2.541	含油水层	chang4+5
耿343	2353.250	86.506	52.648	36.97	10.356	223.592	0.093	9.125	83.076	21.731	10.44	2.538	含油水层	chang4+5
耿343	2353.375	84.78	52.671	35.204	11.459	223.857	0.093	9.134	78.849	22.537	11.566	2.537	含油水层	chang4+5
耿343	2353.500	82.736	52.612	33.368	12.67	225.604	0.087	8.987	76.223	23.085	12.786	2.54	含油水层	chang4+5
耿343	2353.625	80.795	52.507	31.691	13.765	228.453	0.078	8.776	74.949	23.1	13.869	2.545	含油水层	chang4+5
耿343	2353.750	80.307	52.352	31.404	14.571	231.402	0.076	8.731	73.307	22.706	14.645	2.546	含油水层	chang4+5
耿343	2353.875	82.88	52.134	33.913	15.143	233.423	0.088	9.008	69.759	22.196	15.196	2.541	含油水层	chang4+5
耿343	2354.000	82.393	51.903	33.169	15.697	233.984	0.117	9.618	64.176	21.902	15.75	2.527	含油水层	chang4+5
耿343	2354.125	76.324	51.706	27.601	16.46	233.204	0.165	10.403	57.903	22.105	16.535	2.51	含油水层	chang4+5
耿343	2354.250	68.123	51.565	21.227	17.547	231.062	0.212	11.012	52.942	22.685	17.654	2.496	含油水层	chang4+5
耿343	2354.375	62.237	51.496	17.323	18.793	228.506	0.225	11.16	50.468	23.337	18.913	2.491	含油水层	chang4+5
耿343	2354.500	59.653	51.502	15.833	19.705	227.924	0.191	10.756	51.192	23.698	19.789	2.499	含油水层	chang4+5
耿343	2354.625	61.172	51.588	17.094	19.69	229.646	0.135	9.938	55.56	23.44	19.68	2.517	含油水层	chang4+5
耿343	2354.750	64.358	51.782	19.354	18.447	231.998	0.091	9.091	62.96	22.688	18.317	2.536	含油水层	chang4+5
耿343	2354.875	68.199	52.082	22.135	16.538	233.231	0.073	8.641	70.108	21.783	16.35	2.547	含油水层	chang4+5
耿343	2355.000	70.691	52.479	23.878	14.721	232.563	0.078	8.779	73.153	21.14	14.549	2.545	含油水层	chang4+5
耿343	2355.125	72.399	52.986	25.131	13.425	230.378	0.106	9.413	71.338	21.161	13.306	2.532	含油水层	chang4+5
耿343	2355.250	71.536	53.521	24.267	12.782	227.245	0.147	10.126	67.804	21.776	12.727	2.516	含油水层	chang4+5
耿343	2355.375	71.421	54.063	24.26	12.663	224.274	0.163	10.376	66.357	22.681	12.656	2.509	含油水层	chang4+5
耿343	2355.500	75.475	54.642	27.773	12.761	223.11	0.132	9.881	69.362	23.493	12.772	2.519	含油水层	chang4+5
耿343	2355.625	82.201	55.231	33.657	12.454	223.867	0.076	8.726	79.65	23.871	12.42	2.544		chang4+5
耿343	2355.750	86.73	55.834	37.544	11.34	225.594	0.01	0.1	99.9	23.904	11.226	2.571		chang4+5
耿343	2355.875	87.386	56.506	37.8	10.015	226.541	0.01	0.1	99.9	23.93	9.887	2.581		chang4+5
耿343	2356.000	87.073	57.208	37.449	9.35	225.119	0.01	0.1	99.9	24.379	9.293	2.556		chang4+5
耿343	2356.125	89.236	57.912	39.758	9.665	223.812	0.01	0.1	99.9	25.678	9.705	2.487		chang4+5
耿343	2356.250	92.965	58.674	43.586	11.013	228.449	0.01	0.1	99.9	27.702	11.152	2.373		chang4+5
耿343	2356.375	98.344	59.533	49.423	12.948	243.95	0.01	0.1	99.9	30.088	13.138	2.241		chang4+5
耿343	2356.500	105.174	60.451	57.395	14.448	267.106	0.01	0.1	99.9	32.407	14.586	2.116		chang4+5
耿343	2356.625	112.453	61.414	66.59	14.422	282.713	0.01	0.1	99.9	34.33	14.405	2.02		chang4+5
耿343	2356.750	118.321	62.405	74.422	12.633	280.771	0.01	0.1	99.9	36.022	12.446	1.973		chang4+5
耿343	2356.875	124.151	63.401	83.063	10.135	265.684	0.01	0.1	99.9	37.906	9.891	1.963		chang4+5
耿343	2357.000	128.43	64.393	89.559	7.891	256.554	0.01	0.1	99.9	40.424	7.679	1.973		chang4+5
耿343	2357.125	127.099	65.32	86.504	6.255	265.671	0.01	0.1	99.9	43.795	6.104	1.979		chang4+5
耿343	2357.250	123.589	66.141	80.82	5.271	289.125	0.01	0.1	99.9	47.418	5.182	1.952		chang4+5
耿343	2357.375	121.148	66.814	77.391	4.814	311.396	0.01	0.1	99.9	50.296	4.775	1.9		chang4+5
耿343	2357.500	118.168	67.342	73.02	4.909	313.013	0.01	0.1	99.9	51.324	4.923	1.868		chang4+5
耿343	2357.625	113.665	67.719	66.678	5.802	294.132	0.01	0.1	99.9	49.283	5.895	1.952		chang4+5
耿343	2357.750	110.887	67.94	63.33	8.891	266.285	0.01	0.1	99.9	42.092	9.208	2.072		chang4+5
耿343	2357.875	111.601	67.987	64.696	16.591	242.864	0.01	0.1	99.9	32.725	17.373	2.269		chang4+5
耿343	2358.000	107.519	67.897	58.886	28.633	231.263	0.01	0.1	99.9	26.105	29.825	2.465		chang4+5
耿343	2358.125	98.324	67.749	47.824	41.22	226.589	0.01	0.1	99.9	22.168	42.426	2.579		chang4+5
耿343	2358.250	91.044	67.603	40.635	53.642	223.723	0.01	0.1	99.9	20.531	54.829	2.667		chang4+5
耿343	2358.375	87.436	67.505	37.531	55.39	220.868	0.01	0.1	99.9	20.608	55.45	2.68		chang4+5
耿343	2358.500	88.373	67.476	38.834	43.697	219.926	0.01	0.1	99.9	22.045	42.453	2.668		chang4+5
耿343	2358.625	92.996	67.529	43.724	30.897	222.167	0.01	0.1	99.9	22.59	29.674	2.655		chang4+5
耿343	2358.750	96.665	67.662	47.403	22.123	227.026	0.01	0.1	99.9	22.748	21.324	2.639		chang4+5
耿343	2358.875	97.656	67.87	48.176	16.562	233.286	0.01	0.1	99.9	23.208	16.058	2.618		chang4+5
耿343	2359.000	101.082	68.118	52.271	13.363	240.865	0.01	0.1	99.9	24.487	13.078	2.603		chang4+5
耿343	2359.125	108.329	68.374	61.332	11.466	250.121	0.01	0.1	99.9	26.812	11.295	2.583		chang4+5
耿343	2359.250	117.227	68.611	73.323	10.004	260.721	0.01	0.1	99.9	30.076	9.867	2.573		chang4+5
耿343	2359.375	123.968	68.794	82.877	8.679	270.17	0.01	0.1	99.9	32.111	8.553	2.567		chang4+5
耿343	2359.500	127.019	68.914	87.073	7.982	271.731	0.01	0.1	99.9	32.469	7.922	2.566		chang4+5
耿343	2359.625	123.09	68.965	79.936	8.315	262.422	0.01	0.1	99.9	30.979	8.357	2.578		chang4+5
耿343	2359.750	112.241	68.95	63.969	10.237	245.732	0.01	0.1	99.9	28.02	10.436	2.604		chang4+5
耿343	2359.875	99.136	68.867	48.327	14.669	230.111	0.01	0.1	99.9	24.618	15.117	2.635		chang4+5
耿343	2360.000	91.224	68.737	40.78	21.946	223.133	0.01	0.1	99.9	22.04	22.669	2.656		chang4+5
耿343	2360.125	92.036	68.611	42.438	27.456	222.341	0.01	0.1	99.9	21.485	27.962	2.656		chang4+5
耿343	2360.250	98.037	68.439	49.183	26.851	224.876	0.01	0.1	99.9	21.898	26.733	2.603		chang4+5
耿343	2360.375	103.729	68.222	55.528	22.914	233.93	0.01	0.1	99.9	24.133	22.51	2.476		chang4+5
耿343	2360.500	107.19	67.974	59.404	18.217	257.506	0.01	0.1	99.9	27.829	17.763	2.367		chang4+5
耿343	2360.625	110.978	67.701	64.236	13.873	289.36	0.01	0.1	99.9	31.642	13.462	2.271		chang4+5
耿343	2360.750	114.958	67.413	69.519	10.671	316.119	0.01	0.1	99.9	33.991	10.376	2.212		chang4+5
耿343	2360.875	116.484	67.124	71.25	8.746	327.18	0.01	0.1	99.9	34.897	8.574	2.201		chang4+5
耿343	2361.000	111.217	66.847	63.338	8.074	316.206	0.01	0.1	99.9	34.808	8.021	2.239		chang4+5
耿343	2361.125	98.487	66.588	47.613	8.57	288.288	0.01	0.1	99.9	30.931	8.628	2.317		chang4+5
耿343	2361.250	82.625	66.347	32.097	10.78	253.475	0.01	0.1	99.9	27.724	11.007	2.416		chang4+5
耿343	2361.375	71.959	66.124	23.937	15.836	226.738	0.01	0.1	99.9	25.533	16.348	2.511		chang4+5
耿343	2361.500	71.625	65.914	24.468	25.517	219.224	0.01	0.1	99.9	24.508	26.487	2.583		chang4+5
耿343	2361.625	74.67	65.724	27.037	35.101	223.263	0.01	0.1	99.9	24.631	36.013	2.624		chang4+5
耿343	2361.750	80.058	65.566	31.678	34.607	230.418	0.01	0.1	99.9	25.212	34.459	2.631		chang4+5
耿343	2361.875	88.278	65.465	39.394	27.277	236.481	0.01	0.1	99.9	25.621	26.517	2.63		chang4+5
耿343	2362.000	93.831	65.433	44.605	21.162	238.834	0.01	0.1	99.9	25.463	20.595	2.618		chang4+5
耿343	2362.125	95.593	65.477	46.053	17.977	236.822	0.01	0.1	99.9	24.597	17.7	2.604		chang4+5
耿343	2362.250	92.342	65.599	42.226	17.385	231.545	0.01	0.1	99.9	23.36	17.351	2.6		chang4+5
耿343	2362.375	87.18	65.797	37.108	18.804	225.996	0.01	0.1	99.9	22.116	18.958	2.61		chang4+5
耿343	2362.500	83.281	66.039	33.706	21.585	223.631	0.01	0.1	99.9	21.148	21.863	2.629		chang4+5
耿343	2362.625	82.791	66.302	33.578	23.603	224.745	0.01	0.1	99.9	20.662	23.788	2.648		chang4+5
耿343	2362.750	85.016	66.569	35.801	22.54	227.775	0.01	0.1	99.9	20.635	22.408	2.657		chang4+5
耿343	2362.875	90.121	66.84	40.893	19.456	230.828	0.01	0.1	99.9	21.07	19.143	2.652		chang4+5
耿343	2363.000	97.096	67.132	48.235	16.574	234.259	0.01	0.1	99.9	22.044	16.302	2.635		chang4+5
耿343	2363.125	103.851	67.466	55.795	14.807	241.094	0.01	0.1	99.9	23.784	14.649	2.619		chang4+5
耿343	2363.250	108.007	67.86	60.486	14.168	252.523	0.01	0.1	99.9	26.249	14.117	2.604		chang4+5
耿343	2363.375	110.289	68.322	63.14	14.317	265.238	0.01	0.1	99.9	30.738	14.338	2.583		chang4+5
耿343	2363.500	112.731	68.824	66.347	14.995	273.124	0.01	0.1	99.9	34.182	15.064	2.569		chang4+5
耿343	2363.625	111.736	69.331	64.57	15.834	275.462	0.01	0.1	99.9	35.596	15.916	2.565		chang4+5
耿343	2363.750	110.373	69.799	62.823	16.46	274.743	0.01	0.1	99.9	35.538	16.518	2.569		chang4+5
耿343	2363.875	113.63	70.166	67.7	16.674	272.458	0.01	0.1	99.9	34.914	16.691	2.573		chang4+5
耿343	2364.000	115.186	70.395	69.481	16.54	265.946	0.01	0.1	99.9	32.997	16.524	2.574		chang4+5
耿343	2364.125	108.47	70.45	59.706	16.401	253.916	0.01	0.1	99.9	29.905	16.388	2.569		chang4+5
耿343	2364.250	97.797	70.294	47.127	16.647	239.275	0.01	0.1	99.9	26.604	16.675	2.56		chang4+5
耿343	2364.375	90.142	69.851	39.734	17.509	227.509	0.01	0.1	99.9	23.769	17.597	2.553		chang4+5
耿343	2364.500	86.792	69.124	36.96	19.129	222.924	0.01	0.1	99.9	21.763	19.292	2.551		chang4+5
耿343	2364.625	84.836	68.105	35.261	21.32	222.828	0.01	0.1	99.9	20.736	21.535	2.551		chang4+5
耿343	2364.750	82.967	66.793	33.587	23.588	223.522	0.01	0.1	99.9	20.369	23.805	2.557		chang4+5
耿343	2364.875	82.313	65.151	33.125	25.234	222.556	0.01	0.1	99.9	20.38	25.385	2.568		chang4+5
耿343	2365.000	84.601	63.231	35.433	25.765	219.84	0.01	0.1	99.9	20.603	25.805	2.577		chang4+5
耿343	2365.125	88.051	61.056	38.725	25.456	217.55	0.01	0.1	99.9	21.001	25.42	2.582		chang4+5
耿343	2365.250	92.166	58.662	42.808	24.859	216.948	0.01	0.1	99.9	21.537	24.8	2.581		chang4+5
耿343	2365.375	95.464	56.102	46.1	24.496	218.342	0.01	0.1	99.9	22.093	24.464	2.576		chang4+5
耿343	2365.500	96.272	53.499	46.683	24.8	221.754	0.01	0.1	99.9	22.424	24.835	2.573		chang4+5
耿343	2365.625	95.968	50.958	46.268	26.238	224.952	0.01	0.1	99.9	22.074	26.386	2.576		chang4+5
耿343	2365.750	96.235	48.573	46.623	30.419	224.468	0.01	0.1	99.9	20.847	30.845	2.584		chang4+5
耿343	2365.875	93.081	46.456	42.988	40.721	218.295	0.01	0.1	99.9	18.782	41.767	2.591		chang4+5
耿343	2366.000	81.336	44.61	31.279	59.768	208.628	0.01	0.1	99.9	16.215	61.673	2.6		chang4+5
耿343	2366.125	65.909	43.029	19.166	75.84	200.53	0.01	0.1	99.9	14.744	77.339	2.608		chang4+5
耿343	2366.250	55.238	41.696	12.589	79.2	196.497	0.01	0.1	99.9	13.325	79.397	2.604		chang4+5
耿343	2366.375	50.743	40.613	10.286	79.409	197.071	0.01	0.1	99.9	12.093	79.411	2.589		chang4+5
耿343	2366.500	48.405	39.723	9.052	79.085	202.088	0.01	0.1	99.9	11.98	79.051	2.565		chang4+5
耿343	2366.625	46.334	38.994	7.915	74.074	209.063	0.01	0.1	99.9	13.167	73.547	2.539		chang4+5
耿343	2366.750	47.772	38.401	5.835	64.287	216.047	0.175	10.54	29.209	15.024	63.307	2.508		chang4+5
耿343	2366.875	52.533	37.93	7.68	54.113	221.983	0.19	10.738	31.294	16.912	53.14	2.501	油层	chang4+5
耿343	2367.000	59.91	37.544	10.29	46.634	225.858	0.198	10.838	33.343	18.327	45.946	2.498	油层	chang4+5
耿343	2367.125	65.156	37.231	12.014	42.087	227.49	0.224	11.143	34.051	18.928	41.678	2.492	油层	chang4+5
耿343	2367.250	66.967	36.992	12.456	39.809	227.959	0.284	11.765	33.082	18.907	39.611	2.478	油层	chang4+5
耿343	2367.375	65.626	36.85	11.911	38.574	229.317	0.389	12.633	31.262	18.582	38.465	2.459	油层	chang4+5
耿343	2367.500	63.117	36.81	11.175	37.438	232.672	0.626	14.081	28.472	18.258	37.329	2.427	油层	chang4+5
耿343	2367.625	61.59	36.883	11.013	35.995	235.945	0.637	14.135	28.94	18.152	35.854	2.423	油层	chang4+5
耿343	2367.750	63.064	37.072	11.751	34.484	237.067	0.555	13.698	30.515	18.232	34.339	2.432	油层	chang4+5
耿343	2367.875	66.317	37.384	12.848	33.451	235.535	0.434	12.957	32.733	18.372	33.357	2.448	油层	chang4+5
耿343	2368.000	69.302	37.787	13.692	33.433	232.682	0.339	12.249	34.581	18.459	33.441	2.464	油层	chang4+5
耿343	2368.125	71.422	38.266	14.305	34.539	230.83	0.295	11.864	35.071	18.459	34.655	2.474	油层	chang4+5
耿343	2368.250	71.963	38.814	14.442	36.555	231.317	0.351	12.345	32.728	18.446	36.756	2.465	油层	chang4+5
耿343	2368.375	70.348	39.453	13.964	38.68	233.829	0.435	12.961	30.308	18.469	38.883	2.451	油层	chang4+5
耿343	2368.500	67.438	40.195	13.029	40.231	236.011	0.516	13.472	28.614	18.619	40.374	2.439	油层	chang4+5
耿343	2368.625	67.358	41.06	13.063	41.918	236.124	0.556	13.707	27.548	18.965	42.081	2.433	油层	chang4+5
耿343	2368.750	70.621	42.054	14.203	46.38	234.757	0.535	13.587	26.343	19.424	46.834	2.435	油层	chang4+5
耿343	2368.875	76.41	43.173	16.388	55.447	233.287	0.451	13.072	24.961	19.88	56.359	2.446	油层	chang4+5
耿343	2369.000	85.404	44.347	36.759	58.391	231.894	0.01	0.1	99.9	20.25	58.606	2.484		chang4+5
耿343	2369.125	94.192	45.514	45.324	45.806	229.733	0.01	0.1	99.9	20.537	44.452	2.512		chang4+5
耿343	2369.250	98.981	46.615	49.998	32.814	226.758	0.01	0.1	99.9	20.851	31.582	2.541		chang4+5
耿343	2369.375	99.483	47.588	50.1	28.571	223.959	0.01	0.1	99.9	21.296	28.253	2.57		chang4+5
耿343	2369.500	99.179	48.43	49.719	29.359	222.402	0.01	0.1	99.9	21.888	29.476	2.595		chang4+5
耿343	2369.625	97.399	49.141	47.628	30.477	221.642	0.01	0.1	99.9	22.496	30.583	2.612		chang4+5
耿343	2369.750	95.473	49.728	45.596	29.915	220.841	0.01	0.1	99.9	22.881	29.845	2.612		chang4+5
耿343	2369.875	94.781	50.175	45.013	27.859	219.807	0.01	0.1	99.9	22.855	27.649	2.598		chang4+5
耿343	2370.000	94.782	50.494	45.076	25.409	219.441	0.01	0.1	99.9	22.367	25.171	2.58		chang4+5
耿343	2370.125	93.069	50.681	43.133	23.748	220.121	0.01	0.1	99.9	21.535	23.597	2.563		chang4+5
耿343	2370.250	91.066	50.736	41.126	24.007	221.213	0.01	0.1	99.9	20.812	24.05	2.55		chang4+5
耿343	2370.375	91.112	50.655	41.386	27.846	221.917	0.01	0.1	99.9	20.39	28.248	2.538		chang4+5
耿343	2370.500	91.16	50.471	41.411	39.236	222.293	0.01	0.1	99.9	19.968	40.399	2.528		chang4+5
耿343	2370.625	87.378	50.19	37.393	55.828	222.932	0.01	0.1	99.9	19.742	57.461	2.516		chang4+5
耿343	2370.750	78.865	49.803	29.493	64.122	223.8	0.01	0.1	99.9	19.546	64.827	2.502		chang4+5
耿343	2370.875	71.207	49.277	23.556	63.234	224.418	0.01	0.1	99.9	19.034	63.066	2.488		chang4+5
耿343	2371.000	67.614	48.633	21.219	62.888	224.024	0.01	0.1	99.9	17.93	62.869	2.48		chang4+5
耿343	2371.125	66.014	47.916	20.196	64.593	222.242	0.01	0.1	99.9	16.144	64.775	2.481		chang4+5
耿343	2371.250	64.788	47.196	19.352	66.094	219.572	0.229	11.2	26.872	14.113	66.233	2.489		chang4+5
耿343	2371.375	65.027	46.57	19.625	65.812	218.219	0.183	10.649	28.364	12.414	65.768	2.501	油层	chang4+5
耿343	2371.500	67.894	46.078	21.858	60.523	221.402	0.153	10.221	30.948	11.587	59.968	2.511	油层	chang4+5
耿343	2371.625	71.58	45.722	24.657	47.47	227.895	0.155	10.256	35.159	12.104	46.147	2.512	油层	chang4+5
耿343	2371.750	73.985	45.471	26.415	33.702	234.187	0.193	10.779	39.932	13.679	32.384	2.501	油层	chang4+5
