井名	深度	SH	SS	RT	PERM	POR	SW	GR	SP	AC	DEN	CNL	CAL	RT.1	解释结论	层位
耿221	2238.500	26.071	73.929	20.271	0.01	0.1	99.9	81.68	-0.737	207.444	2.618	16.318	22.793	20.271		长4+5!1^(1_1)
耿221	2238.625	31.948	68.052	18.045	0.01	0.1	99.9	88.485	-0.586	212.086	2.618	17.424	22.869	18.045		长4+5!1^(1_1)
耿221	2238.750	37.344	62.656	16.629	0.01	0.1	99.9	94.214	-0.557	217.666	2.616	18.426	22.954	16.629		长4+5!1^(1_1)
耿221	2238.875	40.118	59.882	16.236	0.01	0.1	99.9	96.991	-0.582	219.936	2.614	19.099	23.03	16.236		长4+5!1^(1_1)
耿221	2239.000	40.55	59.45	16.206	0.01	0.1	99.9	97.414	-0.632	219.976	2.612	19.504	23.086	16.206		长4+5!1^(1_1)
耿221	2239.125	40.198	59.802	16.124	0.01	0.1	99.9	97.069	-0.7	219.832	2.606	19.714	23.123	16.124		长4+5!1^(1_1)
耿221	2239.250	41.505	58.495	16.224	0.01	0.1	99.9	98.34	-0.776	220.951	2.595	20.235	23.159	16.224		长4+5!1^(1_1)
耿221	2239.375	45.145	54.855	16.956	0.01	0.1	99.9	101.766	-0.894	224.814	2.579	21.46	23.211	16.956		长4+5!1^(1_1)
耿221	2239.500	50.116	49.884	17.753	0.01	0.1	99.9	106.197	-1.125	233.285	2.569	22.809	23.301	17.753		长4+5!1^(1_1)
耿221	2239.625	54.053	45.947	16.434	0.01	0.1	99.9	109.522	-1.615	244.709	2.567	22.843	23.444	16.434		长4+5!1^(1_1)
耿221	2239.750	56.314	43.686	13.499	0.01	0.1	99.9	111.365	-2.284	252.831	2.569	21.468	23.621	13.499		长4+5!1^(1_1)
耿221	2239.875	57.063	42.937	11.487	0.01	0.1	99.9	111.965	-3.011	252.118	2.57	20.087	23.761	11.487		长4+5!1^(1_1)
耿221	2240.000	54.729	45.271	10.986	0.01	0.1	99.9	110.078	-3.716	246.397	2.568	19.7	23.813	10.986		长4+5!1^(1_1)
耿221	2240.125	47.81	52.19	11.926	0.01	0.1	99.9	104.175	-4.337	237.208	2.567	19.72	23.798	11.926		长4+5!1^(1_1)
耿221	2240.250	38.32	61.68	13.567	0.01	0.1	99.9	95.204	-4.686	225.912	2.568	19.06	23.794	13.567		长4+5!1^(1_1)
耿221	2240.375	30.89	69.11	14.471	0.01	0.1	99.9	87.307	-4.693	219.563	2.567	17.989	23.819	14.471		长4+5!1^(1_1)
耿221	2240.500	27.551	72.449	14.391	0.01	0.1	99.9	83.455	-4.448	220.503	2.567	17.387	23.818	14.391		长4+5!1^(1_1)
耿221	2240.625	28.733	71.267	14.236	0.01	0.1	99.9	84.842	-4.051	224.013	2.572	18.102	23.743	14.236		长4+5!1^(1_1)
耿221	2240.750	33.412	66.588	14.803	0.01	0.1	99.9	90.085	-3.594	228.181	2.579	19.871	23.612	14.803		长4+5!1^(1_1)
耿221	2240.875	40.291	59.709	16.276	0.01	0.1	99.9	97.161	-3.214	232.155	2.586	21.808	23.466	16.276		长4+5!1^(1_1)
耿221	2241.000	46.694	53.306	17.807	0.01	0.1	99.9	103.177	-3.045	233.809	2.594	22.718	23.349	17.807		长4+5!1^(1_1)
耿221	2241.125	50.751	49.249	18.025	0.01	0.1	99.9	106.743	-3.087	233.492	2.604	22.314	23.271	18.025		长4+5!1^(1_1)
耿221	2241.250	51.488	48.512	16.8	0.01	0.1	99.9	107.373	-3.256	231.903	2.609	21.0	23.235	16.8		长4+5!1^(1_1)
耿221	2241.375	49.858	50.142	15.629	0.01	0.1	99.9	105.973	-3.457	229.311	2.609	19.679	23.224	15.629		长4+5!1^(1_1)
耿221	2241.500	48.391	51.609	15.149	0.01	0.1	99.9	104.69	-3.632	226.746	2.609	18.862	23.226	15.149		长4+5!1^(1_1)
耿221	2241.625	49.126	50.874	15.379	0.01	0.1	99.9	105.336	-3.787	225.343	2.616	18.778	23.232	15.379		长4+5!1^(1_1)
耿221	2241.750	50.41	49.59	15.878	0.01	0.1	99.9	106.451	-3.951	223.971	2.628	18.788	23.228	15.878		长4+5!1^(1_1)
耿221	2241.875	50.339	49.661	16.344	0.01	0.1	99.9	106.389	-4.115	221.901	2.638	18.426	23.207	16.344		长4+5!1^(1_1)
耿221	2242.000	48.952	51.048	16.615	0.01	0.1	99.9	105.184	-4.31	221.386	2.64	17.995	23.175	16.615		长4+5!1^(1_1)
耿221	2242.125	48.278	51.722	16.907	0.01	0.1	99.9	104.591	-4.539	221.886	2.637	17.931	23.145	16.907		长4+5!1^(1_1)
耿221	2242.250	49.221	50.779	17.438	0.01	0.1	99.9	105.419	-4.811	222.521	2.631	18.033	23.115	17.438		长4+5!1^(1_1)
耿221	2242.375	51.071	48.929	17.919	0.01	0.1	99.9	107.018	-5.147	223.702	2.627	17.834	23.082	17.919		长4+5!1^(1_1)
耿221	2242.500	52.791	47.209	17.721	0.01	0.1	99.9	108.473	-5.63	224.493	2.623	17.251	23.054	17.721		长4+5!1^(1_1)
耿221	2242.625	52.368	47.632	16.65	0.01	0.1	99.9	108.118	-6.26	224.496	2.617	16.496	23.061	16.65		长4+5!1^(1_1)
耿221	2242.750	48.425	51.575	15.528	0.01	0.1	99.9	104.72	-6.95	224.418	2.609	15.967	23.119	15.528		长4+5!1^(1_1)
耿221	2242.875	42.639	57.361	14.921	0.01	0.1	99.9	99.425	-7.554	224.08	2.6	15.812	23.206	14.921		长4+5!1^(1_1)
耿221	2243.000	38.213	61.787	14.988	0.01	0.1	99.9	95.096	-6.404	224.282	2.59	15.928	23.28	14.988		长4+5!1^(1_1)
耿221	2243.125	37.244	62.756	15.392	0.01	0.1	99.9	94.112	-5.254	226.218	2.584	15.977	23.321	15.392		长4+5!1^(1_1)
耿221	2243.250	40.141	59.859	15.763	0.01	0.1	99.9	97.014	-3.142	230.736	2.585	15.972	23.342	15.763		长4+5!1^(1_1)
耿221	2243.375	46.204	53.796	15.833	0.01	0.1	99.9	102.733	-0.376	233.419	2.592	16.61	23.353	15.833		长4+5!1^(1_2)
耿221	2243.500	53.174	46.826	15.867	0.01	0.1	99.9	108.793	2.39	234.292	2.601	18.138	23.359	15.867		长4+5!1^(1_2)
耿221	2243.625	59.541	40.459	16.329	0.01	0.1	99.9	113.916	5.156	235.15	2.609	20.101	23.372	16.329		长4+5!1^(1_2)
耿221	2243.750	64.19	35.81	17.922	0.01	0.1	99.9	117.439	7.922	235.512	2.616	21.317	23.414	17.922		长4+5!1^(1_2)
耿221	2243.875	68.781	31.219	20.928	0.01	0.1	99.9	120.758	10.688	236.132	2.622	21.589	23.474	20.928		长4+5!1^(1_2)
耿221	2244.000	75.15	24.85	23.596	0.01	0.1	99.9	125.122	13.454	239.123	2.626	21.841	23.534	23.596		长4+5!1^(1_2)
耿221	2244.125	80.739	19.261	21.601	0.01	0.1	99.9	128.746	14.292	243.281	2.628	22.629	23.605	21.601		长4+5!1^(1_2)
耿221	2244.250	82.088	17.912	17.376	0.01	0.1	99.9	129.594	14.779	246.899	2.626	23.026	23.703	17.376		长4+5!1^(1_2)
耿221	2244.375	77.352	22.648	15.386	0.01	0.1	99.9	126.572	15.205	249.692	2.615	21.921	23.799	15.386		长4+5!1^(1_2)
耿221	2244.500	69.362	30.638	16.251	0.01	0.1	99.9	121.167	15.539	249.2	2.594	20.061	23.84	16.251		长4+5!1^(1_2)
耿221	2244.625	62.217	37.783	19.916	0.01	0.1	99.9	115.965	15.708	244.839	2.567	18.69	23.822	19.916		长4+5!1^(1_2)
耿221	2244.750	60.026	39.974	27.247	0.01	0.1	99.9	114.292	15.694	239.407	2.484	18.585	23.787	27.247		长4+5!1^(1_2)
耿221	2244.875	62.714	37.286	37.79	0.01	0.1	99.9	116.339	15.475	232.836	2.259	19.669	23.784	37.79		长4+5!1^(1_2)
耿221	2245.000	67.1	32.9	45.454	0.01	0.1	99.9	119.56	15.035	227.429	1.919	21.928	23.83	45.454		长4+5!1^(1_2)
耿221	2245.125	66.439	33.561	36.121	0.01	0.1	99.9	119.083	14.428	233.709	1.62	25.513	24.022	36.121		长4+5!1^(1_2)
耿221	2245.250	59.461	40.539	20.689	0.01	0.1	99.9	113.854	13.776	252.556	1.437	30.787	24.499	20.689		长4+5!1^(1_2)
耿221	2245.375	49.41	50.59	11.224	0.01	0.1	99.9	105.584	13.195	261.848	1.364	39.107	25.298	11.224		长4+5!1^(1_2)
耿221	2245.500	41.047	58.953	7.198	0.01	0.1	99.9	97.898	12.743	278.085	1.357	52.593	26.172	7.198		长4+5!1^(1_2)
耿221	2245.625	37.381	62.619	5.657	0.01	0.1	99.9	94.252	12.454	292.213	1.382	68.025	26.837	5.657		长4+5!1^(1_2)
耿221	2245.750	39.686	60.314	5.607	0.01	0.1	99.9	96.566	12.203	294.565	1.444	66.619	27.122	5.607		长4+5!1^(1_2)
耿221	2245.875	45.054	54.946	6.766	0.01	0.1	99.9	101.683	11.741	278.847	1.574	48.675	26.961	6.766		长4+5!1^(1_2)
耿221	2246.000	49.52	50.48	9.21	0.01	0.1	99.9	105.679	11.061	259.052	1.786	33.708	26.328	9.21		长4+5!1^(1_2)
耿221	2246.125	50.143	49.857	12.634	0.01	0.1	99.9	106.22	10.227	243.167	2.055	25.82	25.345	12.634		长4+5!1^(1_2)
耿221	2246.250	47.524	52.476	15.33	0.01	0.1	99.9	103.921	9.387	228.055	2.305	21.712	24.457	15.33		长4+5!1^(1_2)
耿221	2246.375	43.611	56.389	17.356	0.01	0.1	99.9	100.342	8.666	218.156	2.484	19.587	23.929	17.356		长4+5!1^(1_2)
耿221	2246.500	41.699	58.301	21.278	0.01	0.1	99.9	98.527	8.189	218.996	2.558	18.633	23.781	21.278		长4+5!1^(1_2)
耿221	2246.625	44.121	55.879	27.685	0.01	0.1	99.9	100.819	7.896	225.134	2.57	18.6	23.789	27.685		长4+5!1^(1_2)
耿221	2246.750	51.543	48.457	32.693	0.01	0.1	99.9	107.42	7.575	236.364	2.533	19.758	23.864	32.693		长4+5!1^(1_2)
耿221	2246.875	62.034	37.966	29.44	0.01	0.1	99.9	115.826	6.978	255.333	2.457	22.311	23.961	29.44		长4+5!1^(1_2)
耿221	2247.000	71.719	28.281	21.799	0.01	0.1	99.9	122.803	6.034	275.474	2.382	25.818	24.061	21.799		长4+5!1^(1_2)
耿221	2247.125	76.143	23.857	16.079	0.01	0.1	99.9	125.779	4.759	285.276	2.337	28.915	24.176	16.079		长4+5!1^(1_2)
耿221	2247.250	71.683	28.317	13.189	0.01	0.1	99.9	122.779	3.32	282.397	2.338	28.29	24.266	13.189		长4+5!1^(1_2)
耿221	2247.375	60.716	39.284	12.3	0.01	0.1	99.9	114.823	1.85	271.921	2.388	24.925	24.252	12.3		长4+5!1^(1_2)
耿221	2247.500	47.836	52.164	12.344	0.01	0.1	99.9	104.199	0.444	254.738	2.462	22.27	24.106	12.344		长4+5!1^(1_2)
耿221	2247.625	36.615	63.385	12.434	0.01	0.1	99.9	93.466	-0.846	238.649	2.521	21.342	23.935	12.434		长4+5!1^(1_2)
耿221	2247.750	26.992	73.008	12.367	0.01	0.1	99.9	82.789	-1.965	231.939	2.551	21.389	23.832	12.367		长4+5!1^(1_2)
耿221	2247.875	19.15	80.85	12.115	0.01	0.1	99.9	72.744	-2.759	234.738	2.554	21.654	23.821	12.115		长4+5!1^(1_2)
耿221	2248.000	14.388	85.612	11.686	0.01	0.1	99.9	65.884	-3.074	238.192	2.551	21.809	23.852	11.686		长4+5!1^(1_2)
耿221	2248.125	13.419	86.581	11.321	0.01	0.1	99.9	64.404	-2.819	238.745	2.556	21.82	23.89	11.321		长4+5!1^(1_2)
耿221	2248.250	16.601	83.399	11.404	0.01	0.1	99.9	69.154	-1.99	238.538	2.571	21.694	23.89	11.404		长4+5!1^(1_2)
耿221	2248.375	22.615	77.385	12.035	0.01	0.1	99.9	77.356	-0.836	240.835	2.588	21.922	23.848	12.035		长4+5!1^(1_2)
耿221	2248.500	31.078	68.922	13.135	0.01	0.1	99.9	87.518	0.493	244.761	2.6	23.176	23.796	13.135		长4+5!1^(1_2)
耿221	2248.625	42.788	57.212	14.301	0.01	0.1	99.9	99.566	1.831	249.17	2.603	25.77	23.774	14.301		长4+5!1^(1_2)
耿221	2248.750	56.924	43.076	15.355	0.01	0.1	99.9	111.854	3.074	254.366	2.598	28.806	23.789	15.355		长4+5!1^(1_2)
耿221	2248.875	70.492	29.508	16.402	0.01	0.1	99.9	121.956	4.161	259.027	2.591	30.555	23.837	16.402		长4+5!1^(1_2)
耿221	2249.000	79.852	20.148	17.83	0.01	0.1	99.9	128.182	5.074	261.606	2.59	30.912	23.907	17.83		长4+5!1^(1_2)
耿221	2249.125	84.014	15.986	19.918	0.01	0.1	99.9	130.787	5.742	262.012	2.591	32.029	23.987	19.918		长4+5!1^(1_2)
耿221	2249.250	83.908	16.092	22.227	0.01	0.1	99.9	130.722	6.13	263.203	2.58	35.825	24.06	22.227		长4+5!1^(1_2)
耿221	2249.375	82.445	17.555	22.047	0.01	0.1	99.9	129.817	6.312	276.94	2.532	40.925	24.125	22.047		长4+5!1^(1_2)
耿221	2249.500	81.8	18.2	17.885	0.01	0.1	99.9	129.414	6.411	305.601	2.424	42.911	24.251	17.885		长4+5!1^(1_2)
耿221	2249.625	81.74	18.26	12.727	0.01	0.1	99.9	129.376	6.512	332.767	2.292	39.547	24.581	12.727		长4+5!1^(1_2)
耿221	2249.750	77.684	22.316	9.268	0.01	0.1	99.9	126.787	6.661	346.993	2.209	36.871	25.112	9.268		长4+5!1^(1_2)
耿221	2249.875	68.476	31.524	7.522	0.01	0.1	99.9	120.542	6.877	355.039	2.185	36.529	25.786	7.522		长4+5!1^(1_2)
耿221	2250.000	59.309	40.691	6.864	0.01	0.1	99.9	113.735	7.185	354.824	2.185	36.887	26.472	6.864		长4+5!1^(1_2)
耿221	2250.125	54.226	45.774	6.641	0.01	0.1	99.9	109.665	7.556	336.729	2.185	37.583	27.05	6.641		长4+5!1^(1_2)
耿221	2250.250	53.033	46.967	6.667	0.01	0.1	99.9	108.675	7.915	307.048	2.205	39.314	27.377	6.667		长4+5!1^(1_2)
耿221	2250.375	53.258	46.742	7.202	0.01	0.1	99.9	108.863	8.218	286.242	2.25	40.722	27.249	7.202		长4+5!1^(1_2)
耿221	2250.500	52.918	47.082	8.452	0.01	0.1	99.9	108.579	8.446	274.757	2.308	39.906	26.704	8.452		长4+5!1^(1_2)
耿221	2250.625	51.183	48.817	9.978	0.01	0.1	99.9	107.114	8.602	260.584	2.348	37.238	26.001	9.978		长4+5!1^(1_2)
耿221	2250.750	48.757	51.243	10.21	0.01	0.1	99.9	105.012	8.667	251.33	2.338	34.485	25.499	10.21		长4+5!1^(1_2)
耿221	2250.875	47.361	52.639	9.189	0.01	0.1	99.9	103.775	8.668	265.074	2.28	32.39	25.348	9.189		长4+5!1^(1_2)
耿221	2251.000	47.729	52.271	8.214	0.01	0.1	99.9	104.104	8.592	288.951	2.193	30.647	25.589	8.214		长4+5!1^(1_2)
耿221	2251.125	46.946	53.054	7.76	0.01	0.1	99.9	103.404	8.321	292.721	2.145	26.34	26.049	7.76		长4+5!1^(1_2)
耿221	2251.250	42.551	57.449	7.876	0.01	0.1	99.9	99.341	7.827	282.282	2.17	19.696	26.43	7.876		长4+5!1^(1_2)
耿221	2251.375	34.811	65.189	9.117	0.01	0.1	99.9	91.581	7.144	268.355	2.251	15.631	26.241	9.117		长4+5!1^(1_2)
耿221	2251.500	26.985	73.015	12.784	0.01	0.1	99.9	82.781	6.33	244.556	2.338	14.801	25.552	12.784		长4+5!1^(1_3)
耿221	2251.625	21.099	78.901	22.908	0.01	0.1	99.9	75.374	5.425	219.333	2.426	16.213	24.795	22.908		长4+5!1^(1_3)
耿221	2251.750	18.217	81.783	50.714	0.01	0.1	99.9	71.451	4.506	210.656	2.499	18.122	24.428	50.714		长4+5!1^(1_3)
耿221	2251.875	18.275	81.725	71.828	0.01	0.1	99.9	71.532	3.658	214.807	2.522	19.242	24.4	71.828	干层	长4+5!1^(1_3)
耿221	2252.000	21.39	78.61	44.246	0.01	0.1	99.9	75.759	2.879	223.21	2.504	19.624	24.495	44.246	干层	长4+5!1^(1_3)
耿221	2252.125	26.041	73.959	27.61	0.01	0.1	99.9	81.643	2.26	231.129	2.481	19.895	24.578	27.61	干层	长4+5!1^(1_3)
耿221	2252.250	29.477	70.523	23.045	0.01	0.1	99.9	85.702	1.916	237.17	2.464	20.183	24.66	23.045	干层	长4+5!1^(1_3)
耿221	2252.375	29.376	70.624	22.603	0.01	0.1	99.9	85.586	1.912	240.375	2.462	20.705	24.721	22.603	干层	长4+5!1^(1_3)
耿221	2252.500	27.642	72.358	22.672	0.01	0.1	99.9	83.563	2.181	241.517	2.47	21.511	24.722	22.672	干层	长4+5!1^(1_3)
耿221	2252.625	26.758	73.242	23.416	0.01	0.1	99.9	82.51	2.683	241.002	2.477	22.424	24.678	23.416	干层	长4+5!1^(1_3)
耿221	2252.750	27.516	72.484	25.17	0.01	0.1	99.9	83.414	3.387	238.595	2.477	23.152	24.639	25.17	干层	长4+5!1^(1_3)
耿221	2252.875	29.7	70.3	26.793	0.01	0.1	99.9	85.958	4.215	239.014	2.468	23.572	24.607	26.793	干层	长4+5!1^(1_3)
耿221	2253.000	34.571	65.429	27.117	0.01	0.1	99.9	91.327	5.104	248.594	2.454	23.682	24.547	27.117	干层	长4+5!1^(1_3)
耿221	2253.125	43.237	56.763	25.293	0.01	0.1	99.9	99.991	5.939	265.214	2.444	23.972	24.492	25.293	干层	长4+5!1^(1_3)
耿221	2253.250	54.202	45.798	22.069	0.01	0.1	99.9	109.645	6.552	277.686	2.444	25.054	24.517	22.069	干层	长4+5!1^(1_3)
耿221	2253.375	64.467	35.533	18.944	0.01	0.1	99.9	117.643	6.771	281.92	2.461	26.735	24.604	18.944	干层	长4+5!1^(1_3)
耿221	2253.500	67.274	32.726	17.04	0.01	0.1	99.9	119.685	6.5	278.608	2.494	27.393	24.646	17.04		长4+5!1^(1_3)
耿221	2253.625	57.798	42.202	16.021	0.01	0.1	99.9	112.549	5.78	266.102	2.531	26.62	24.634	16.021		长4+5!1^(1_3)
耿221	2253.750	39.527	60.473	15.266	0.01	0.1	99.9	96.408	4.748	247.219	2.553	25.526	24.626	15.266		长4+5!1^(1_3)
耿221	2253.875	24.395	75.605	14.597	0.01	0.1	99.9	79.615	3.682	234.245	2.55	24.583	24.612	14.597		长4+5!1^(1_3)
耿221	2254.000	16.337	83.663	14.334	0.01	0.1	99.9	68.771	2.768	230.541	2.531	23.401	24.533	14.334		长4+5!1^(1_3)
耿221	2254.125	13.74	86.26	14.631	0.01	0.1	99.9	64.896	2.218	231.443	2.512	22.021	24.389	14.631		长4+5!1^(1_3)
耿221	2254.250	12.72	87.28	14.931	0.01	0.1	99.9	63.317	2.109	232.551	2.503	21.004	24.273	14.931		长4+5!1^(1_3)
耿221	2254.375	12.002	87.998	14.799	0.01	0.1	99.9	62.184	2.44	234.393	2.503	20.608	24.226	14.799		长4+5!1^(1_3)
耿221	2254.500	11.444	88.556	14.388	0.01	0.1	99.9	61.29	3.045	238.221	2.507	20.724	24.225	14.388		长4+5!1^(1_3)
耿221	2254.625	11.171	88.829	14.208	0.01	0.1	99.9	60.849	3.742	243.147	2.514	20.96	24.217	14.208		长4+5!1^(1_3)
耿221	2254.750	11.558	88.442	14.439	0.01	0.1	99.9	61.474	4.584	246.913	2.524	21.017	24.176	14.439		长4+5!1^(1_3)
耿221	2254.875	13.617	86.383	15.066	0.01	0.1	99.9	64.708	5.803	248.984	2.535	20.817	24.076	15.066		长4+5!1^(1_3)
耿221	2255.000	18.004	81.996	16.063	0.01	0.1	99.9	71.153	7.381	250.254	2.544	20.527	23.941	16.063		长4+5!1^(1_3)
耿221	2255.125	24.345	75.655	17.52	0.01	0.1	99.9	79.553	9.209	247.05	2.555	19.822	23.825	17.52		长4+5!1^(1_3)
耿221	2255.250	30.14	69.86	19.341	0.01	0.1	99.9	86.459	11.046	238.145	2.572	18.491	23.772	19.341		长4+5!1^(1_3)
耿221	2255.375	33.085	66.915	21.245	0.01	0.1	99.9	89.731	12.679	229.46	2.591	17.207	23.781	21.245		长4+5!1^(1_3)
耿221	2255.500	32.468	67.532	23.038	0.01	0.1	99.9	89.058	13.912	223.613	2.605	16.767	23.81	23.038		长4+5!1^(1_3)
耿221	2255.625	31.47	68.53	24.592	0.01	0.1	99.9	87.955	14.735	219.771	2.612	17.21	23.811	24.592		长4+5!1^(1_3)
耿221	2255.750	33.93	66.07	25.304	0.01	0.1	99.9	90.643	15.279	220.067	2.614	18.555	23.785	25.304		长4+5!1^(1_3)
耿221	2255.875	44.019	55.981	24.516	0.01	0.1	99.9	100.724	15.642	224.542	2.601	21.67	23.779	24.516		长4+5!1^(1_3)
耿221	2256.000	59.85	40.15	23.567	0.01	0.1	99.9	114.155	15.853	229.199	2.552	27.277	23.841	23.567		长4+5!1^(1_3)
耿221	2256.125	75.522	24.478	23.911	0.01	0.1	99.9	125.368	15.862	234.629	2.458	34.72	23.958	23.911		长4+5!1^(1_3)
耿221	2256.250	83.056	16.944	24.111	0.01	0.1	99.9	130.196	15.637	243.628	2.361	37.155	24.063	24.111		长4+5!1^(1_3)
耿221	2256.375	84.104	15.896	19.658	0.01	0.1	99.9	130.843	15.248	260.607	2.279	32.415	24.177	19.658		长4+5!1^(1_3)
耿221	2256.500	82.344	17.656	12.545	0.01	0.1	99.9	129.754	14.762	286.021	2.195	26.697	24.464	12.545		长4+5!1^(1_3)
耿221	2256.625	77.682	22.318	8.291	0.01	0.1	99.9	126.786	14.127	301.987	2.128	22.801	24.991	8.291		长4+5!1^(1_3)
耿221	2256.750	69.257	30.743	6.647	0.01	0.1	99.9	121.093	13.389	300.566	2.108	20.519	25.439	6.647		长4+5!1^(1_3)
耿221	2256.875	58.601	41.399	7.054	0.01	0.1	99.9	113.182	12.641	291.757	2.146	20.281	25.43	7.054		长4+5!1^(1_3)
耿221	2257.000	49.668	50.332	9.593	0.01	0.1	99.9	105.808	11.997	281.838	2.192	21.604	25.065	9.593		长4+5!1^(1_3)
耿221	2257.125	44.348	55.652	13.847	0.01	0.1	99.9	101.03	11.526	270.674	2.223	23.119	24.731	13.847		长4+5!1^(1_3)
耿221	2257.250	43.27	56.73	14.923	0.01	0.1	99.9	100.022	11.258	269.498	2.282	23.317	24.707	14.923		长4+5!1^(1_3)
耿221	2257.375	44.728	55.272	11.988	0.01	0.1	99.9	101.382	11.157	275.047	2.366	22.513	24.845	11.988		长4+5!1^(1_3)
