井名	深度	GR	SP	SH	RILD	RILM	AC	PERM	POR	SW	DEN	RT	解释结论	层位
罗平8	2231.625	118.045	93.237	81.121	11.652	11.023	257.842	0.010	0.100	99.900	2.557	11.630		chang3
罗平8	2231.750	122.927	94.406	88.712	12.361	10.373	264.264	0.010	0.100	99.900	2.562	12.337		chang3
罗平8	2231.875	121.102	95.335	86.097	13.141	10.349	268.023	0.010	0.100	99.900	2.548	13.119		chang3
罗平8	2232.000	115.972	96.036	78.594	13.813	11.264	266.732	0.010	0.100	99.900	2.530	13.802		chang3
罗平8	2232.125	111.400	96.496	72.349	14.168	12.931	260.289	0.010	0.100	99.900	2.521	14.170		chang3
罗平8	2232.250	106.275	96.769	65.796	14.082	14.539	252.068	0.010	0.100	99.900	2.525	14.089		chang3
罗平8	2232.375	99.747	96.875	57.952	13.836	15.184	244.224	0.010	0.100	99.900	2.552	13.843		chang3
罗平8	2232.500	93.737	96.834	51.216	13.613	14.550	237.644	0.010	0.100	99.900	2.587	13.614		chang3
罗平8	2232.625	89.952	96.650	47.293	13.608	13.202	232.265	0.010	0.100	99.900	2.620	13.598		chang3
罗平8	2232.750	85.646	96.365	43.061	13.927	12.459	227.642	0.010	0.100	99.900	2.644	13.907		chang3
罗平8	2232.875	80.520	95.997	38.238	14.570	12.967	224.048	0.010	0.100	99.900	2.654	14.546		chang3
罗平8	2233.000	77.071	95.561	35.062	15.349	14.811	221.952	0.010	0.100	99.900	2.645	15.328		chang3
罗平8	2233.125	78.468	95.054	36.161	16.030	17.698	221.797	0.010	0.100	99.900	2.626	16.014		chang3
罗平8	2233.250	83.984	94.490	41.135	16.543	20.287	222.919	0.010	0.100	99.900	2.613	16.532		chang3
罗平8	2233.375	90.427	93.868	47.487	16.901	21.201	224.569	0.010	0.100	99.900	2.613	16.896		chang3
罗平8	2233.500	95.120	93.186	52.527	17.061	20.022	225.886	0.010	0.100	99.900	2.627	17.057		chang3
罗平8	2233.625	96.439	92.435	54.058	17.207	17.986	225.976	0.010	0.100	99.900	2.649	17.196		chang3
罗平8	2233.750	95.119	91.624	52.664	17.584	17.169	224.818	0.010	0.100	99.900	2.670	17.564		chang3
罗平8	2233.875	92.411	90.752	49.802	18.215	18.288	222.752	0.010	0.100	99.900	2.670	18.195		chang3
罗平8	2234.000	89.052	89.813	46.310	18.831	21.436	220.368	0.010	0.100	99.900	2.651	18.821		chang3
罗平8	2234.125	87.147	88.789	44.387	19.154	26.195	218.214	0.010	0.100	99.900	2.625	19.156		chang3
罗平8	2234.250	86.284	87.686	43.585	19.048	29.154	216.350	0.010	0.100	99.900	2.608	19.067		chang3
罗平8	2234.375	84.163	86.496	41.565	18.435	27.157	214.707	0.010	0.100	99.900	2.603	18.467		chang3
罗平8	2234.500	81.917	85.213	39.300	17.410	21.476	213.485	0.010	0.100	99.900	2.607	17.445		chang3
罗平8	2234.625	85.768	83.817	42.757	16.315	16.395	213.426	0.010	0.100	99.900	2.618	16.348		chang3
罗平8	2234.750	94.632	82.325	51.752	15.267	14.043	214.852	0.010	0.100	99.900	2.628	15.301		chang3
罗平8	2234.875	103.396	80.746	61.756	14.201	13.337	217.695	0.010	0.100	99.900	2.625	14.235		chang3
罗平8	2235.000	110.344	79.102	70.507	13.106	12.959	221.414	0.010	0.100	99.900	2.614	13.136		chang3
罗平8	2235.125	115.946	77.424	78.373	12.137	12.228	225.146	0.010	0.100	99.900	2.603	12.161		chang3
罗平8	2235.250	115.274	75.767	77.871	11.367	11.169	228.151	0.010	0.100	99.900	2.595	11.385		chang3
罗平8	2235.375	104.698	74.179	64.182	10.811	9.975	230.003	0.010	0.100	99.900	2.587	10.824		chang3
罗平8	2235.500	89.513	72.715	24.836	10.413	8.917	230.332	0.681	11.868	100.000	2.580	10.422	水层	chang3
罗平8	2235.625	78.861	71.464	19.928	10.118	8.472	228.470	0.638	11.693	100.000	2.570	10.126	水层	chang3
罗平8	2235.750	72.808	70.452	17.160	9.862	8.571	224.780	0.557	11.338	100.000	2.553	9.869	水层	chang3
罗平8	2235.875	67.731	69.724	14.862	9.635	8.939	220.123	0.466	10.885	100.000	2.537	9.642	水层	chang3
罗平8	2236.000	62.619	69.317	12.723	9.417	9.240	216.026	0.394	10.480	100.000	2.524	9.426	水层	chang3
罗平8	2236.125	59.866	69.313	11.673	9.117	9.173	214.457	0.368	10.319	100.000	2.518	9.128	水层	chang3
罗平8	2236.250	59.075	69.663	11.504	8.747	8.687	215.514	0.384	10.417	100.000	2.517	8.758	水层	chang3
罗平8	2236.375	58.241	70.359	11.478	8.387	7.860	218.285	0.429	10.684	100.000	2.521	8.396	水层	chang3
罗平8	2236.500	56.219	71.376	11.088	8.122	6.946	221.528	0.487	10.997	100.000	2.525	8.129	水层	chang3
罗平8	2236.625	56.083	72.714	11.290	7.925	6.191	225.313	0.561	11.357	100.000	2.527	7.929	水层	chang3
罗平8	2236.750	61.582	74.266	13.551	7.791	5.570	231.601	0.703	11.953	100.000	2.519	7.789	水层	chang3
罗平8	2236.875	72.046	75.970	18.332	7.865	5.189	242.319	1.011	12.981	100.000	2.493	7.856	水层	chang3
罗平8	2237.000	85.134	77.757	25.617	8.153	5.457	256.942	1.596	14.402	100.000	2.440	8.138	水层	chang3
罗平8	2237.125	96.586	79.558	53.954	8.616	6.841	270.560	0.010	0.100	99.900	2.370	8.601		chang3
罗平8	2237.250	102.822	81.308	61.337	9.077	8.642	277.297	0.010	0.100	99.900	2.312	9.063		chang3
罗平8	2237.375	102.544	82.966	61.154	9.540	9.516	275.413	0.010	0.100	99.900	2.300	9.522		chang3
罗平8	2237.500	98.462	84.507	56.339	10.135	8.904	268.412	0.010	0.100	99.900	2.314	10.110		chang3
罗平8	2237.625	96.594	85.894	54.143	10.923	8.516	263.577	0.010	0.100	99.900	2.321	10.893		chang3
罗平8	2237.750	97.884	87.149	55.502	11.899	10.210	264.161	0.010	0.100	99.900	2.314	11.860		chang3
罗平8	2237.875	101.187	88.278	59.327	13.155	14.011	267.328	0.010	0.100	99.900	2.303	13.110		chang3
罗平8	2238.000	102.989	89.296	61.683	14.569	18.027	267.335	0.010	0.100	99.900	2.300	14.538		chang3
罗平8	2238.125	98.763	90.205	56.917	15.559	18.061	259.241	0.010	0.100	99.900	2.318	15.543		chang3
罗平8	2238.250	90.193	91.037	47.606	16.068	16.059	246.109	0.010	0.100	99.900	2.376	16.050		chang3
罗平8	2238.375	83.980	91.804	41.356	16.637	13.921	232.930	0.010	0.100	99.900	2.470	16.605		chang3
罗平8	2238.500	82.908	92.514	40.256	17.655	12.864	224.345	0.010	0.100	99.900	2.562	17.635		chang3
罗平8	2238.625	85.157	93.172	42.330	18.308	12.979	223.964	0.010	0.100	99.900	2.600	18.300		chang3
罗平8	2238.750	88.875	93.791	45.843	18.544	13.711	230.605	0.010	0.100	99.900	2.582	18.541		chang3
罗平8	2238.875	96.255	94.376	53.519	18.656	14.990	242.442	0.010	0.100	99.900	2.529	18.656		chang3
罗平8	2239.000	104.540	94.929	63.395	18.634	16.409	255.934	0.010	0.100	99.900	2.469	18.649		chang3
罗平8	2239.125	104.489	95.440	63.623	18.141	16.607	265.165	0.010	0.100	99.900	2.414	18.164		chang4+5
罗平8	2239.250	97.062	95.907	54.991	17.411	15.168	266.596	0.010	0.100	99.900	2.381	17.427		chang4+5
罗平8	2239.375	88.953	96.319	46.218	16.915	13.199	260.127	0.010	0.100	99.900	2.385	16.919		chang4+5
罗平8	2239.500	86.981	96.660	44.068	16.787	12.110	249.010	0.010	0.100	99.900	2.410	16.782		chang4+5
罗平8	2239.625	91.248	96.897	48.353	16.957	12.549	238.397	0.010	0.100	99.900	2.446	16.948		chang4+5
罗平8	2239.750	95.136	97.025	52.595	17.248	14.000	231.478	0.010	0.100	99.900	2.490	17.242		chang4+5
罗平8	2239.875	94.911	97.028	52.490	17.424	15.913	228.403	0.010	0.100	99.900	2.533	17.425		chang4+5
罗平8	2240.000	90.738	96.895	48.048	17.391	17.274	227.825	0.010	0.100	99.900	2.566	17.399		chang4+5
罗平8	2240.125	88.063	96.594	45.231	17.152	16.917	228.328	0.010	0.100	99.900	2.592	17.158		chang4+5
罗平8	2240.250	89.199	96.149	46.286	16.971	15.175	229.061	0.010	0.100	99.900	2.611	16.970		chang4+5
罗平8	2240.375	92.696	95.561	49.919	17.006	13.370	229.906	0.010	0.100	99.900	2.614	17.000		chang4+5
罗平8	2240.500	94.717	94.839	52.208	17.202	12.521	230.684	0.010	0.100	99.900	2.599	17.190		chang4+5
罗平8	2240.625	92.609	93.974	50.040	17.553	13.010	230.977	0.010	0.100	99.900	2.581	17.546		chang4+5
罗平8	2240.750	88.302	93.004	45.633	17.764	14.315	230.647	0.010	0.100	99.900	2.573	17.763		chang4+5
罗平8	2240.875	84.102	91.943	41.492	17.771	15.783	229.787	0.010	0.100	99.900	2.580	17.779		chang4+5
罗平8	2241.000	82.280	90.811	39.729	17.524	16.329	228.569	0.010	0.100	99.900	2.602	17.536		chang4+5
罗平8	2241.125	82.631	89.618	40.070	17.148	14.905	227.034	0.010	0.100	99.900	2.623	17.155		chang4+5
罗平8	2241.250	82.325	88.397	39.865	16.932	12.811	225.240	0.010	0.100	99.900	2.632	16.929		chang4+5
罗平8	2241.375	79.323	87.170	37.203	17.036	11.487	223.290	0.010	0.100	99.900	2.623	17.023		chang4+5
罗平8	2241.500	74.414	85.962	32.951	17.456	11.616	221.397	0.010	0.100	99.900	2.601	17.439		chang4+5
罗平8	2241.625	70.374	84.807	29.581	18.000	13.513	219.775	0.010	0.100	99.900	2.578	17.991		chang4+5
罗平8	2241.750	69.517	83.727	28.830	18.271	16.231	218.305	0.010	0.100	99.900	2.572	18.277		chang4+5
罗平8	2241.875	71.702	82.746	30.519	18.086	18.099	216.754	0.010	0.100	99.900	2.584	18.103		chang4+5
罗平8	2242.000	75.644	81.889	33.811	17.517	17.458	215.065	0.010	0.100	99.900	2.607	17.537		chang4+5
罗平8	2242.125	78.017	81.197	35.956	16.911	14.628	213.722	0.010	0.100	99.900	2.626	16.922		chang4+5
罗平8	2242.250	76.553	80.665	34.714	16.562	12.231	213.349	0.010	0.100	99.900	2.631	16.565		chang4+5
罗平8	2242.375	74.338	80.299	32.731	16.443	11.114	214.179	0.010	0.100	99.900	2.613	16.445		chang4+5
罗平8	2242.500	76.423	80.102	34.303	16.384	11.091	215.902	0.010	0.100	99.900	2.590	16.391		chang4+5
罗平8	2242.625	85.198	80.092	42.301	16.191	11.676	217.852	0.010	0.100	99.900	2.575	16.191		chang4+5
罗平8	2242.750	90.856	80.230	48.126	16.183	12.435	219.466	0.010	0.100	99.900	2.572	16.175		chang4+5
罗平8	2242.875	89.317	80.495	46.652	16.463	13.184	220.594	0.010	0.100	99.900	2.580	16.448		chang4+5
罗平8	2243.000	85.065	80.865	42.407	16.951	13.693	221.161	0.010	0.100	99.900	2.594	16.924		chang4+5
罗平8	2243.125	83.104	81.318	40.574	17.819	13.970	220.582	0.010	0.100	99.900	2.601	17.778		chang4+5
罗平8	2243.250	80.438	81.810	38.287	19.158	14.854	218.145	0.010	0.100	99.900	2.601	19.105		chang4+5
罗平8	2243.375	72.346	82.312	31.438	20.882	17.667	213.269	0.010	0.100	99.900	2.600	20.822		chang4+5
罗平8	2243.500	60.722	82.803	22.549	22.802	23.641	206.309	0.010	0.100	99.900	2.607	22.744		chang4+5
罗平8	2243.625	52.119	83.256	16.667	24.649	32.811	199.092	0.010	0.100	99.900	2.623	24.599		chang4+5
罗平8	2243.750	50.594	83.661	15.582	26.232	39.836	194.272	0.010	0.100	99.900	2.647	26.202		chang4+5
罗平8	2243.875	55.870	84.017	18.880	27.144	39.090	193.705	0.010	0.100	99.900	2.667	27.141		chang4+5
罗平8	2244.000	64.113	84.327	24.641	27.207	31.503	198.055	0.010	0.100	99.900	2.672	27.221		chang4+5
罗平8	2244.125	70.339	84.606	29.487	26.778	23.478	206.839	0.010	0.100	99.900	2.652	26.793		chang4+5
罗平8	2244.250	71.979	84.884	30.878	26.286	19.539	216.989	0.010	0.100	99.900	2.607	26.309		chang4+5
罗平8	2244.375	70.556	85.187	29.757	25.554	18.813	225.973	0.010	0.100	99.900	2.560	25.587		chang4+5
罗平8	2244.500	68.364	85.541	28.029	24.499	19.670	231.715	0.010	0.100	99.900	2.530	24.533		chang4+5
罗平8	2244.625	66.548	85.984	26.626	23.393	20.939	232.651	0.010	0.100	99.900	2.520	23.424		chang4+5
罗平8	2244.750	65.415	86.519	25.721	22.418	21.337	230.204	0.010	0.100	99.900	2.528	22.446		chang4+5
罗平8	2244.875	66.627	87.150	26.594	21.541	19.965	226.058	0.010	0.100	99.900	2.547	21.565		chang4+5
罗平8	2245.000	69.215	87.873	28.628	20.786	17.143	222.030	0.010	0.100	99.900	2.559	20.804		chang4+5
罗平8	2245.125	69.964	88.677	29.195	20.201	14.931	219.741	0.010	0.100	99.900	2.562	20.212		chang4+5
罗平8	2245.250	71.694	89.518	30.439	19.853	14.198	219.504	0.010	0.100	99.900	2.571	19.857		chang4+5
罗平8	2245.375	78.740	90.362	36.256	19.729	14.541	221.359	0.010	0.100	99.900	2.593	19.727		chang4+5
罗平8	2245.500	89.306	91.172	46.327	19.795	15.236	225.139	0.010	0.100	99.900	2.620	19.789		chang4+5
罗平8	2245.625	94.758	91.904	52.217	19.984	15.903	230.422	0.010	0.100	99.900	2.650	19.976		chang4+5
罗平8	2245.750	93.677	92.542	51.137	20.246	16.309	235.668	0.010	0.100	99.900	2.676	20.231		chang4+5
罗平8	2245.875	90.333	93.075	47.659	20.742	16.323	239.223	0.010	0.100	99.900	2.679	20.720		chang4+5
罗平8	2246.000	86.660	93.500	44.056	21.444	16.616	239.468	0.010	0.100	99.900	2.660	21.413		chang4+5
罗平8	2246.125	80.950	93.814	38.779	22.442	18.172	234.858	0.010	0.100	99.900	2.637	22.397		chang4+5
罗平8	2246.250	71.958	94.051	31.080	23.893	21.753	226.690	0.010	0.100	99.900	2.625	23.834		chang4+5
罗平8	2246.375	61.971	94.234	23.424	25.782	27.816	216.762	0.010	0.100	99.900	2.629	25.721		chang4+5
罗平8	2246.500	53.767	94.385	17.780	27.707	38.101	207.281	0.010	0.100	99.900	2.642	27.677		chang4+5
罗平8	2246.625	48.879	94.524	14.692	28.636	50.555	200.355	0.010	0.100	99.900	2.658	28.633		chang4+5
罗平8	2246.750	45.842	94.667	12.870	28.700	54.191	196.108	0.010	0.100	99.900	2.664	28.721		chang4+5
罗平8	2246.875	43.805	94.823	11.670	28.003	43.670	194.333	0.010	0.100	99.900	2.653	28.044		chang4+5
罗平8	2247.000	43.561	94.993	11.408	26.673	28.810	195.208	0.010	0.100	99.900	2.631	26.725		chang4+5
罗平8	2247.125	50.383	95.174	15.279	25.004	19.220	200.435	0.010	0.100	99.900	2.612	25.048		chang4+5
罗平8	2247.250	64.667	95.356	24.800	23.592	15.060	210.475	0.010	0.100	99.900	2.593	23.629		chang4+5
罗平8	2247.375	81.643	95.531	38.783	22.401	14.079	224.550	0.010	0.100	99.900	2.576	22.450		chang4+5
罗平8	2247.500	94.388	95.689	51.669	20.804	15.164	239.577	0.010	0.100	99.900	2.558	20.869		chang4+5
罗平8	2247.625	97.728	95.816	55.452	18.727	16.061	250.322	0.010	0.100	99.900	2.542	18.790		chang4+5
罗平8	2247.750	97.563	95.909	55.224	16.741	14.713	254.818	0.010	0.100	99.900	2.535	16.795		chang4+5
罗平8	2247.875	98.732	95.959	56.398	15.020	11.787	254.679	0.010	0.100	99.900	2.534	15.063		chang4+5
罗平8	2248.000	103.897	95.958	62.237	13.674	9.387	254.278	0.010	0.100	99.900	2.527	13.697		chang4+5
罗平8	2248.125	114.283	95.888	75.391	12.960	8.417	258.891	0.010	0.100	99.900	2.509	12.965		chang4+5
罗平8	2248.250	129.468	95.749	98.222	12.804	8.421	268.702	0.010	0.100	99.900	2.474	12.802		chang4+5
罗平8	2248.375	146.377	95.531	99.900	12.883	9.045	280.878	0.010	0.100	99.900	2.423	12.879		chang4+5
罗平8	2248.500	158.104	95.223	99.900	13.012	9.899	291.338	0.010	0.100	99.900	2.388	13.005		chang4+5
罗平8	2248.625	162.001	94.800	99.900	13.252	10.561	295.841	0.010	0.100	99.900	2.381	13.241		chang4+5
罗平8	2248.750	161.388	94.270	99.900	13.599	11.087	293.826	0.010	0.100	99.900	2.394	13.587		chang4+5
罗平8	2248.875	154.520	93.628	99.900	13.962	11.670	285.503	0.010	0.100	99.900	2.427	13.950		chang4+5
罗平8	2249.000	140.418	92.875	99.900	14.360	12.482	272.045	0.010	0.100	99.900	2.476	14.339		chang4+5
罗平8	2249.125	122.878	91.999	89.217	15.022	13.399	255.681	0.010	0.100	99.900	2.527	14.995		chang4+5
罗平8	2249.250	109.267	91.028	69.675	15.897	14.768	240.353	0.010	0.100	99.900	2.570	15.867		chang4+5
罗平8	2249.375	101.190	89.978	59.517	16.852	16.651	228.798	0.010	0.100	99.900	2.610	16.822		chang4+5
罗平8	2249.500	98.138	88.864	55.985	17.805	18.251	222.226	0.010	0.100	99.900	2.638	17.777		chang4+5
罗平8	2249.625	95.722	87.701	53.448	18.682	18.206	220.355	0.010	0.100	99.900	2.643	18.660		chang4+5
罗平8	2249.750	89.234	86.513	46.700	19.395	16.705	220.436	0.010	0.100	99.900	2.630	19.378		chang4+5
罗平8	2249.875	80.836	85.312	38.560	19.958	15.140	220.895	0.010	0.100	99.900	2.613	19.937		chang4+5
罗平8	2250.000	76.166	84.109	34.248	20.631	14.764	220.931	0.010	0.100	99.900	2.605	20.610		chang4+5
罗平8	2250.125	78.974	82.912	36.579	21.290	16.423	220.426	0.010	0.100	99.900	2.608	21.280		chang4+5
罗平8	2250.250	85.470	81.727	42.530	21.591	19.431	219.882	0.010	0.100	99.900	2.618	21.596		chang4+5
罗平8	2250.375	92.312	80.558	49.426	21.424	22.663	219.669	0.010	0.100	99.900	2.625	21.438		chang4+5
罗平8	2250.500	97.116	79.414	54.762	20.954	24.323	219.798	0.010	0.100	99.900	2.624	20.973		chang4+5
罗平8	2250.625	97.003	78.318	54.785	20.343	22.651	219.749	0.010	0.100	99.900	2.617	20.365		chang4+5
罗平8	2250.750	92.701	77.290	50.194	19.646	19.162	218.965	0.010	0.100	99.900	2.616	19.664		chang4+5
罗平8	2250.875	86.661	76.364	44.052	19.088	15.953	217.371	0.010	0.100	99.900	2.630	19.100		chang4+5
罗平8	2251.000	81.293	75.582	38.951	18.702	14.107	215.486	0.010	0.100	99.900	2.636	18.714		chang4+5
罗平8	2251.125	77.313	75.023	35.359	18.305	13.588	214.472	0.010	0.100	99.900	2.632	18.321		chang4+5
罗平8	2251.250	75.360	74.703	33.654	17.782	13.511	215.120	0.010	0.100	99.900	2.607	17.800		chang4+5
罗平8	2251.375	74.630	74.653	33.086	17.231	13.375	217.535	0.010	0.100	99.900	2.572	17.250		chang4+5
罗平8	2251.500	72.176	74.896	31.095	16.636	12.849	220.964	0.010	0.100	99.900	2.539	16.654		chang4+5
罗平8	2251.625	68.622	75.482	28.204	16.069	11.826	223.835	0.010	0.100	99.900	2.518	16.084		chang4+5
罗平8	2251.750	67.890	76.344	27.569	15.576	10.716	225.090	0.010	0.100	99.900	2.525	15.585		chang4+5
罗平8	2251.875	69.986	77.447	29.215	15.284	10.081	224.906	0.010	0.100	99.900	2.541	15.287		chang4+5
罗平8	2252.000	71.566	78.739	30.363	15.198	10.231	224.661	0.010	0.100	99.900	2.556	15.197		chang4+5
罗平8	2252.125	77.703	80.167	35.232	15.260	11.090	226.833	0.010	0.100	99.900	2.565	15.257		chang4+5
罗平8	2252.250	93.044	81.631	49.684	15.368	12.065	232.584	0.010	0.100	99.900	2.561	15.366		chang4+5
罗平8	2252.375	113.368	83.066	74.100	15.440	12.590	242.078	0.010	0.100	99.900	2.543	15.438		chang4+5
罗平8	2252.500	129.273	84.411	98.426	15.519	12.266	254.805	0.010	0.100	99.900	2.512	15.509		chang4+5
罗平8	2252.625	135.995	85.597	99.900	15.863	11.558	270.357	0.010	0.100	99.900	2.473	15.845		chang4+5
罗平8	2252.750	137.542	86.618	99.900	16.453	11.615	287.184	0.010	0.100	99.900	2.432	16.433		chang4+5
罗平8	2252.875	135.397	87.468	99.900	17.094	13.217	303.311	0.010	0.100	99.900	2.403	17.076		chang4+5
罗平8	2253.000	132.669	88.161	99.900	17.664	16.332	315.656	0.010	0.100	99.900	2.387	17.653		chang4+5
罗平8	2253.125	131.008	88.710	99.900	17.999	19.413	319.267	0.010	0.100	99.900	2.384	17.999		chang4+5
